,importances
232,1.7639615624431405e-05
233,0.0034400063867790274
234,1.8626673146053778e-06
235,0.0005980066421060779
236,5.432804687108174e-06
237,0.00039129540258918557
238,8.93753093178435e-05
239,2.939083439041316e-05
240,6.0929899626013426e-05
241,0.00016056193636788642
242,1.8974447854120156e-06
243,0.0013974682710173872
244,5.598323712587528e-07
245,6.0038512897249256e-06
246,4.3295331801773665e-06
247,1.7005252215982983e-05
248,6.834544235600751e-06
249,7.063554195543835e-05
250,2.2503219792233206e-05
251,7.363697552505684e-05
252,3.0597779315433494e-05
253,0.00021606727603954736
254,9.973318071783509e-06
255,0.00015416783828985914
256,8.424996913912468e-05
257,0.0001150061370027259
258,0.007047070482004555
259,5.1452651320127e-05
260,0.00015136524392968584
261,1.4868155680076253e-05
262,1.1347824896668286e-05
263,6.019684798083273e-07
264,0.04165661295133913
265,8.49376056551234e-07
266,3.9403484178694054e-05
267,1.8069394705145693e-05
268,4.08848329255523e-06
269,1.1562394303568753e-05
270,2.323252259457088e-05
271,5.3335294215232625e-05
272,2.806624538842027e-06
273,1.8839932700726121e-06
274,1.460349395029423e-05
275,0.007863198548861866
276,0.000444461814286256
277,0.028015329946643783
278,7.850388681740893e-05
279,0.00023904691672998964
280,0.0005505707735212653
281,3.0003570431208164e-06
282,0.00036631094027686967
283,8.688131688918773e-05
284,5.443539863834028e-06
285,0.0001770134812238018
286,0.01012991656698166
287,1.924629104285229e-06
288,3.217121109366807e-05
289,1.978499999779003e-05
290,0.001107589260993193
291,4.222146573530561e-05
292,1.157917551261889e-05
293,0.0005695010932774134
294,2.469194237117489e-06
295,1.6418441411961247e-05
296,1.2460689722715864e-05
297,3.573462651997919e-05
298,3.0475970261205566e-05
299,1.0542492483478142e-05
300,8.08168346961423e-06
301,2.958204906136605e-06
302,8.404096006673724e-06
303,1.1444087576590913e-05
304,0.0025992494692936947
305,2.0305003081998012e-06
306,0.0002907071691367069
307,4.972599690869015e-06
308,2.0259905474464485e-05
309,0.00012234726147995664
310,1.0250360983623813e-05
311,2.9720303514736242e-05
312,3.0138629955384547e-05
313,6.454962893846575e-06
314,0.00016104622811339458
315,0.00011744372531098313
316,1.0526965142589218e-05
317,7.036472899973546e-06
318,6.751923225098975e-06
319,5.84413150801593e-05
320,1.3303607924326321e-05
321,0.0
322,2.2471216053737034e-05
323,3.4837177263863865e-05
324,3.057386188632839e-05
325,0.00020813278640948842
326,3.497415528321872e-06
327,8.423582342891363e-05
328,2.211211017462662e-06
329,0.02955452419594794
330,1.2358216253910344e-05
331,4.445009569895659e-06
332,6.946469368113439e-06
333,2.7219756386599115e-05
334,0.0017877345782599493
335,1.7852437974895373e-05
336,0.0024081219627917687
337,8.09665851123356e-06
338,2.121468434986157e-05
339,2.510470301388828e-05
340,0.0024317731175219895
341,1.117333224145931e-05
342,1.326594523879301e-05
343,5.205005297744188e-05
344,2.1385505707147574e-05
345,0.0014181753450983716
346,5.394546323470872e-07
347,0.00012818238349013216
348,0.02827687124541505
349,3.312434580599422e-05
350,6.180120026707604e-06
351,0.0
352,0.0
353,1.509235588505667e-05
354,0.001442428390662294
355,0.0002636576766347142
356,1.5171638586887431e-05
357,8.019942956305302e-06
358,1.0869622586516907e-05
359,6.533735784371123e-06
360,3.5120814751913684e-05
361,0.00013399694375806497
362,0.00034812354123960954
363,6.589319269053085e-05
364,6.730364873338429e-05
365,0.0
366,9.734466474154209e-06
367,3.362835477496091e-05
368,0.003212938145513027
369,0.014864093750884617
370,6.453717404109361e-06
371,7.931446361672533e-05
372,0.010019645814906013
373,1.4781118773764664e-05
374,9.185187304430749e-06
375,1.1396341099021282e-06
376,3.7356772361321824e-05
377,1.5427113320174614e-05
378,4.962042716705638e-06
379,0.00048018581594208446
380,0.002941088993473437
381,9.423374815049733e-06
382,3.908651090978618e-06
383,1.1571810878732197e-05
384,2.9753368613720587e-06
385,1.4176930234605241e-05
386,5.833276624742849e-05
387,2.3816584874821602e-05
388,1.1760019195759817e-05
389,7.654930302577767e-06
390,0.00025004840378021304
391,1.1110578853011057e-05
392,1.2735356062043494e-05
393,0.00027927492275719686
394,5.00383115555909e-05
395,0.00010249369457245213
396,0.0001812232606463201
397,2.392615302813943e-05
398,0.0
399,5.542385089173135e-06
400,3.330310346273247e-05
401,9.357282891339398e-05
402,5.277124626290327e-05
403,0.00013759661750479697
404,7.048388221363103e-05
405,6.924479565783373e-05
406,8.922087548580816e-05
407,5.272072630145193e-05
408,0.0017161889567911361
409,0.007057036178336351
410,2.9234054415094418e-05
411,4.040513757601101e-06
412,2.5742331030053085e-05
413,4.675957650517232e-07
414,2.34236127176012e-05
415,8.554075611622535e-06
416,1.169265273557794e-05
417,4.611552015605163e-06
418,6.805032661130435e-06
419,3.724550250884783e-05
420,0.00013732915146479573
421,4.336268320593065e-06
422,0.00046481767601080773
423,9.412795297755407e-06
424,2.4843161449940496e-05
425,0.0008805040331726462
426,5.227393406537905e-05
427,0.0064422176368954505
428,1.7064262392980494e-06
429,1.699588807177675e-05
430,3.7316264508266676e-05
431,1.779495505100768e-05
432,1.0655081878681553e-05
433,0.0007413448144190714
434,7.327172507004048e-06
435,0.0001272267061135672
436,7.0693342117894355e-06
437,0.0003242217587396505
438,0.0
439,0.009653174631774388
440,0.002929653378133096
441,9.353717883812961e-07
442,0.00018462824304411887
443,1.232482913597162e-05
444,0.004454937029912674
445,1.1193973306875765e-05
446,1.1007952144735396e-06
447,7.152451955068751e-05
448,1.1409412972414922e-06
449,1.193412154205988e-05
450,2.9108592701885323e-05
451,3.9734076089404814e-06
452,2.5843458211269542e-05
453,4.9116421693394134e-05
454,0.0033982595238740204
455,3.578977326140666e-06
456,1.2618570993138214e-05
457,0.000774108859008641
458,6.788092952326259e-06
459,6.71911991918104e-06
460,1.2627594346396437e-05
461,8.701485695870162e-06
462,4.2634303014311095e-06
463,0.0009131945573909649
464,4.298606209899172e-06
465,0.0003395646756940149
466,0.07438860248268642
467,2.4312912446080963e-06
468,7.938305001576215e-06
469,8.372670194581941e-05
470,8.53178039813862e-06
471,1.2443192230519213e-05
472,0.0028904528979099894
473,0.001866106514082494
474,2.693767520422365e-06
475,4.559711457295395e-06
476,3.171168285413797e-07
477,2.6622322908700673e-06
478,0.00025242284508193366
479,0.0
480,0.0028033733964206655
481,2.86104794759797e-06
482,1.7483046968079127e-05
483,0.00011665812854209367
484,6.217567271927594e-07
485,8.867935533815057e-06
486,0.00021598213743507827
487,0.0018343365569602613
488,2.934601018495083e-06
489,3.89426677526514e-06
490,0.00030306506127574277
491,1.5671842833041264e-05
492,6.776389160000557e-07
493,0.00018181822236116893
494,0.0021808798071777354
495,2.9914905620723763e-05
496,5.6364118376404505e-06
497,2.9186541428829736e-05
498,6.0500084857050064e-05
499,0.00022468187959621955
500,5.972461917308875e-05
501,0.0
502,1.3148981270891485e-06
503,0.00012691124495749814
504,3.279799152199013e-05
505,0.0006195620395829946
506,1.477165400504748e-05
507,1.3240212794220858e-06
508,2.8338583235431835e-05
509,0.0003122664273494831
510,0.00038646817926030994
511,0.00047112290999419234
512,1.3465066885170627e-05
513,6.468854573244835e-06
514,9.58074789283596e-06
515,4.856403016830598e-06
516,0.043411156551808695
517,5.405684925180705e-05
