,importances,Name
441,5.88E-05,deep_feature 442
313,5.84E-05,deep_feature 314
379,5.84E-05,deep_feature 380
178,5.78E-05,deep_feature 179
470,5.78E-05,deep_feature 471
511,5.60E-05,deep_feature 512
492,5.57E-05,deep_feature 493
396,5.48E-05,deep_feature 397
166,5.45E-05,deep_feature 167
185,5.43E-05,deep_feature 186
337,5.26E-05,deep_feature 338
179,5.16E-05,deep_feature 180
143,5.02E-05,deep_feature 144
491,4.99E-05,deep_feature 492
401,4.93E-05,deep_feature 402
51,4.84E-05,deep_feature 52
218,4.82E-05,deep_feature 219
129,4.68E-05,deep_feature 130
89,4.60E-05,deep_feature 90
420,4.58E-05,deep_feature 421
184,4.42E-05,deep_feature 185
282,4.33E-05,deep_feature 283
354,4.28E-05,deep_feature 355
101,4.12E-05,deep_feature 102
357,4.11E-05,deep_feature 358
494,4.10E-05,deep_feature 495
498,4.08E-05,deep_feature 499
413,4.07E-05,deep_feature 414
11,4.00E-05,deep_feature 12
180,4.00E-05,deep_feature 181
135,3.94E-05,deep_feature 136
424,3.89E-05,deep_feature 425
361,3.84E-05,deep_feature 362
388,3.79E-05,deep_feature 389
393,3.79E-05,deep_feature 394
279,3.77E-05,deep_feature 280
212,3.71E-05,deep_feature 213
208,3.67E-05,deep_feature 209
161,3.65E-05,deep_feature 162
302,3.65E-05,deep_feature 303
343,3.52E-05,deep_feature 344
291,3.48E-05,deep_feature 292
285,3.47E-05,deep_feature 286
394,3.46E-05,deep_feature 395
71,3.40E-05,deep_feature 72
265,3.39E-05,deep_feature 266
8,3.35E-05,deep_feature 9
182,3.27E-05,deep_feature 183
16,3.22E-05,deep_feature 17
181,3.21E-05,deep_feature 182
317,3.18E-05,deep_feature 318
83,3.12E-05,deep_feature 84
122,3.10E-05,deep_feature 123
458,3.10E-05,deep_feature 459
305,3.06E-05,deep_feature 306
148,2.99E-05,deep_feature 149
333,2.99E-05,deep_feature 334
214,2.94E-05,deep_feature 215
406,2.92E-05,deep_feature 407
62,2.85E-05,deep_feature 63
29,2.83E-05,deep_feature 30
162,2.81E-05,deep_feature 163
146,2.80E-05,deep_feature 147
21,2.80E-05,deep_feature 22
502,2.76E-05,deep_feature 503
191,2.71E-05,deep_feature 192
292,2.70E-05,deep_feature 293
283,2.68E-05,deep_feature 284
306,2.61E-05,deep_feature 307
327,2.61E-05,deep_feature 328
444,2.59E-05,deep_feature 445
232,2.58E-05,deep_feature 233
13,2.58E-05,deep_feature 14
371,2.54E-05,deep_feature 372
436,2.53E-05,deep_feature 437
164,2.53E-05,deep_feature 165
47,2.52E-05,deep_feature 48
165,2.50E-05,deep_feature 166
446,2.49E-05,deep_feature 447
75,2.44E-05,deep_feature 76
318,2.40E-05,deep_feature 319
391,2.39E-05,deep_feature 392
35,2.39E-05,deep_feature 36
170,2.36E-05,deep_feature 171
471,2.35E-05,deep_feature 472
500,2.34E-05,deep_feature 501
246,2.34E-05,deep_feature 247
108,2.29E-05,deep_feature 109
225,2.24E-05,deep_feature 226
261,2.23E-05,deep_feature 262
233,2.22E-05,deep_feature 234
154,2.22E-05,deep_feature 155
260,2.21E-05,deep_feature 261
153,2.19E-05,deep_feature 154
173,2.16E-05,deep_feature 174
408,2.15E-05,deep_feature 409
506,2.12E-05,deep_feature 507
64,2.11E-05,deep_feature 65
368,2.09E-05,deep_feature 369
69,2.06E-05,deep_feature 70
311,2.06E-05,deep_feature 312
40,2.03E-05,deep_feature 41
381,2.01E-05,deep_feature 382
425,2.00E-05,deep_feature 426
310,1.98E-05,deep_feature 311
418,1.94E-05,deep_feature 419
15,1.91E-05,deep_feature 16
127,1.91E-05,deep_feature 128
77,1.88E-05,deep_feature 78
58,1.87E-05,deep_feature 59
98,1.87E-05,deep_feature 99
241,1.79E-05,deep_feature 242
48,1.79E-05,deep_feature 49
244,1.74E-05,deep_feature 245
125,1.72E-05,deep_feature 126
430,1.69E-05,deep_feature 431
378,1.69E-05,deep_feature 379
426,1.66E-05,deep_feature 427
385,1.65E-05,deep_feature 386
76,1.62E-05,deep_feature 77
168,1.60E-05,deep_feature 169
50,1.60E-05,deep_feature 51
226,1.59E-05,deep_feature 227
286,1.58E-05,deep_feature 287
440,1.57E-05,deep_feature 441
150,1.57E-05,deep_feature 151
350,1.54E-05,deep_feature 351
192,1.53E-05,deep_feature 193
410,1.52E-05,deep_feature 411
487,1.48E-05,deep_feature 488
102,1.46E-05,deep_feature 103
190,1.46E-05,deep_feature 191
151,1.43E-05,deep_feature 152
316,1.41E-05,deep_feature 317
207,1.39E-05,deep_feature 208
79,1.38E-05,deep_feature 80
157,1.37E-05,deep_feature 158
263,1.34E-05,deep_feature 264
196,1.34E-05,deep_feature 197
290,1.33E-05,deep_feature 291
304,1.33E-05,deep_feature 305
132,1.32E-05,deep_feature 133
454,1.32E-05,deep_feature 455
329,1.31E-05,deep_feature 330
167,1.31E-05,deep_feature 168
485,1.31E-05,deep_feature 486
255,1.31E-05,deep_feature 256
169,1.30E-05,deep_feature 170
489,1.30E-05,deep_feature 490
33,1.30E-05,deep_feature 34
472,1.29E-05,deep_feature 473
296,1.29E-05,deep_feature 297
67,1.29E-05,deep_feature 68
248,1.26E-05,deep_feature 249
55,1.24E-05,deep_feature 56
386,1.24E-05,deep_feature 387
469,1.23E-05,deep_feature 470
68,1.23E-05,deep_feature 69
409,1.21E-05,deep_feature 410
156,1.21E-05,deep_feature 157
443,1.19E-05,deep_feature 444
507,1.17E-05,deep_feature 508
377,1.17E-05,deep_feature 378
91,1.15E-05,deep_feature 92
465,1.13E-05,deep_feature 466
452,1.13E-05,deep_feature 453
447,1.12E-05,deep_feature 448
423,1.11E-05,deep_feature 424
2,1.10E-05,deep_feature 3
324,1.09E-05,deep_feature 325
415,1.09E-05,deep_feature 416
352,1.08E-05,deep_feature 353
256,1.08E-05,deep_feature 257
464,1.06E-05,deep_feature 465
9,1.06E-05,deep_feature 10
274,1.06E-05,deep_feature 275
289,1.04E-05,deep_feature 290
136,1.04E-05,deep_feature 137
110,1.04E-05,deep_feature 111
335,1.01E-05,deep_feature 336
213,9.98E-06,deep_feature 214
130,9.90E-06,deep_feature 131
105,9.89E-06,deep_feature 106
80,9.84E-06,deep_feature 81
493,9.61E-06,deep_feature 494
479,9.51E-06,deep_feature 480
360,9.40E-06,deep_feature 361
382,9.05E-06,deep_feature 383
221,8.99E-06,deep_feature 222
44,8.83E-06,deep_feature 45
372,8.83E-06,deep_feature 373
442,8.78E-06,deep_feature 443
450,8.71E-06,deep_feature 451
205,8.71E-06,deep_feature 206
198,8.71E-06,deep_feature 199
312,8.54E-06,deep_feature 313
367,8.53E-06,deep_feature 368
375,8.53E-06,deep_feature 376
240,8.34E-06,deep_feature 241
87,8.34E-06,deep_feature 88
281,8.23E-06,deep_feature 282
331,8.10E-06,deep_feature 332
206,8.03E-06,deep_feature 207
139,7.97E-06,deep_feature 140
351,7.94E-06,deep_feature 352
262,7.92E-06,deep_feature 263
370,7.84E-06,deep_feature 371
195,7.70E-06,deep_feature 196
111,7.63E-06,deep_feature 112
6,7.51E-06,deep_feature 7
158,7.48E-06,deep_feature 159
264,7.33E-06,deep_feature 265
59,7.31E-06,deep_feature 60
359,7.18E-06,deep_feature 360
38,7.14E-06,deep_feature 39
322,7.02E-06,deep_feature 323
149,6.99E-06,deep_feature 150
45,6.93E-06,deep_feature 46
123,6.76E-06,deep_feature 124
73,6.72E-06,deep_feature 74
462,6.65E-06,deep_feature 463
36,6.62E-06,deep_feature 37
84,6.50E-06,deep_feature 85
473,6.46E-06,deep_feature 474
496,6.41E-06,deep_feature 497
46,6.34E-06,deep_feature 47
412,6.33E-06,deep_feature 413
508,6.33E-06,deep_feature 509
268,6.32E-06,deep_feature 269
259,6.12E-06,deep_feature 260
236,6.09E-06,deep_feature 237
12,6.09E-06,deep_feature 13
449,6.02E-06,deep_feature 450
293,5.97E-06,deep_feature 294
10,5.93E-06,deep_feature 11
364,5.93E-06,deep_feature 365
78,5.76E-06,deep_feature 79
60,5.72E-06,deep_feature 61
96,5.61E-06,deep_feature 97
497,5.52E-06,deep_feature 498
428,5.47E-06,deep_feature 429
405,5.46E-06,deep_feature 406
37,5.45E-06,deep_feature 38
278,5.44E-06,deep_feature 279
30,5.44E-06,deep_feature 31
376,5.33E-06,deep_feature 377
243,5.23E-06,deep_feature 244
437,5.22E-06,deep_feature 438
509,5.14E-06,deep_feature 510
133,5.10E-06,deep_feature 134
439,5.01E-06,deep_feature 440
124,4.93E-06,deep_feature 125
495,4.92E-06,deep_feature 496
175,4.81E-06,deep_feature 176
273,4.77E-06,deep_feature 274
138,4.76E-06,deep_feature 139
344,4.73E-06,deep_feature 345
478,4.62E-06,deep_feature 479
3,4.61E-06,deep_feature 4
19,4.56E-06,deep_feature 20
369,4.54E-06,deep_feature 370
411,4.46E-06,deep_feature 412
307,4.45E-06,deep_feature 308
134,4.40E-06,deep_feature 135
144,4.39E-06,deep_feature 145
137,4.39E-06,deep_feature 138
294,4.33E-06,deep_feature 295
49,4.30E-06,deep_feature 50
490,4.26E-06,deep_feature 491
392,4.06E-06,deep_feature 393
188,4.00E-06,deep_feature 189
482,3.96E-06,deep_feature 483
117,3.81E-06,deep_feature 118
422,3.68E-06,deep_feature 423
456,3.59E-06,deep_feature 457
217,3.58E-06,deep_feature 218
347,3.56E-06,deep_feature 348
20,3.52E-06,deep_feature 21
336,3.52E-06,deep_feature 337
204,3.50E-06,deep_feature 205
219,3.47E-06,deep_feature 220
120,3.39E-06,deep_feature 121
254,3.22E-06,deep_feature 255
14,3.17E-06,deep_feature 15
238,3.16E-06,deep_feature 239
326,3.08E-06,deep_feature 327
88,3.03E-06,deep_feature 89
267,3.01E-06,deep_feature 268
501,3.00E-06,deep_feature 502
353,2.96E-06,deep_feature 354
320,2.84E-06,deep_feature 321
435,2.82E-06,deep_feature 436
242,2.64E-06,deep_feature 243
340,2.61E-06,deep_feature 341
315,2.58E-06,deep_feature 316
483,2.47E-06,deep_feature 484
346,2.41E-06,deep_feature 347
31,2.40E-06,deep_feature 32
314,2.32E-06,deep_feature 315
475,2.32E-06,deep_feature 476
230,2.25E-06,deep_feature 231
5,2.24E-06,deep_feature 6
301,2.24E-06,deep_feature 302
455,2.22E-06,deep_feature 456
113,2.16E-06,deep_feature 114
174,2.12E-06,deep_feature 175
383,1.92E-06,deep_feature 384
159,1.88E-06,deep_feature 160
461,1.86E-06,deep_feature 462
295,1.86E-06,deep_feature 296
239,1.58E-06,deep_feature 240
112,1.57E-06,deep_feature 113
39,1.56E-06,deep_feature 40
345,1.44E-06,deep_feature 346
288,1.41E-06,deep_feature 289
432,1.32E-06,deep_feature 433
27,1.31E-06,deep_feature 28
407,1.26E-06,deep_feature 408
445,1.14E-06,deep_feature 446
266,1.06E-06,deep_feature 267
7,9.26E-07,deep_feature 8
325,7.63E-07,deep_feature 326
486,6.78E-07,deep_feature 487
128,6.62E-07,deep_feature 129
257,6.02E-07,deep_feature 258
114,5.31E-07,deep_feature 115
97,3.22E-07,deep_feature 98
228,3.06E-07,deep_feature 229
186,3.00E-07,deep_feature 187
193,1.45E-07,deep_feature 194
1,1.27E-07,deep_feature 2
155,0,deep_feature 156
197,0,deep_feature 198
210,0,deep_feature 211
223,0,deep_feature 224
275,0,deep_feature 276
468,0,deep_feature 469
476,0,deep_feature 477
484,0,deep_feature 485
