,importances
99,8.577504308432224e-05
100,8.94145193006197e-05
101,4.793613213763067e-06
102,7.882730817454677e-06
103,5.90484543072987e-06
104,1.3240212794216328e-06
105,8.290424631335906e-06
106,0.0004884569449917587
107,7.384983838644905e-05
108,2.998828991243858e-06
109,5.398392600705027e-06
110,2.934100008038972e-05
111,0.00017142588714720664
112,0.00013852910231479523
113,0.00012860892856309997
114,7.775271862641609e-05
115,0.00035580488854369574
116,3.7245753860977317e-06
117,0.00022651123886723043
118,6.916634673132176e-06
119,5.17808883026847e-06
120,3.3965315703872583e-06
121,0.006961358365843207
122,4.064759928260651e-06
123,0.014363283818743466
124,1.7194849769025645e-05
125,5.268015400948297e-06
126,4.140405798378488e-06
127,6.474861414691281e-06
128,1.4102177488299922e-06
129,2.0269232482609032e-05
130,6.105341805092371e-05
131,0.00034984498330958185
132,7.260808406532678e-06
133,5.825533794619223e-05
134,1.6180999744067636e-06
135,1.1920233374538661e-06
136,3.256771429641326e-05
137,1.3288014885290885e-05
138,4.302110159022572e-06
139,1.5047747149784751e-05
140,5.3231987841421e-05
141,0.03307020060102492
142,0.0006478914869738023
143,0.0018024875232773812
144,1.4327849505955588e-05
145,0.0008196224634983067
146,0.0011102580821246094
147,1.6114683578805585e-05
148,7.852159288676062e-06
149,2.5578075930891487e-06
150,6.697304036909103e-05
151,6.201394308609433e-05
152,0.00017929512788432943
153,0.00010526982701172279
154,0.01807588227043753
155,0.10425769628210421
156,1.4237647469357935e-05
157,7.897458864797866e-06
158,1.1785096648832205e-05
159,8.00973314282966e-05
160,7.53237689662435e-05
161,2.0753878407830722e-05
162,2.3230949441277635e-05
163,0.00011792693943458802
164,2.362061185334936e-05
165,0.0001586749286694753
166,1.898869258071905e-05
167,1.5503740261484168e-05
168,1.370962643004638e-05
169,4.593170161429991e-06
170,0.0006488048442233771
171,6.833120097260899e-05
172,1.6244890121748806e-05
173,1.967681675066955e-06
174,0.0004717333316897285
175,2.6880285771503937e-05
176,5.1435555901700506e-06
177,1.9823185892461927e-06
178,3.0003285493696647e-05
179,0.005504195658536332
180,1.7947646239993325e-06
181,5.61829762502131e-06
182,0.00015553058707226076
183,0.0017191392431766253
184,0.00036583381149494343
185,5.249831186625516e-06
186,4.077580933124598e-06
187,1.7884485641463953e-05
188,0.013031526925016199
189,9.871964085798178e-05
190,9.221384606099015e-06
191,1.0192864292202786e-05
192,0.05434752458374688
193,0.0005678821965630364
194,0.00012768512926138862
195,9.407641598120385e-08
196,7.372267684373736e-05
197,2.2851836622364264e-05
198,6.560721852307452e-05
199,1.5580940390890934e-05
200,6.928815689942283e-05
201,1.2051061512631974e-06
202,1.4460484091066265e-05
203,5.314246407679312e-07
204,2.916910891535773e-06
205,0.0016126047680321215
206,0.0003090912521378626
207,0.00020034208781136246
208,2.9670792170677432e-05
209,0.0
210,0.0052088925523503336
211,2.9399365559056056e-05
212,7.907801279138619e-06
213,3.1005211908355707e-06
214,1.6327861896492336e-05
215,3.0927145386807835e-05
216,0.0006301416991767368
217,5.5849574469043854e-06
218,4.026629706454561e-05
219,8.519152185604965e-06
220,0.00011353301917495391
221,0.0011887825358956644
222,7.101421588026854e-06
223,2.500723984619838e-06
224,1.712430791553313e-05
225,0.00016364642816245204
226,1.8665968591756315e-05
227,3.428614184260729e-06
228,5.052355814805967e-06
229,0.0002544175272478041
230,0.00010754357953540322
231,0.11543431886146895
232,6.498444681311475e-05
233,4.394495385725623e-06
234,0.0003454046149037748
235,9.556922535739815e-07
236,0.051624355938740575
237,0.00043402861859045044
238,6.078014007831985e-06
239,6.979782481852435e-06
240,6.884427701543103e-06
241,0.0007344564269292223
242,2.2707570360118545e-05
243,3.887054009134153e-05
244,0.0
245,1.26144642521912e-05
246,1.197430651989625e-05
247,4.684314482685176e-06
248,2.4599877901008873e-06
249,0.0018286318286016548
250,2.5926977942964427e-05
251,2.5529397411187525e-05
252,0.00017127384029920682
253,2.119208227518875e-05
254,2.827471913158044e-05
255,5.306110504452394e-05
256,1.542608468184574e-05
257,7.463374369045921e-06
258,0.0
259,3.752516490536002e-05
260,7.286544714035353e-05
261,0.002830980561708534
262,2.118422903104405e-05
263,3.1837125659304384e-06
264,2.406537383834262e-06
265,0.011746834973209393
266,0.0005631885864289354
267,6.528778116198087e-05
268,2.453380399787814e-05
269,3.831292779649918e-05
270,3.143868678699489e-05
271,5.209804814773156e-05
272,0.0004590394592476975
273,4.0703422502071774e-05
274,5.8307254901811324e-05
275,6.484313108309544e-06
276,0.0006192280068622218
277,1.2272147496952405e-05
278,8.064238357359974e-05
279,7.28996020937162e-06
280,2.540889665546497e-05
281,4.104411640169124e-05
282,1.452113057904197e-07
283,0.0023159088099052546
284,9.169805605684136e-06
285,1.0504270848719442e-07
286,3.822168126141908e-06
287,1.33262049490133e-05
288,0.00022799163626091926
289,9.628556578233764e-05
290,0.0013674672742865412
291,0.0032203266780122756
292,0.0001559203607215123
293,1.6755944009334361e-06
294,0.00016024809508572677
295,4.892247905186564e-06
296,2.5546937162294625e-05
297,2.8771982620166047e-05
298,0.024287703127807706
299,0.0
300,0.0007497555800170442
301,3.590502840867523e-05
302,1.8007072339674514e-06
303,0.0002622477738032081
304,0.0011696462993378044
305,0.00028110900926440937
306,2.8043181171283174e-06
307,7.735960895183798e-06
308,9.207302908174223e-06
309,0.09249720730886701
310,1.0147113450136765e-05
311,0.024501774938080745
312,6.451547573821319e-06
313,0.00011312104265570131
314,1.724324665841206e-05
315,3.240139499174036e-05
316,0.007279530870415666
317,1.1113598807071225e-05
318,0.0005909648592734782
319,8.720353888339404e-07
320,0.0003951407663991182
321,2.3336198327079858e-05
322,3.157093620548715e-05
323,0.0022020672498474147
324,0.00016565821316610592
325,1.97434045567615e-06
326,0.0009633030764415824
327,7.461886656566368e-06
328,7.032139948512007e-06
329,5.764892088732998e-06
330,1.6464607208176267e-05
331,1.7023926880492325e-06
332,4.1012828749766895e-06
333,2.2820322539164788e-05
334,6.851412001011582e-05
335,1.826866821472339e-05
336,0.0003215128692662584
337,9.064458639795958e-06
338,0.00013761837006894329
339,8.493268974057488e-05
340,0.00010484653297015541
341,0.007338788150585624
342,6.482793280164166e-05
343,4.855678156583313e-06
344,1.2374864344719449e-05
345,1.9176258464057747e-05
346,2.5943242340159775e-06
347,0.04292158042368446
348,8.493642420983622e-07
349,1.630184600455567e-05
350,2.1471003156635108e-05
351,3.3558130211268993e-06
352,1.3548856059889305e-05
353,4.798735357677205e-06
354,2.2582280755147695e-05
355,1.061580179035821e-06
356,1.4622714359487015e-05
357,1.5532337203164943e-05
358,0.00876403654415177
359,3.778914490472299e-06
360,0.029294371101473236
361,8.664851421980899e-05
362,0.00021294951605504395
363,0.00019727700575511496
364,3.253315120268068e-05
365,0.0003694475753187735
366,9.703176215547313e-05
367,5.689387537568715e-06
368,4.223373088726674e-05
369,0.009693524101463662
370,2.7912085041370347e-06
371,2.2635479175676215e-05
372,2.4968233951940064e-05
373,0.0011365947907957857
374,3.837124801340987e-05
375,1.5389698116931127e-05
376,0.0011477178537883312
377,1.2839490792044578e-06
378,8.22749093769572e-06
379,1.4734047283152177e-05
380,3.7113762860739736e-05
381,4.889815309354437e-05
382,7.335741840946251e-06
383,2.2108824476741032e-05
384,1.8555813853059964e-06
385,5.134894921842497e-06
386,1.3824064280595924e-05
387,0.0024046418403887724
388,6.556095414243721e-06
389,0.00025628964851788543
390,2.9223298775776128e-06
391,3.137264441838531e-05
392,0.00013561607972530603
393,7.29882431183077e-06
394,2.889394249978658e-05
395,2.7688779935248736e-05
396,6.9931214086482425e-06
397,0.00010980011885913218
398,9.074793764780424e-05
399,1.0544152960430569e-05
400,2.096760615503734e-05
401,3.537544254148006e-05
402,5.844131508016956e-05
403,1.921175559310431e-05
404,1.1575357650565676e-06
405,4.528239824859597e-06
406,3.967009956533097e-05
407,2.7571394318717317e-05
408,0.0003350435494202172
409,3.1682527076840438e-06
410,8.322040062173371e-05
411,0.0
412,0.029047396224186894
413,1.1920898362859952e-05
414,4.445009569895693e-06
415,6.523776905450666e-07
416,2.7236028024600542e-05
417,0.001777353680155814
418,1.3070150555647222e-05
419,0.0024467099060016704
420,8.096658511236124e-06
421,3.244499404659347e-05
422,2.7451776143970696e-05
423,0.002423548628774541
424,9.146719211130503e-06
425,1.3305789643313863e-05
426,5.200321443634551e-05
427,2.1852957272720534e-05
428,0.0014144797577877693
429,5.893778042091706e-06
430,0.00012553810549744288
431,0.02802886888971737
432,3.371180113166643e-05
433,1.2843838518413577e-05
434,4.868339345440165e-06
435,1.7731792637133736e-06
436,3.2120464373941627e-06
437,0.001433082668338627
438,0.0004965068944004034
439,2.297545957434709e-05
440,1.0342428858525476e-05
441,6.260728220387638e-06
442,5.609479252266398e-06
443,5.279632657131866e-05
444,0.00024084995687565893
445,0.00036501928198872936
446,4.135639804956905e-06
447,7.627902269836336e-05
448,2.531537488963828e-06
449,8.921716496196354e-06
450,3.116884988600313e-05
451,0.0015485866927236358
452,0.01485610406247489
453,5.033413099674972e-06
454,8.342581486955261e-05
455,0.013056329312090399
456,0.0
457,1.4082906173580739e-05
458,2.1548275089261458e-06
459,2.372836849777388e-06
460,9.057179817694034e-06
461,6.661957542994731e-06
462,0.00019231928492187465
463,0.0013478932406692844
464,8.431839174115538e-06
465,1.013814489598344e-06
466,4.843008851309957e-06
467,2.950716153201479e-06
468,0.0003072119699509262
469,5.833279380514792e-05
470,2.0051600243143138e-05
471,1.4850113906308668e-05
472,5.7668962298609925e-06
473,0.00011842654299239891
474,1.5055299536299385e-05
475,9.452963524355573e-06
476,0.00028292225119121655
477,3.5016430953915936e-05
478,0.00023976840782396564
479,0.0001562531047751483
480,2.850869250262879e-05
481,8.183612873856933e-07
482,3.499056637615332e-05
483,2.9531423660423664e-05
484,4.399349075415064e-06
485,5.499261669845086e-05
486,0.00014679541018028808
487,7.614759613579806e-05
488,7.317054777977597e-05
489,8.4488852904638e-05
490,7.389858955776279e-05
491,0.0017020356911823414
492,0.007065091447351077
493,2.6711405412684515e-05
494,3.403732258858971e-06
495,2.518434268619075e-05
496,2.7181240071177747e-06
497,0.00012918276200607067
498,1.2175385734585335e-05
499,3.3888801452697764e-05
500,8.770229801812139e-06
501,8.026438871411447e-06
502,1.8721709410714826e-05
503,0.00013905891082737553
504,1.4728771527351606e-07
505,0.00028121059328852893
506,1.2845556464612478e-05
507,1.715801207362914e-05
508,0.0008792503476524015
509,4.376658242692203e-05
510,0.0064180536487560575
511,3.1368814598068588e-06
512,1.3189502799947157e-05
513,4.143738947411647e-05
514,2.098746179611096e-05
515,2.4284730412845858e-05
516,0.0007908703632600973
517,5.115118670822008e-07
518,0.00016424312422724528
519,1.650617793338237e-05
520,0.00029025091443873077
521,3.0700103051300245e-06
522,0.009696459734231905
523,0.0029323396566985015
524,9.354072907560396e-07
525,2.442172665444448e-05
526,7.769068165815115e-06
527,0.004432391537611712
528,5.46352842002737e-06
529,3.695568984938415e-06
530,8.17133536764363e-05
531,5.122844315730181e-06
532,1.1934121542059762e-05
533,1.466062723401741e-05
534,6.376065788977346e-06
535,2.3772973672428368e-05
536,1.8425493737106827e-05
537,0.003406779066080807
538,3.542758557487702e-06
539,8.225399080926713e-06
540,0.0007403436851248298
541,9.06822550473462e-06
542,4.7544815389517115e-06
543,2.035156360184346e-05
544,3.974266452778432e-06
545,1.2164856284313689e-05
546,0.000913344208148632
547,1.2741595936869326e-06
548,0.00034084865035566693
549,0.0707479361009752
550,8.599766461307688e-06
551,6.118341610980849e-06
552,0.0003282291915664671
553,0.00011860036291594936
554,1.094337210037239e-05
555,0.002817275222453072
556,7.011456079486664e-05
557,7.174643598856175e-06
558,4.8204822458329465e-06
559,0.0001307640777509358
560,7.263573033829694e-06
561,8.6458153543827e-06
562,0.0
563,0.002689300801888024
564,6.9356745447054e-06
565,1.74830469680854e-05
566,4.383366266662229e-05
567,1.2706650379078083e-06
568,8.520845138358452e-06
569,0.00011906604508375384
570,0.001763931027405698
571,1.6287367563345402e-06
572,4.757891445349698e-06
573,0.00030102298174671443
574,1.6658575090805342e-05
575,6.776372619346673e-07
576,1.4039271637324354e-05
577,0.002449122753748036
578,2.1425646242136693e-05
579,7.475671688227904e-06
580,1.0893165899599485e-05
581,5.893935783961116e-05
582,1.0134218645428673e-05
583,3.7278575048254624e-05
584,4.919290107332488e-06
585,9.412526477826335e-07
586,8.866170203622634e-06
587,2.6278722750605873e-05
588,9.206307728390843e-06
589,3.0315090302340794e-05
590,2.9110474917557353e-06
591,2.6556843794214054e-05
592,0.0003006449137896538
593,4.720069206968219e-05
594,8.133291967190982e-05
595,1.619667870564552e-05
596,8.108041690134054e-06
597,1.3468060896841508e-05
598,4.194268325626434e-06
599,0.043439274952147944
600,4.6502107355471e-05
