epoch	batch	iter	loss	lr
13	18	318	6.254586219787598	0.01
13	19	319	5.802884101867676	0.01
13	20	320	4.067640781402588	0.01
13	21	321	9.456465721130371	0.01
13	22	322	5.675309181213379	0.01
13	23	323	7.156310081481934	0.01
13	24	324	7.421511650085449	0.01
13	25	325	11.76313304901123	0.01
14	1	326	5.968858242034912	0.01
14	2	327	5.9755706787109375	0.01
14	3	328	4.5174055099487305	0.01
14	4	329	4.326685905456543	0.01
14	5	330	1.836209774017334	0.01
14	6	331	4.094879150390625	0.01
14	7	332	4.399980545043945	0.01
14	8	333	2.0285804271698	0.01
14	9	334	4.461957931518555	0.01
14	10	335	6.710602283477783	0.01
14	11	336	3.5821142196655273	0.01
14	12	337	3.524975538253784	0.01
14	13	338	4.543555736541748	0.01
14	14	339	2.956420421600342	0.01
14	15	340	2.81856369972229	0.01
14	16	341	5.246772766113281	0.01
14	17	342	4.171651840209961	0.01
14	18	343	6.019574165344238	0.01
14	19	344	3.7023801803588867	0.01
14	20	345	3.8268935680389404	0.01
14	21	346	5.7803053855896	0.01
14	22	347	4.381363391876221	0.01
14	23	348	6.245936870574951	0.01
14	24	349	7.355902194976807	0.01
14	25	350	7.133768558502197	0.01
15	1	351	6.869507312774658	0.01
15	2	352	3.1921639442443848	0.01
15	3	353	1.924486517906189	0.01
15	4	354	3.885418653488159	0.01
15	5	355	4.189629554748535	0.01
15	6	356	3.1515305042266846	0.01
15	7	357	2.738532066345215	0.01
15	8	358	4.806930065155029	0.01
15	9	359	1.0752547979354858	0.01
15	10	360	4.718711853027344	0.01
15	11	361	2.8908541202545166	0.01
15	12	362	3.758415460586548	0.01
15	13	363	3.8052432537078857	0.01
15	14	364	2.9762721061706543	0.01
15	15	365	4.804317951202393	0.01
15	16	366	4.761661052703857	0.01
15	17	367	3.0984489917755127	0.01
15	18	368	2.722113847732544	0.01
15	19	369	3.763730525970459	0.01
15	20	370	3.486591339111328	0.01
15	21	371	3.626344680786133	0.01
15	22	372	4.648460865020752	0.01
15	23	373	4.987573146820068	0.01
15	24	374	7.606466770172119	0.01
15	25	375	0.7525207996368408	0.01
16	1	376	5.633943557739258	0.01
16	2	377	8.303559303283691	0.01
16	3	378	8.443537712097168	0.01
16	4	379	7.723407745361328	0.01
16	5	380	7.4431257247924805	0.01
16	6	381	4.557258605957031	0.01
16	7	382	5.778242111206055	0.01
16	8	383	5.3529438972473145	0.01
16	9	384	4.734565258026123	0.01
16	10	385	3.4983890056610107	0.01
16	11	386	5.0128021240234375	0.01
16	12	387	2.6568360328674316	0.01
16	13	388	6.885621547698975	0.01
16	14	389	6.015804290771484	0.01
16	15	390	4.681313991546631	0.01
16	16	391	4.280694007873535	0.01
16	17	392	5.2921528816223145	0.01
16	18	393	5.191038131713867	0.01
16	19	394	4.605921268463135	0.01
16	20	395	5.1730499267578125	0.01
16	21	396	4.489668369293213	0.01
16	22	397	5.191007614135742	0.01
16	23	398	3.9508323669433594	0.01
16	24	399	4.42124605178833	0.01
16	25	400	6.679619312286377	0.01
17	1	401	5.8655266761779785	0.01
17	2	402	3.323273181915283	0.01
17	3	403	3.7604525089263916	0.01
17	4	404	3.789924144744873	0.01
17	5	405	6.199366569519043	0.01
17	6	406	4.662323951721191	0.01
17	7	407	4.126539707183838	0.01
17	8	408	6.110544204711914	0.01
17	9	409	4.792694091796875	0.01
17	10	410	2.7320268154144287	0.01
17	11	411	5.419790744781494	0.01
17	12	412	4.933524131774902	0.01
17	13	413	4.018421173095703	0.01
17	14	414	2.442917823791504	0.01
17	15	415	6.131412982940674	0.01
17	16	416	5.784058094024658	0.01
17	17	417	1.9612869024276733	0.01
17	18	418	3.95501971244812	0.01
17	19	419	4.537919521331787	0.01
17	20	420	3.239959478378296	0.01
17	21	421	6.21839714050293	0.01
17	22	422	3.342816114425659	0.01
17	23	423	5.186635494232178	0.01
17	24	424	2.8729159832000732	0.01
17	25	425	4.409630298614502	0.01
18	1	426	3.7807915210723877	0.01
18	2	427	3.2974002361297607	0.01
18	3	428	4.833492279052734	0.01
18	4	429	2.182506561279297	0.01
18	5	430	2.5902962684631348	0.01
18	6	431	2.963012456893921	0.01
18	7	432	2.3564436435699463	0.01
18	8	433	3.1766562461853027	0.01
18	9	434	3.0069267749786377	0.01
18	10	435	4.247743129730225	0.01
18	11	436	3.1125147342681885	0.01
18	12	437	2.2546563148498535	0.01
18	13	438	3.141117811203003	0.01
18	14	439	2.497817039489746	0.01
18	15	440	3.2008495330810547	0.01
18	16	441	3.8597161769866943	0.01
18	17	442	2.6803042888641357	0.01
18	18	443	2.3501288890838623	0.01
18	19	444	2.842329978942871	0.01
18	20	445	3.240540027618408	0.01
18	21	446	3.318854808807373	0.01
18	22	447	2.4673995971679688	0.01
18	23	448	3.0060486793518066	0.01
18	24	449	3.356187343597412	0.01
18	25	450	5.549694061279297	0.01
19	1	451	3.4671483039855957	0.01
19	2	452	2.028214454650879	0.01
19	3	453	2.0374722480773926	0.01
19	4	454	2.325714588165283	0.01
19	5	455	2.6232595443725586	0.01
19	6	456	1.6910039186477661	0.01
19	7	457	2.9679808616638184	0.01
19	8	458	2.799664258956909	0.01
19	9	459	2.983814239501953	0.01
19	10	460	3.809410572052002	0.01
19	11	461	2.2565479278564453	0.01
19	12	462	1.870003581047058	0.01
19	13	463	2.847698211669922	0.01
19	14	464	4.8186421394348145	0.01
19	15	465	2.8815181255340576	0.01
19	16	466	2.860367774963379	0.01
19	17	467	2.5594170093536377	0.01
19	18	468	2.258301258087158	0.01
19	19	469	5.92535400390625	0.01
19	20	470	4.203033447265625	0.01
19	21	471	2.084392547607422	0.01
19	22	472	4.8438944816589355	0.01
19	23	473	6.621946334838867	0.01
19	24	474	7.614647388458252	0.01
19	25	475	2.555001735687256	0.01
20	1	476	3.31392502784729	0.01
20	2	477	3.267425775527954	0.01
20	3	478	4.954195976257324	0.01
20	4	479	3.9692444801330566	0.01
20	5	480	2.251905918121338	0.01
20	6	481	2.5007412433624268	0.01
20	7	482	3.3215107917785645	0.01
20	8	483	3.8451361656188965	0.01
20	9	484	2.988527536392212	0.01
20	10	485	1.2130104303359985	0.01
20	11	486	2.0495738983154297	0.01
20	12	487	1.6204906702041626	0.01
20	13	488	1.7296162843704224	0.01
20	14	489	3.7841625213623047	0.01
20	15	490	2.9505326747894287	0.01
20	16	491	1.8360331058502197	0.01
20	17	492	2.5236446857452393	0.01
20	18	493	4.0088982582092285	0.01
20	19	494	2.6807966232299805	0.01
20	20	495	2.915217161178589	0.01
20	21	496	2.6893255710601807	0.01
20	22	497	2.2646596431732178	0.01
20	23	498	1.5783642530441284	0.01
20	24	499	3.00644850730896	0.01
20	25	500	4.045663833618164	0.01
21	1	501	2.8076655864715576	0.01
21	2	502	2.715838670730591	0.01
21	3	503	1.8571221828460693	0.01
21	4	504	3.5867042541503906	0.01
21	5	505	3.6578900814056396	0.01
21	6	506	4.040710926055908	0.01
21	7	507	6.29473352432251	0.01
21	8	508	2.6067252159118652	0.01
21	9	509	2.6655218601226807	0.01
21	10	510	3.137648344039917	0.01
21	11	511	2.249608278274536	0.01
21	12	512	2.177013635635376	0.01
21	13	513	3.4483492374420166	0.01
21	14	514	2.2160451412200928	0.01
21	15	515	2.1898841857910156	0.01
21	16	516	2.3848659992218018	0.01
21	17	517	2.7114243507385254	0.01
21	18	518	2.7381701469421387	0.01
21	19	519	3.022921562194824	0.01
21	20	520	1.8753350973129272	0.01
21	21	521	2.23524808883667	0.01
21	22	522	3.5212576389312744	0.01
21	23	523	2.098302125930786	0.01
21	24	524	2.9103376865386963	0.01
21	25	525	2.771024227142334	0.01
22	1	526	3.2144529819488525	0.01
22	2	527	2.775245428085327	0.01
22	3	528	3.349536418914795	0.01
22	4	529	2.312366485595703	0.01
22	5	530	4.393431186676025	0.01
22	6	531	2.105764150619507	0.01
22	7	532	3.848568916320801	0.01
22	8	533	4.319581985473633	0.01
22	9	534	2.8964922428131104	0.01
22	10	535	3.792391777038574	0.01
22	11	536	4.349653720855713	0.01
22	12	537	3.064516544342041	0.01
22	13	538	1.9652245044708252	0.01
22	14	539	7.282283782958984	0.01
22	15	540	8.197554588317871	0.01
22	16	541	3.1632251739501953	0.01
22	17	542	2.3453516960144043	0.01
22	18	543	5.467014312744141	0.01
22	19	544	5.9237446784973145	0.01
22	20	545	3.328012704849243	0.01
22	21	546	3.4717674255371094	0.01
22	22	547	6.706441402435303	0.01
22	23	548	3.994074583053589	0.01
22	24	549	3.4083781242370605	0.01
22	25	550	3.984767198562622	0.01
23	1	551	3.173703670501709	0.01
23	2	552	1.8402791023254395	0.01
23	3	553	3.8147449493408203	0.01
23	4	554	1.5280402898788452	0.01
23	5	555	4.373697280883789	0.01
23	6	556	3.1624739170074463	0.01
23	7	557	1.919898509979248	0.01
23	8	558	3.5039830207824707	0.01
23	9	559	3.078610420227051	0.01
23	10	560	2.643239736557007	0.01
23	11	561	3.3837337493896484	0.01
23	12	562	2.108973503112793	0.01
23	13	563	1.9814311265945435	0.01
23	14	564	2.78086256980896	0.01
23	15	565	1.5371156930923462	0.01
23	16	566	2.6419475078582764	0.01
23	17	567	2.6229233741760254	0.01
23	18	568	3.915576696395874	0.01
23	19	569	3.1781039237976074	0.01
23	20	570	2.5390303134918213	0.01
23	21	571	4.788576126098633	0.01
23	22	572	3.3654630184173584	0.01
23	23	573	2.9950132369995117	0.01
23	24	574	5.885038375854492	0.01
23	25	575	8.902318954467773	0.01
24	1	576	2.5271151065826416	0.01
24	2	577	6.441939353942871	0.01
24	3	578	5.260636806488037	0.01
24	4	579	4.294452667236328	0.01
24	5	580	4.461681842803955	0.01
24	6	581	8.322086334228516	0.01
24	7	582	6.528283596038818	0.01
24	8	583	6.104918479919434	0.01
24	9	584	6.178619384765625	0.01
24	10	585	3.3937878608703613	0.01
24	11	586	4.548482418060303	0.01
24	12	587	4.73250675201416	0.01
24	13	588	2.6701819896698	0.01
24	14	589	4.456228256225586	0.01
24	15	590	5.14525032043457	0.01
24	16	591	5.448631763458252	0.01
24	17	592	2.7479984760284424	0.01
24	18	593	5.01217794418335	0.01
24	19	594	3.4785728454589844	0.01
24	20	595	3.2072112560272217	0.01
24	21	596	3.1769144535064697	0.01
24	22	597	2.780348062515259	0.01
24	23	598	2.1389472484588623	0.01
24	24	599	2.732666254043579	0.01
24	25	600	0.8105720281600952	0.01
25	1	601	4.46090030670166	0.01
25	2	602	3.1260550022125244	0.01
25	3	603	3.5282740592956543	0.01
25	4	604	5.66156005859375	0.01
25	5	605	4.804141521453857	0.01
25	6	606	1.8241591453552246	0.01
25	7	607	3.7128896713256836	0.01
25	8	608	2.4396636486053467	0.01
25	9	609	1.7271846532821655	0.01
25	10	610	3.8953611850738525	0.01
25	11	611	3.794261932373047	0.01
25	12	612	3.382284641265869	0.01
25	13	613	4.055123329162598	0.01
25	14	614	5.336820125579834	0.01
25	15	615	1.890724539756775	0.01
25	16	616	2.1931018829345703	0.01
25	17	617	3.6487841606140137	0.01
25	18	618	2.7824344635009766	0.01
25	19	619	2.9920458793640137	0.01
25	20	620	1.6727104187011719	0.01
25	21	621	2.7898194789886475	0.01
25	22	622	3.133768320083618	0.01
25	23	623	2.743617534637451	0.01
25	24	624	2.4792098999023438	0.01
25	25	625	3.281852960586548	0.01
26	1	626	2.1948297023773193	0.01
26	2	627	3.01631760597229	0.01
26	3	628	2.7214291095733643	0.01
26	4	629	1.9986852407455444	0.01
26	5	630	3.182654857635498	0.01
26	6	631	3.5438108444213867	0.01
26	7	632	1.4608314037322998	0.01
26	8	633	5.811736583709717	0.01
26	9	634	3.717301368713379	0.01
26	10	635	2.7158467769622803	0.01
26	11	636	4.093090534210205	0.01
26	12	637	4.329531669616699	0.01
26	13	638	1.7014249563217163	0.01
26	14	639	2.9187042713165283	0.01
26	15	640	2.3099067211151123	0.01
26	16	641	2.4723100662231445	0.01
26	17	642	4.528163433074951	0.01
26	18	643	3.7716176509857178	0.01
26	19	644	2.003802537918091	0.01
26	20	645	2.218893051147461	0.01
26	21	646	2.3221254348754883	0.01
26	22	647	2.5128118991851807	0.01
26	23	648	1.9468990564346313	0.01
26	24	649	2.3371238708496094	0.01
26	25	650	4.240479946136475	0.01
27	1	651	2.8492941856384277	0.01
27	2	652	2.738996982574463	0.01
27	3	653	2.6736719608306885	0.01
27	4	654	3.03824782371521	0.01
27	5	655	2.6856067180633545	0.01
27	6	656	2.906273365020752	0.01
27	7	657	2.4290378093719482	0.01
27	8	658	4.471590042114258	0.01
27	9	659	4.1093430519104	0.01
27	10	660	2.976496458053589	0.01
27	11	661	2.573636770248413	0.01
27	12	662	3.260232448577881	0.01
27	13	663	1.9247199296951294	0.01
27	14	664	1.9659385681152344	0.01
27	15	665	2.722724199295044	0.01
27	16	666	3.2804017066955566	0.01
27	17	667	2.275634288787842	0.01
27	18	668	1.9997012615203857	0.01
27	19	669	3.398993730545044	0.01
27	20	670	2.366022825241089	0.01
27	21	671	2.6344592571258545	0.01
27	22	672	2.9548184871673584	0.01
27	23	673	2.3646469116210938	0.01
27	24	674	3.291879653930664	0.01
27	25	675	3.8570284843444824	0.01
28	1	676	4.7170844078063965	0.01
28	2	677	3.100461006164551	0.01
28	3	678	3.4056622982025146	0.01
28	4	679	2.879535675048828	0.01
28	5	680	3.173809289932251	0.01
28	6	681	2.7128140926361084	0.01
28	7	682	2.0545499324798584	0.01
28	8	683	3.362252950668335	0.01
28	9	684	2.6524899005889893	0.01
28	10	685	3.101404905319214	0.01
28	11	686	3.6717944145202637	0.01
28	12	687	3.4407637119293213	0.01
28	13	688	2.6556694507598877	0.01
28	14	689	2.1996140480041504	0.01
28	15	690	2.10952091217041	0.01
28	16	691	2.0741782188415527	0.01
28	17	692	3.5009913444519043	0.01
28	18	693	2.1267895698547363	0.01
28	19	694	2.7783684730529785	0.01
28	20	695	2.3585801124572754	0.01
28	21	696	1.846726417541504	0.01
28	22	697	2.0245883464813232	0.01
28	23	698	2.2250006198883057	0.01
28	24	699	1.6600385904312134	0.01
28	25	700	0.3871799409389496	0.01
29	1	701	2.628366708755493	0.01
29	2	702	1.565395712852478	0.01
29	3	703	1.2552251815795898	0.01
29	4	704	2.5968334674835205	0.01
29	5	705	1.6025900840759277	0.01
29	6	706	2.1146645545959473	0.01
29	7	707	3.5801637172698975	0.01
29	8	708	2.9039735794067383	0.01
29	9	709	3.364915370941162	0.01
29	10	710	2.208752393722534	0.01
29	11	711	2.087277412414551	0.01
29	12	712	3.812692880630493	0.01
29	13	713	2.0628340244293213	0.01
29	14	714	3.761960506439209	0.01
29	15	715	2.646869421005249	0.01
29	16	716	1.9941943883895874	0.01
29	17	717	2.8567566871643066	0.01
29	18	718	0.9978984594345093	0.01
29	19	719	2.859785795211792	0.01
29	20	720	2.8970515727996826	0.01
29	21	721	2.463902711868286	0.01
29	22	722	2.6826276779174805	0.01
29	23	723	2.159086227416992	0.01
29	24	724	1.838288426399231	0.01
29	25	725	2.211599588394165	0.01
30	1	726	2.626131534576416	0.01
30	2	727	2.8568532466888428	0.01
30	3	728	2.2564663887023926	0.01
30	4	729	2.6657791137695312	0.01
30	5	730	2.0220744609832764	0.01
30	6	731	1.6499483585357666	0.01
30	7	732	1.9452487230300903	0.01
30	8	733	2.2551424503326416	0.01
30	9	734	2.0531442165374756	0.01
30	10	735	2.2664754390716553	0.01
30	11	736	2.3538143634796143	0.01
30	12	737	3.5028605461120605	0.01
30	13	738	1.7004507780075073	0.01
30	14	739	3.9909820556640625	0.01
30	15	740	3.028541088104248	0.01
30	16	741	1.5755159854888916	0.01
30	17	742	3.835211753845215	0.01
30	18	743	2.6503660678863525	0.01
30	19	744	2.9617815017700195	0.01
30	20	745	3.5789835453033447	0.01
30	21	746	2.9244985580444336	0.01
30	22	747	2.3038101196289062	0.01
30	23	748	2.354304552078247	0.01
30	24	749	2.4997096061706543	0.01
30	25	750	2.1890177726745605	0.01
31	1	751	3.4564788341522217	0.01
31	2	752	1.9043444395065308	0.01
31	3	753	1.4687334299087524	0.01
31	4	754	2.104020357131958	0.01
31	5	755	3.2688348293304443	0.01
31	6	756	2.574259042739868	0.01
31	7	757	3.6299171447753906	0.01
31	8	758	2.898744583129883	0.01
31	9	759	2.0467772483825684	0.01
31	10	760	2.7737390995025635	0.01
31	11	761	2.7968478202819824	0.01
