idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
124,Segmentation-grayscale-1_757-67942-L23,12.37490895,5.519841765,0.505053436,16.6419773,18.48886474,23.65515339,0.246439215,0.964138753,0.098509789,0.844658863,-0.263508014,0.465955933,-0.475204291,0.031622648,0.879307051,0.001787098,0.002925361,0.00361069,377.4948936,134.9484045,1732.080566,1016.136703,302.9681705,2749.210205,-4587,-4914.625,4915.625,1.35E-09,8.04E+11,3.65E+12,0.220519111,Segmentation-grayscale_757-67942-L23
227,Segmentation-grayscale-10_757-67942-L23,11.61160191,5.440371048,0.443691991,16.86242576,18.20347265,22.608013,-0.087315029,-0.996180738,-0.000150767,0.85966459,-0.075425886,0.50526006,-0.503341711,0.043987188,0.862967119,0.001956479,0.003017807,0.003516899,372.8788839,103.2740894,973.3452759,982.2566549,292.6539193,2217.196289,-4910,-5302.25,5303.25,1.45E-09,7.93E+11,3.65E+12,0.217581333,Segmentation-grayscale_757-67942-L23
485,Segmentation-grayscale-2_757-67942-L23,11.0125283,5.702736819,0.450797052,17.48756513,18.5300266,23.59733266,-0.122061797,-0.992430101,-0.013543018,0.842338207,-0.110799143,0.5274371,0.524945009,-0.052972119,-0.849486134,0.001795867,0.002912379,0.003269951,400.9866497,164.3182419,1549.220093,1028.224159,312.5010883,2406.173828,-4424,-4743.875,4744.875,1.30E-09,8.03E+11,3.65E+12,0.220212333,Segmentation-grayscale_757-67942-L23
602,Segmentation-grayscale-3_757-67942-L23,13.58507221,4.89784461,0.416808043,16.78280636,17.89707859,21.97651485,-0.007832923,0.998154739,-0.060214308,0.870356997,0.036454151,0.49107005,0.492358958,-0.04856143,-0.869036503,0.002070534,0.00312202,0.003550347,373.0166316,104.2147637,989.4348755,968.0476337,304.3643336,2479.431641,-5082,-5499.5,5500.5,1.51E-09,8.00E+11,3.65E+12,0.21939963,Segmentation-grayscale_757-67942-L23
542,Segmentation-grayscale-4_757-67942-L23,10.20528049,5.944400439,0.413470496,17.79368797,18.32281056,23.23384239,-0.002849059,0.997202917,-0.074687514,0.844893706,0.042353103,0.533254948,0.534926638,-0.061583735,-0.842651135,0.001852499,0.002978625,0.003158407,418.7817511,179.7952993,1269.087158,1082.478867,606.8367174,5415.471191,-4458,-4744.5,4745.5,1.30E-09,8.23E+11,3.65E+12,0.225729556,Segmentation-grayscale_757-67942-L23
184,Segmentation-grayscale-5_757-67942-L23,13.41109336,5.094634878,0.485345028,16.49804965,18.17716514,22.99717656,-0.106398612,-0.994306437,0.005834846,0.860666244,-0.089156284,0.501303075,-0.497928661,0.058359806,0.865252091,0.001890823,0.003026549,0.003673963,369.1395199,96.67896628,882.5951538,987.2860553,290.2423308,2326.09375,-4928,-5335.625,5336.625,1.46E-09,8.01E+11,3.65E+12,0.219830889,Segmentation-grayscale_757-67942-L23
608,Segmentation-grayscale-6_757-67942-L23,12.45267139,5.482629966,0.503048502,16.66380047,18.43439244,23.63834433,0.269046244,0.956038071,0.116641864,0.827993447,-0.291457681,0.479039947,-0.491976595,0.032305199,0.870008853,0.001789641,0.002942675,0.003601239,389.6329583,182.4710701,2591.529053,1018.583929,302.7347694,2266.499512,-4602,-4911.875,4912.875,1.35E-09,8.18E+11,3.65E+12,0.224347963,Segmentation-grayscale_757-67942-L23
242,Segmentation-grayscale-7_757-67942-L23,14.80234554,4.891223176,0.486997041,16.66649413,18.19423003,23.26935356,-0.080221083,-0.996593548,0.019127946,0.857644431,-0.059231988,0.510820518,-0.507947446,0.057383552,0.859474561,0.001846849,0.003020874,0.003600075,378.1039903,123.4532145,1872.267212,1008.736689,294.3957652,2350.852051,-4714,-5023.25,5024.25,1.38E-09,8.17E+11,3.65E+12,0.224023815,Segmentation-grayscale_757-67942-L23
430,Segmentation-grayscale-8_757-67942-L23,13.66955791,5.173859531,0.491556497,16.99662933,18.60306087,23.83644322,0.223047433,0.97162958,0.078649866,0.829744262,-0.231583384,0.507832251,-0.511638839,0.048011405,0.857858149,0.001760018,0.002889556,0.00346158,373.717158,98.35499232,967.9226685,1028.220993,310.0145816,2280.390137,-4476,-4842.5,4843.5,1.33E-09,7.95E+11,3.65E+12,0.218230444,Segmentation-grayscale_757-67942-L23
676,Segmentation-grayscale-9_757-67942-L23,11.49955903,5.561110685,0.447427111,17.12349752,18.32870543,23.03550241,-0.12460053,-0.992090234,-0.015220875,0.842375791,-0.113878372,0.526720744,0.524287835,-0.052807987,-0.849902102,0.001884537,0.002976709,0.003410476,387.4080502,138.4479118,1927.671509,1010.259994,313.7774272,2770.189209,-4668,-5040.875,5041.875,1.38E-09,8.05E+11,3.65E+12,0.220941148,Segmentation-grayscale_757-67942-L23
282,Segmentation-grayscale-1_757-67942-L23_2,9.142199133,5.741533464,0.383583156,16.79252898,17.74725303,21.38842758,0.234294998,-0.7834882,-0.575545042,0.970454341,0.153379718,0.18626066,0.057656093,0.602180125,-0.796275625,0.00218596,0.003174956,0.003546237,379.1563453,139.1329023,1333.7948,952.7751917,288.2456673,2552.648438,-5411,-5777.75,5778.75,1.59E-09,8.01E+11,3.65E+12,0.219799667,Segmentation-grayscale_757-67942-L23_2
49,Segmentation-grayscale-10_757-67942-L23_2,10.1786371,5.722963171,0.456496209,16.61609072,17.71210439,22.53863269,0.185063009,-0.761606845,-0.621052893,0.979950767,0.190484184,0.058414637,-0.073811766,0.619411648,-0.781588788,0.001968543,0.00318757,0.003621949,373.4246602,102.1517987,967.9227905,981.5464279,298.9985436,2806.057129,-5122,-5528.375,5529.375,1.52E-09,8.14E+11,3.65E+12,0.223371852,Segmentation-grayscale_757-67942-L23_2
576,Segmentation-grayscale-2_757-67942-L23_2,6.945939737,6.969481759,0.464197896,17.04827981,18.61539106,23.29047561,0.312030539,-0.757766549,-0.573085333,0.949575166,0.22923528,0.21391164,0.030723709,0.610934565,-0.791084705,0.001843501,0.00288573,0.003440637,379.7425778,129.8921712,1301.843018,1029.465804,362.4720037,3676.446045,-4682,-5013.25,5014.25,1.38E-09,7.92E+11,3.65E+12,0.217397593,Segmentation-grayscale_757-67942-L23_2
33,Segmentation-grayscale-3_757-67942-L23_2,6.483761194,6.862490635,0.3575785,17.45287089,18.53511752,21.77493376,-0.257768662,0.775022552,0.576970849,0.96417495,0.167624027,0.205593898,-0.06262573,-0.609296504,0.790465552,0.002109047,0.00291078,0.003282965,381.4661834,151.329661,1349.487183,1001.948837,450.4938787,4079.543945,-5068,-5426.125,5427.125,1.49E-09,7.65E+11,3.65E+12,0.209806333,Segmentation-grayscale_757-67942-L23_2
626,Segmentation-grayscale-4_757-67942-L23_2,8.951555633,6.061022076,0.44172542,16.82945248,17.76045151,22.5240281,0.280690202,-0.741218918,-0.60976022,0.956506211,0.268598239,0.113801825,-0.079428456,0.615182495,-0.784373392,0.001971096,0.003170239,0.003530694,381.1092484,127.5435449,1297.793701,984.0009611,298.2437304,2438.764648,-5053,-5414.5,5415.5,1.49E-09,8.09E+11,3.65E+12,0.221914148,Segmentation-grayscale_757-67942-L23_2
187,Segmentation-grayscale-5_757-67942-L23_2,10.44269102,5.435053627,0.484354824,16.6191377,18.0482308,23.14371149,0.143361825,-0.766872833,-0.625582484,0.986541571,0.160960112,0.02876753,-0.078632789,0.621287293,-0.779627465,0.001866956,0.003069946,0.003620621,374.910616,103.0199521,1114.516968,999.7623741,280.6901329,1992.124023,-4740,-5071.875,5072.875,1.39E-09,8.20E+11,3.65E+12,0.224839519,Segmentation-grayscale_757-67942-L23_2
48,Segmentation-grayscale-6_757-67942-L23_2,4.629061681,8.147936827,0.327119001,18.24044205,19.37591883,22.23648955,-0.312348917,0.767634771,0.559620418,0.946420858,0.200599346,0.253076001,-0.082010448,-0.608684451,0.789162547,0.002022402,0.002663639,0.003005587,387.9070724,166.8723174,1337.735229,1160.082449,966.4021411,6014.997559,-4836,-5177.625,5178.625,1.42E-09,7.33E+11,3.65E+12,0.201129963,Segmentation-grayscale_757-67942-L23_2
256,Segmentation-grayscale-7_757-67942-L23_2,10.79179207,5.343505008,0.489383882,16.54693277,18.00560403,23.15635734,0.128273249,-0.766278961,-0.62957329,0.987886209,0.154628303,0.013073869,-0.087331619,0.623623799,-0.776831092,0.001864917,0.003084499,0.003652288,375.9859967,101.8290605,1128.595581,997.91719,279.7622403,2087.593018,-4703,-5048.875,5049.875,1.39E-09,8.27E+11,3.65E+12,0.22696537,Segmentation-grayscale_757-67942-L23_2
499,Segmentation-grayscale-8_757-67942-L23_2,9.467952917,5.925290732,0.439406966,17.14393553,18.38098196,22.89742665,0.249312569,-0.753445202,-0.608410692,0.966158181,0.236456764,0.103085242,-0.066193742,0.613521414,-0.78689889,0.001907334,0.002959801,0.00340235,375.1073377,116.8322817,1056.327637,1026.750923,519.8385091,4610.137207,-4821,-5191.375,5192.375,1.42E-09,7.70E+11,3.65E+12,0.211242926,Segmentation-grayscale_757-67942-L23_2
465,Segmentation-grayscale-9_757-67942-L23_2,12.98735947,5.000840359,0.432523037,16.66767692,17.58747181,22.12590053,0.243800781,-0.747950181,-0.617358653,0.966829793,0.237437243,0.094147266,-0.076166472,0.619833916,-0.781027903,0.002042669,0.003232907,0.003599564,372.7785634,102.7272778,973.3452759,970.6875707,304.7416489,2918.233398,-5299,-5708.5,5709.5,1.57E-09,8.10E+11,3.65E+12,0.222223852,Segmentation-grayscale_757-67942-L23_2
587,Segmentation-grayscale-1_759-67066-L45,25.48983304,3.401649634,0.354934481,12.94210466,14.26050212,16.11398643,0.99583764,0.053634771,0.07369332,0.049710394,-0.997297716,0.054093825,0.07639549,-0.050205344,-0.99581281,0.003851182,0.004917341,0.005970218,478.2823557,183.3452341,1372.689087,713.9353149,207.8177954,1815.172363,-8631,-8859.25,8860.25,2.43E-09,1.32E+12,3.65E+12,0.360996963,Segmentation-grayscale_759-67066-L45
339,Segmentation-grayscale-10_759-67066-L45,21.82028487,3.671974949,0.313162862,12.86797299,14.32389962,15.52684636,0.997104095,0.067152837,0.035692017,0.070184795,-0.993294591,-0.091869205,0.02928341,0.094108197,-0.995131212,0.00414795,0.00487391,0.006039204,476.2782726,192.002776,1719.883057,719.8554186,231.7506124,2097.653809,-9053,-9243.25,9244.25,2.54E-09,1.32E+12,3.65E+12,0.361557667,Segmentation-grayscale_759-67066-L45
336,Segmentation-grayscale-2_759-67066-L45,29.01085296,3.132861483,0.395753167,13.61372164,14.6938061,17.51336807,0.997138137,0.031114887,0.068901377,-0.02343756,0.993704337,-0.109555331,0.071876399,-0.107626918,-0.991589749,0.003260323,0.004631604,0.005395681,524.3305039,224.691117,1682.758667,755.7208469,270.1348995,2613.773926,-7322,-7534.75,7535.75,2.07E-09,1.35E+12,3.65E+12,0.369233037,Segmentation-grayscale_759-67066-L45
255,Segmentation-grayscale-3_759-67066-L45,36.09343758,2.643760456,0.429318332,14.61223978,15.4481329,19.34282173,0.99506402,-0.071576787,0.068733983,-0.07921083,-0.990125305,0.115661248,0.059776596,-0.120534823,-0.990907723,0.002672762,0.004190328,0.004683456,582.0712046,263.0297569,1891.84314,826.25364,375.307687,3205.314209,-5978,-6210.125,6211.125,1.70E-09,1.38E+12,3.65E+12,0.378845074,Segmentation-grayscale_759-67066-L45
533,Segmentation-grayscale-4_759-67066-L45,25.54583617,3.443900493,0.354053364,12.91786243,14.21798567,16.07282938,0.997629475,0.041855164,0.054622121,0.039824899,-0.998493576,0.0377433,0.056119589,-0.035478508,-0.997793499,0.00387093,0.004946794,0.005992647,478.4413795,188.2074586,1436.394409,710.3611644,206.9002057,1753.2229,-8542,-8749.375,8750.375,2.40E-09,1.31E+12,3.65E+12,0.358870148,Segmentation-grayscale_759-67066-L45
296,Segmentation-grayscale-5_759-67066-L45,18.52637414,4.050656692,0.309139787,12.85606129,14.36909247,15.46724067,0.998142285,0.055989422,0.024024235,0.058407411,-0.991551286,-0.115821503,0.017336482,0.117009533,-0.992979464,0.004179981,0.004843299,0.006050401,476.6567753,189.6657909,1317.915771,719.7173437,240.4654095,2296.48999,-8964,-9157.625,9158.625,2.51E-09,1.32E+12,3.65E+12,0.362024296,Segmentation-grayscale_759-67066-L45
365,Segmentation-grayscale-6_759-67066-L45,22.45842365,3.552049062,0.311984433,13.07028803,14.5003398,15.7574532,0.998189868,0.042736951,0.042314778,0.044662264,-0.997958548,-0.045651059,0.040277407,0.047458298,-0.99806084,0.00402743,0.00475602,0.00585369,481.798751,200.9262659,1657.547363,730.9603374,233.1835458,2377.567383,-8713,-8938.75,8939.75,2.45E-09,1.31E+12,3.65E+12,0.358065741,Segmentation-grayscale_759-67066-L45
55,Segmentation-grayscale-7_759-67066-L45,20.90225183,3.792928024,0.311770576,12.81294666,14.07626128,15.44480396,0.997747588,0.039775696,0.054015224,0.042249328,-0.998072672,-0.04545256,0.052103212,0.047632289,-0.997505098,0.004192134,0.005046908,0.006091187,468.0563195,178.3476991,1605.937988,709.9183386,230.0278778,2597.614746,-9157,-9400.875,9401.875,2.58E-09,1.32E+12,3.65E+12,0.360796148,Segmentation-grayscale_759-67066-L45
186,Segmentation-grayscale-8_759-67066-L45,18.85871871,4.050942413,0.319193418,12.61434509,13.73658395,15.28807607,0.999496887,-0.023675436,0.021105629,-0.022451733,-0.998153315,-0.056443587,0.02240298,0.055941332,-0.998182686,0.004278528,0.005299593,0.006284498,471.9088946,184.9972409,1818.06958,700.2487685,246.1123191,2669.562012,-9540,-9626.5,9627.5,2.64E-09,1.35E+12,3.65E+12,0.369911778,Segmentation-grayscale_759-67066-L45
510,Segmentation-grayscale-9_759-67066-L45,28.08154391,3.211257252,0.403491095,13.71525663,14.78644846,17.75805809,0.998150761,-0.011771156,0.05963639,-0.018009783,-0.994290144,0.105179646,-0.058057788,0.106059182,0.992663459,0.003171094,0.004573748,0.005316088,529.4031398,227.6660219,1572.822144,748.9174942,249.4281353,2861.774902,-7000,-7190.5,7191.5,1.97E-09,1.34E+12,3.65E+12,0.367984259,Segmentation-grayscale_759-67066-L45
204,Segmentation-grayscale-1_759-67066-L45_2,16.65008287,4.316825633,0.251457293,14.19603862,14.61640257,16.40812215,0.992555366,0.121338925,0.010521944,0.121274034,-0.976644206,-0.177366016,-0.011245206,0.177321629,-0.984088708,0.003714345,0.004680788,0.004962102,482.2238077,178.4990186,1429.047241,792.617458,281.3974398,2350.852051,-8573,-8693.5,8694.5,2.39E-09,1.29E+12,3.65E+12,0.354373148,Segmentation-grayscale_759-67066-L45_2
199,Segmentation-grayscale-10_759-67066-L45_2,15.04197575,4.234918932,0.280848422,14.34255301,14.76889221,16.91282849,0.971353825,0.235277978,0.033406893,0.237609818,-0.959435136,-0.151742524,-0.003649928,0.155333486,-0.987855347,0.003495968,0.004584629,0.00486124,519.616325,193.8118481,1490.345337,787.8406984,282.2440013,3038.403809,-7480,-7450.75,7451.75,2.04E-09,1.43E+12,3.65E+12,0.39161137,Segmentation-grayscale_759-67066-L45_2
647,Segmentation-grayscale-2_759-67066-L45_2,11.35146838,4.88756705,0.220150384,14.31117424,14.56979611,16.20577624,0.950737746,0.305877519,0.050365491,0.309947092,-0.935060159,-0.172032843,-0.005526215,0.179168755,-0.983802835,0.003807679,0.004710782,0.004882581,513.0998531,192.0762764,1673.348999,772.2050247,275.7231746,2252.522705,-7897,-7934.25,7935.25,2.18E-09,1.45E+12,3.65E+12,0.396960222,Segmentation-grayscale_759-67066-L45_2
372,Segmentation-grayscale-3_759-67066-L45_2,22.53498187,3.660083019,0.23423222,14.1717473,14.45664922,16.19477263,0.999767952,0.021534221,0.000565815,0.021298781,-0.984221956,-0.175651652,-0.003225634,0.175622943,-0.984452222,0.003812855,0.00478481,0.004979127,476.9632124,165.8461242,1160.781982,790.1557662,281.7261876,2326.09375,-8718,-8851,8852,2.43E-09,1.31E+12,3.65E+12,0.360013704,Segmentation-grayscale_759-67066-L45_2
658,Segmentation-grayscale-4_759-67066-L45_2,16.29191924,3.998057141,0.354168997,14.73943816,15.25936613,18.34093555,0.94932253,0.306546007,0.069399425,0.312918343,-0.942518446,-0.117222398,0.02947618,0.132998216,-0.990677864,0.002972741,0.004294642,0.00460297,531.4042107,200.9188079,1698.325684,818.4953688,285.13346,2386.406006,-6534,-6595.375,6596.375,1.81E-09,1.37E+12,3.65E+12,0.375596963,Segmentation-grayscale_759-67066-L45_2
446,Segmentation-grayscale-5_759-67066-L45_2,27.77573014,3.277796774,0.232179266,14.11982273,14.48707737,16.11385038,0.982891648,-0.184049572,-0.007054347,-0.182143413,-0.965598763,-0.185587732,0.027345674,0.183697534,-0.982602376,0.003851247,0.004764732,0.005015815,483.6967406,175.4308898,1440.054199,791.9595856,281.859488,2362.020264,-8691,-8791.375,8792.375,2.41E-09,1.34E+12,3.65E+12,0.367057889,Segmentation-grayscale_759-67066-L45_2
44,Segmentation-grayscale-6_759-67066-L45_2,29.25875595,3.238723145,0.197238915,13.85770452,14.19246427,15.46671707,0.949328121,-0.313201061,-0.026100066,-0.310553055,-0.922047551,-0.231052189,0.048300289,0.227449796,-0.972591215,0.004180264,0.004964601,0.005207358,492.7268619,183.8869307,1631.946655,765.4743212,266.6173521,1838.223022,-8886,-8918.375,8919.375,2.45E-09,1.44E+12,3.65E+12,0.394819185,Segmentation-grayscale_759-67066-L45_2
278,Segmentation-grayscale-7_759-67066-L45_2,20.97784432,3.706192964,0.232896257,14.25811893,14.4169272,16.27927958,0.895174595,0.439229159,0.075764048,0.445513475,-0.886866284,-0.122417062,0.013423436,0.143338548,-0.989582676,0.003773372,0.004811213,0.004918985,480.8026301,163.8857083,1231.19519,789.5616892,287.4878716,2307.920898,-8587,-8700.875,8701.875,2.39E-09,1.32E+12,3.65E+12,0.361901296,Segmentation-grayscale_759-67066-L45_2
281,Segmentation-grayscale-8_759-67066-L45_2,31.11902737,3.072314464,0.271066687,14.32348355,14.86339366,16.77663108,0.981644513,-0.190611568,-0.00642491,-0.189385833,-0.970247704,-0.150838984,0.022517901,0.149287048,-0.988537466,0.003552961,0.004526516,0.004874193,487.166807,186.2797833,1429.047241,816.5344472,294.088361,2046.855835,-8252,-8425.375,8426.375,2.31E-09,1.29E+12,3.65E+12,0.354701556,Segmentation-grayscale_759-67066-L45_2
383,Segmentation-grayscale-9_759-67066-L45_2,25.54192287,3.390981438,0.276535233,14.2832394,14.86548963,16.79260307,0.998351185,0.052328951,0.023592224,0.055031056,-0.989435999,-0.134119299,0.016324673,0.135196466,-0.990684319,0.003546206,0.004525239,0.004901698,474.8072542,177.1759296,1465.415527,815.4775005,297.7357543,2178.883301,-8399,-8564.75,8565.75,2.35E-09,1.25E+12,3.65E+12,0.342471593,Segmentation-grayscale_759-67066-L45_2
463,Segmentation-grayscale-1_760-67651-L23_2,9.172958752,6.314026794,0.418393728,17.32545007,18.64297149,22.71799422,0.942188558,0.176094738,-0.285081329,-0.29278529,0.846409814,-0.444822662,0.162964704,0.502574442,0.849035591,0.001937582,0.002877198,0.003331432,391.5445136,178.8583703,1395.505493,1140.653194,427.8649667,3633.24292,-5299,-5467.375,5468.375,1.50E-09,8.25E+11,3.65E+12,0.226326593,Segmentation-grayscale_760-67651-L23_2
1,Segmentation-grayscale-10_760-67651-L23_2,12.43820633,5.648875431,0.402137419,17.41433295,18.16680581,22.52195868,0.924645861,0.235415486,-0.299348595,0.344712871,-0.851494977,0.395132054,-0.161873621,-0.468546532,-0.868482054,0.001971459,0.003030002,0.003297511,404.3190739,178.8607097,1483.265259,1291.164011,1100.713199,7534.612793,-5902,-6089.25,6090.25,1.67E-09,8.48E+11,3.65E+12,0.232555444,Segmentation-grayscale_760-67651-L23_2
262,Segmentation-grayscale-2_760-67651-L23_2,13.00498362,5.473268626,0.469365978,16.927865,17.30655095,23.23831537,0.563793616,-0.787797356,0.248016297,0.806641535,0.460727362,-0.370215791,-0.177387127,-0.408785546,-0.895225214,0.001851786,0.003338712,0.003489761,374.7369788,130.0968462,1285.56958,1072.74414,358.8480201,3548.22583,-5484,-5669.875,5670.875,1.56E-09,8.45E+11,3.65E+12,0.231767222,Segmentation-grayscale_760-67651-L23_2
141,Segmentation-grayscale-3_760-67651-L23_2,13.31612135,5.415759224,0.486238298,17.36654804,17.81831738,24.22884091,-0.662122396,0.722482844,-0.199028824,0.728929687,0.559265919,-0.394820394,-0.173940923,-0.406497444,-0.896941683,0.001703471,0.003149681,0.003315683,365.0611499,111.9300156,1399.272095,1102.494072,341.6694008,2395.211914,-4965,-5199.375,5200.375,1.43E-09,8.16E+11,3.65E+12,0.223927481,Segmentation-grayscale_760-67651-L23_2
290,Segmentation-grayscale-4_760-67651-L23_2,12.93993563,5.348211961,0.440649994,17.04889047,17.98116128,22.79577161,0.933743181,0.208048785,-0.291271996,-0.312255928,0.871255771,-0.378694623,0.174985451,0.444554929,0.878493601,0.001924383,0.00309289,0.003440391,377.3869258,131.4616208,1395.505493,1097.157173,384.8225428,2883.760742,-5613,-5830.375,5831.375,1.60E-09,8.36E+11,3.65E+12,0.22937037,Segmentation-grayscale_760-67651-L23_2
284,Segmentation-grayscale-5_760-67651-L23_2,11.34318212,5.684311092,0.432246505,17.44861603,19.18594298,23.15693506,0.898264134,0.268688157,-0.347747351,0.39832996,-0.832050983,0.386036791,-0.185620012,-0.485281192,-0.854428099,0.001864824,0.00271665,0.003284566,390.2878253,196.8341024,1897.399536,1209.387362,740.4314804,6970.735352,-5170,-5377.25,5378.25,1.48E-09,8.00E+11,3.65E+12,0.219517852,Segmentation-grayscale_760-67651-L23_2
457,Segmentation-grayscale-6_760-67651-L23_2,13.78357249,5.289386002,0.455688511,16.92004261,17.22506531,22.93388877,0.977141585,-0.156587422,-0.143787,-0.081672771,-0.900962498,0.42614098,-0.196275012,-0.40465659,-0.893156853,0.001901274,0.003370375,0.003492988,378.3254137,121.3873451,1256.583618,1049.550754,338.3152203,2804.180664,-5813,-6080.5,6081.5,1.67E-09,8.46E+11,3.65E+12,0.232051481,Segmentation-grayscale_760-67651-L23_2
