idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
159,Segmentation-grayscale-9_769-66957-L23,5.971432662,7.544819847,0.455115511,19.84093366,21.06323164,26.87880041,-0.12613754,-0.804054815,-0.581020805,-0.30747709,-0.525165418,0.793510632,0.943158078,-0.278742066,0.180985361,0.001384141,0.00225398,0.002540246,369.1696793,86.4594787,781.3753662,1096.844998,296.1733548,2294.197266,-3504,-3901.5,3902.5,1.07E-09,6.54E+11,3.65E+12,0.179392556,Segmentation-grayscale_769-66957-L23
98,Segmentation-grayscale-1_769-66957-L23_2,10.57051471,6.180829927,0.398481745,19.04242175,20.31604707,24.55261613,0.454273148,-0.876552069,-0.159035775,0.888782127,0.433739292,0.148109951,0.060846019,0.208630528,-0.976099926,0.00165884,0.002422822,0.002757755,369.1924854,93.18692118,945.9215698,1071.371465,319.2748187,2266.499512,-4257,-4657.875,4658.875,1.28E-09,6.88E+11,3.65E+12,0.188626333,Segmentation-grayscale_769-66957-L23_2
218,Segmentation-grayscale-10_769-66957-L23_2,11.24522489,6.074737833,0.383252161,18.88057424,20.37714527,24.04149003,0.588778969,-0.795001188,-0.145987794,0.806348467,0.565178171,0.174286501,0.056048861,0.22033326,-0.973813011,0.001730124,0.002408315,0.002805237,366.8019924,93.45177296,753.9501953,1070.748234,324.2829277,2332.872559,-4216,-4608.5,4609.5,1.26E-09,6.96E+11,3.65E+12,0.190930148,Segmentation-grayscale_769-66957-L23_2
585,Segmentation-grayscale-2_769-66957-L23_2,13.70709694,5.461782388,0.49802179,18.69359199,20.60462856,26.38458859,0.287054178,-0.939772908,-0.185544553,0.956208601,0.269562209,0.114023357,0.057140262,0.210150178,-0.975997896,0.001436479,0.002355431,0.002861637,363.9347237,84.30744685,725.4887695,1080.928322,296.1933149,2142.342529,-3741,-4117.875,4118.875,1.13E-09,6.84E+11,3.65E+12,0.187758037,Segmentation-grayscale_769-66957-L23_2
513,Segmentation-grayscale-3_769-66957-L23_2,14.2563059,5.293734513,0.508957954,18.77731137,20.73312554,26.79625287,0.315322657,-0.933516694,-0.170640572,0.947454544,0.299476539,0.112444158,0.053865651,0.197130376,-0.978896372,0.001392682,0.002326325,0.002836176,365.531736,84.84962179,732.7077637,1086.186319,292.8497722,2157.033447,-3600,-3985.375,3986.375,1.09E-09,6.83E+11,3.65E+12,0.187291593,Segmentation-grayscale_769-66957-L23_2
69,Segmentation-grayscale-4_769-66957-L23_2,12.12978424,5.689300904,0.460224573,19.17087058,20.71883479,26.0936769,0.431050046,-0.888646301,-0.15653629,0.901347092,0.415965735,0.1206065,0.042062787,0.193080967,-0.980280808,0.001468688,0.002329536,0.002720923,367.5935897,90.6640189,788.0824585,1089.880577,305.496967,2268.820313,-3847,-4222.625,4223.625,1.16E-09,6.71E+11,3.65E+12,0.18397337,Segmentation-grayscale_769-66957-L23_2
440,Segmentation-grayscale-5_769-66957-L23_2,11.77248293,5.82085848,0.576659356,18.31973517,20.62148469,28.15621081,0.051916135,-0.98151283,-0.184220734,0.994509769,0.034030529,0.098955758,0.090857217,0.18834672,-0.977890832,0.001261396,0.002351582,0.002979625,367.215167,86.12923732,820.796814,1078.42341,286.0929546,2039.126831,-3313,-3648,3649,1.00E-09,6.99E+11,3.65E+12,0.191786296,Segmentation-grayscale_769-66957-L23_2
217,Segmentation-grayscale-6_769-66957-L23_2,16.06202464,4.951867854,0.487625044,18.24734654,19.62207064,25.49210936,0.450595664,-0.875634125,-0.17386324,0.892521971,0.437680133,0.108814668,0.019185351,0.20420818,-0.978739466,0.001538822,0.00259723,0.003003313,360.5348799,91.23262312,1368.849487,1043.533106,294.6756315,2257.191162,-3928,-4302.625,4303.625,1.18E-09,7.04E+11,3.65E+12,0.193116815,Segmentation-grayscale_769-66957-L23_2
607,Segmentation-grayscale-7_769-66957-L23_2,12.38683153,5.538140127,0.374522769,18.93324687,20.2595768,23.93973536,0.639237858,-0.759352198,-0.121487449,0.767074921,0.618425496,0.17072191,0.054507122,0.202321883,-0.977801017,0.001744863,0.002436348,0.002789651,372.9420653,97.48667323,846.0579834,1060.706014,315.1127175,2271.13916,-4477,-4856.375,4857.375,1.33E-09,6.96E+11,3.65E+12,0.190892407,Segmentation-grayscale_769-66957-L23_2
288,Segmentation-grayscale-8_769-66957-L23_2,10.7366861,6.02173816,0.422311566,19.02017926,20.27070571,25.02463601,0.439535369,-0.885657357,-0.149732111,0.896611413,0.422618444,0.132218094,0.053820376,0.192366048,-0.979846248,0.001596851,0.002433673,0.002764208,370.6105983,93.10995472,870.5865479,1072.769085,316.3453632,2271.13916,-4237,-4621.75,4622.75,1.27E-09,6.88E+11,3.65E+12,0.188683407,Segmentation-grayscale_769-66957-L23_2
511,Segmentation-grayscale-9_769-66957-L23_2,11.87542397,5.810733801,0.483876755,19.27943576,20.83094175,26.83598929,0.233979875,-0.955056881,-0.181988387,0.970908764,0.219731779,0.095153124,0.050888013,0.198958036,-0.97868591,0.00138856,0.002304529,0.002690366,366.0083775,87.50971827,807.8700562,1093.887856,301.7244333,2250.185303,-3576,-3943.875,3944.875,1.08E-09,6.66E+11,3.65E+12,0.182578481,Segmentation-grayscale_769-66957-L23_2
629,Segmentation-grayscale-1_77-1478,11.84094592,5.829642243,0.476606922,19.07337782,19.5059672,26.36414093,0.153683919,-0.947023417,-0.282006916,0.97608397,0.189907503,-0.105807485,-0.153757395,0.259001521,-0.953560106,0.001438708,0.00262824,0.00274881,367.3677577,103.161494,1025.995972,1093.464619,327.8921543,2139.884521,-4653,-5017.625,5018.625,1.38E-09,6.96E+11,3.65E+12,0.191000222,Segmentation-grayscale_77-1478
521,Segmentation-grayscale-10_77-1478,10.67089272,5.782782799,0.461743193,18.62218215,18.83962223,25.38258242,0.077518295,0.96556567,0.248342204,0.982355344,-0.031448833,-0.184360922,0.170202504,-0.258251636,0.950966456,0.001552131,0.002817446,0.002883626,372.8349488,105.7675387,951.4696655,1067.984613,329.0197215,2236.106445,-5001,-5332.875,5333.875,1.46E-09,7.32E+11,3.65E+12,0.200852111,Segmentation-grayscale_77-1478
364,Segmentation-grayscale-2_77-1478,10.87695831,6.231295018,0.512780296,18.66741295,19.38982125,26.74371362,-0.075308347,0.954854845,0.287368889,0.992130539,0.100658529,-0.07446378,0.100028231,-0.279499707,0.954921079,0.001398159,0.002659821,0.002869668,383.0038945,191.7223885,1919.462769,1095.633194,322.6494846,2195.727783,-4616,-4911.875,4912.875,1.35E-09,7.07E+11,3.65E+12,0.19401163,Segmentation-grayscale_77-1478
638,Segmentation-grayscale-3_77-1478,12.29248145,5.607906706,0.482358484,18.70743853,19.09085714,26.00158226,0.156038705,-0.94725414,-0.279931273,0.975184057,0.19280076,-0.108829786,-0.157060427,0.256002855,-0.953831516,0.00147911,0.002743779,0.002857402,369.9314177,103.9391407,1015.684326,1070.353783,321.9878472,2125.075195,-4806,-5161.375,5162.375,1.42E-09,7.14E+11,3.65E+12,0.19590363,Segmentation-grayscale_77-1478
301,Segmentation-grayscale-4_77-1478,11.46187993,6.00766877,0.447442024,18.58486253,19.00785414,25.00175107,-0.201398214,0.9347073,0.29284983,0.972235984,0.227126491,-0.056309398,0.119146759,-0.273378531,0.954498941,0.001599776,0.002767794,0.002895218,375.6345197,127.6200996,1243.954224,1057.568865,321.2404118,2845.174072,-5039,-5419.25,5420.25,1.49E-09,7.18E+11,3.65E+12,0.197071111,Segmentation-grayscale_77-1478
130,Segmentation-grayscale-5_77-1478,15.71550165,4.664642464,0.373999547,16.82575269,16.86258607,21.26606699,-0.080801317,0.952172467,0.294684136,0.977942916,0.132866509,-0.161164957,0.192610487,-0.275161922,0.941906108,0.002211188,0.003516832,0.003532246,402.0675733,158.469823,1538.994019,1025.855097,462.2481083,4498.03125,-6402,-6697.375,6698.375,1.84E-09,9.00E+11,3.65E+12,0.246911556,Segmentation-grayscale_77-1478
456,Segmentation-grayscale-6_77-1478,12.13049981,5.51990812,0.424613533,18.32665096,18.55445983,24.16035366,-0.214857812,0.926855486,0.307855533,0.964609148,0.250726775,-0.081641138,0.152857162,-0.279419027,0.947923887,0.001713142,0.002904714,0.002977377,382.8789879,131.8805554,1209.63147,1038.235655,326.8089927,3022.773438,-5194,-5569.5,5570.5,1.53E-09,7.51E+11,3.65E+12,0.206007889,Segmentation-grayscale_77-1478
474,Segmentation-grayscale-7_77-1478,13.69867085,4.996960961,0.411571129,17.43785963,17.5844561,22.7324472,-0.065605112,0.955185665,0.288645655,0.97678192,0.120596627,-0.177069291,0.203943741,-0.270327207,0.940919843,0.001935119,0.003234016,0.00328862,398.6441787,170.921991,1946.690552,1028.072537,353.5001599,2597.614746,-5850,-6180,6181,1.70E-09,8.37E+11,3.65E+12,0.229553296,Segmentation-grayscale_77-1478
203,Segmentation-grayscale-8_77-1478,10.67154835,6.318837174,0.539453087,18.93757967,19.94137754,27.90535392,-0.04523403,0.960761075,0.273664098,0.988744066,0.082166666,-0.125035237,0.142615055,-0.264927906,0.953663542,0.001284177,0.00251472,0.002788374,371.1717384,140.453128,1432.725464,1119.023566,326.4985656,2243.156738,-4212,-4525,4526,1.24E-09,6.89E+11,3.65E+12,0.189047296,Segmentation-grayscale_77-1478
2,Segmentation-grayscale-9_77-1478,13.06582729,5.123791825,0.400295782,17.24962785,17.39854644,22.27466485,0.200708448,0.953110475,0.226487396,0.958936498,-0.143850609,-0.244433622,0.200391896,-0.266246923,0.942844454,0.002015476,0.003303498,0.003360784,401.7345967,163.041497,1538.994019,1018.215616,355.0197207,2647.7854,-6043,-6359.5,6360.5,1.74E-09,8.56E+11,3.65E+12,0.234937667,Segmentation-grayscale_77-1478
495,Segmentation-grayscale-1_77-1478_2,21.70249085,3.860292869,0.295177523,15.07669605,15.73771664,17.95834484,0.979505681,-0.060230055,-0.192200314,-0.032621471,-0.989083163,0.143702248,-0.198757289,-0.134487312,-0.970777371,0.003100755,0.004037537,0.004399341,400.3427711,142.729328,1196.506592,894.7261567,431.386065,4134.649414,-7822,-8164.875,8165.875,2.24E-09,9.73E+11,3.65E+12,0.267063889,Segmentation-grayscale_77-1478_2
17,Segmentation-grayscale-10_77-1478_2,16.79883368,4.55633913,0.484379921,17.95143544,18.97142546,24.99966972,0.991140388,0.110557448,-0.073605587,0.119275766,-0.984695119,0.127077982,-0.058429645,-0.134731483,-0.989157927,0.001600042,0.002778434,0.003103142,370.2703801,102.73686,1010.489075,1051.268862,382.5493109,2581.35376,-5005,-5427.375,5428.375,1.49E-09,7.28E+11,3.65E+12,0.199787407,Segmentation-grayscale_77-1478_2
99,Segmentation-grayscale-2_77-1478_2,18.24181046,4.118036331,0.290249513,14.48812076,14.79210814,17.19725804,0.971261467,0.090103043,-0.220301168,0.114445379,-0.988350114,0.100330989,-0.208694557,-0.122660075,-0.970258258,0.003381283,0.004570249,0.004764045,390.1244605,135.8220231,1235.462769,837.1625662,347.8890736,3530.380615,-8874,-9227.25,9228.25,2.53E-09,9.95E+11,3.65E+12,0.273047519,Segmentation-grayscale_77-1478_2
394,Segmentation-grayscale-3_77-1478_2,19.97581995,4.058365983,0.278350365,15.57873004,16.30398444,18.33871298,0.978518476,-0.064298071,-0.195875852,-0.036809483,-0.989342814,0.140875332,-0.202846378,-0.130639026,-0.970457001,0.002973461,0.003761945,0.004120367,411.928423,152.8169062,1147.098511,1004.818553,714.1618458,5336.166016,-7399,-7677.125,7678.125,2.11E-09,9.72E+11,3.65E+12,0.266610704,Segmentation-grayscale_77-1478_2
66,Segmentation-grayscale-4_77-1478_2,18.15495248,4.295848844,0.25933773,16.07092805,16.83456949,18.67372014,0.974084893,-0.079273498,-0.211835631,-0.046753528,-0.986911485,0.15433674,-0.22129783,-0.140433024,-0.965041883,0.00286773,0.003528548,0.003871846,416.5301449,167.5592344,1682.758667,1128.48511,1004.659964,6242.57666,-7033,-7353,7354,2.02E-09,9.48E+11,3.65E+12,0.260074519,Segmentation-grayscale_77-1478_2
308,Segmentation-grayscale-5_77-1478_2,17.97594071,4.335994013,0.274152581,16.23951001,17.16420135,19.06120064,0.977792877,-0.043264339,-0.205059227,0.012146518,0.988513698,-0.150642396,-0.209221298,-0.144806306,-0.967087164,0.002752324,0.00339432,0.003791876,419.6484405,154.130188,1147.098389,1228.33865,1112.341707,6412.27002,-6881,-7148.75,7149.75,1.96E-09,9.56E+11,3.65E+12,0.262282444,Segmentation-grayscale_77-1478_2
449,Segmentation-grayscale-6_77-1478_2,24.23728906,3.5266507,0.316153737,14.49819298,14.88464057,17.53212818,0.964567793,0.169759835,-0.201966758,0.185016744,-0.980957329,0.059089119,-0.188089813,-0.094362693,-0.977608257,0.00325335,0.004513602,0.004757428,388.4502677,131.9846716,1066.246338,836.1051642,344.9946038,3086.526367,-8594,-8913,8914,2.45E-09,9.78E+11,3.65E+12,0.268367111,Segmentation-grayscale_77-1478_2
523,Segmentation-grayscale-7_77-1478_2,25.60426716,3.483290669,0.353018954,14.58297523,15.01980636,18.13010667,0.969983758,0.158402444,-0.184499794,0.172590196,-0.982947303,0.063460407,-0.171301291,-0.093398419,-0.980781629,0.003042281,0.004432731,0.004702272,381.7333751,126.8234411,1479.712646,840.6111413,324.3006393,2589.496826,-8329,-8736,8737,2.40E-09,9.49E+11,3.65E+12,0.260422815,Segmentation-grayscale_77-1478_2
71,Segmentation-grayscale-8_77-1478_2,25.84305851,3.374759149,0.323082604,14.38756206,14.64182604,17.48716357,0.96114395,0.189426458,-0.200798217,0.204259694,-0.977328938,0.055732618,-0.185688676,-0.094582051,-0.978045986,0.003270102,0.004664547,0.004830873,385.648979,128.3847734,1169.815552,814.5929515,293.2871213,2903.768066,-8826,-9197.625,9198.625,2.52E-09,9.81E+11,3.65E+12,0.269142815,Segmentation-grayscale_77-1478_2
11,Segmentation-grayscale-9_77-1478_2,19.49526144,4.119591269,0.272548608,15.70375133,16.45415366,18.41201923,0.976272645,-0.056217413,-0.209120362,0.026714499,0.989603833,-0.141317337,-0.214890807,-0.132377705,-0.967624971,0.002949831,0.003693592,0.004055022,414.7942683,159.5354666,1321.903442,1040.849093,805.5940782,5647.640137,-7296,-7608.875,7609.875,2.09E-09,9.67E+11,3.65E+12,0.265412889,Segmentation-grayscale_77-1478_2
311,Segmentation-grayscale-1_771-67552-L23,14.98744103,5.246097047,0.512672031,18.18319924,19.39141954,26.0471151,0.868972212,-0.493743271,0.033239696,-0.492023505,-0.86922114,-0.048656763,0.052916595,0.025926663,-0.998262311,0.001473943,0.002659382,0.003024541,365.0448405,111.6143909,1025.995972,1120.150923,437.5425257,3036.670898,-4718,-5082.375,5083.375,1.39E-09,7.13E+11,3.65E+12,0.195644037,Segmentation-grayscale_771-67552-L23
149,Segmentation-grayscale-10_771-67552-L23,20.00774644,4.620463566,0.507216834,17.30659093,18.33370025,24.65378459,0.861338182,-0.507461145,0.024077418,-0.506867889,-0.861605362,-0.026854102,0.034372646,0.010926393,-0.999349356,0.001645253,0.002975088,0.003338697,373.3208942,117.8598148,1147.098633,1076.283314,411.8013573,2903.768311,-5245,-5514.375,5515.375,1.51E-09,7.73E+11,3.65E+12,0.212151074,Segmentation-grayscale_771-67552-L23
269,Segmentation-grayscale-2_771-67552-L23,17.1413865,4.901740845,0.54454391,18.55207222,19.8825133,27.48964741,0.8641382,-0.502705482,0.023502537,-0.501723644,-0.864209402,-0.037623069,0.039224436,0.020719752,-0.999015583,0.00132331,0.002529633,0.002905462,368.3789888,116.7703721,923.3964233,1150.461641,435.8132528,2901.955078,-4153,-4504.25,4505.25,1.24E-09,7.02E+11,3.65E+12,0.192481148,Segmentation-grayscale_771-67552-L23
87,Segmentation-grayscale-3_771-67552-L23,16.77823956,4.933684718,0.546716096,18.99800023,20.29899017,28.21777328,0.854365804,-0.51922836,0.021470495,-0.518343927,-0.854406575,-0.0361798,0.03713011,0.019781683,-0.999114628,0.001255898,0.002426896,0.002770666,369.0645615,119.9050641,929.0791626,1169.049734,441.7917241,3206.955811,-3914,-4263.5,4264.5,1.17E-09,6.84E+11,3.65E+12,0.187525519,Segmentation-grayscale_771-67552-L23
247,Segmentation-grayscale-4_771-67552-L23,15.62049775,5.129613666,0.513583412,18.41963144,19.68144644,26.41050757,0.85321631,-0.52055037,0.032391997,-0.518588288,-0.853339009,-0.05365374,0.055570829,0.028980136,-0.998034085,0.001433661,0.002581582,0.002947394,366.3079094,112.9336443,1031.113159,1126.931541,436.0415033,3019.288818,-4484,-4836.75,4837.75,1.33E-09,7.04E+11,3.65E+12,0.193214259,Segmentation-grayscale_771-67552-L23
667,Segmentation-grayscale-5_771-67552-L23,21.97439633,4.247740767,0.555068294,18.78406922,20.29965644,28.16067124,0.862497518,-0.50467017,0.037497359,-0.503834804,-0.863285264,-0.029816842,0.047418588,0.006824478,-0.998851793,0.001260997,0.002426737,0.002834136,407.1419062,166.7541113,1305.879761,1207.033217,452.527993,3213.513916,-3667,-3917.625,3918.625,1.08E-09,7.48E+11,3.65E+12,0.205145111,Segmentation-grayscale_771-67552-L23
331,Segmentation-grayscale-6_771-67552-L23,17.82502776,4.72344286,0.545767058,19.45912488,20.8045385,28.87247352,0.848963976,-0.528094899,0.019389333,-0.526986647,-0.848771163,-0.043273401,0.039309569,0.026519639,-0.998875101,0.001199588,0.002310382,0.002640909,376.4372505,135.8086239,1301.843018,1189.566694,441.2715045,2939.796631,-3690,-4013.875,4014.875,1.10E-09,6.72E+11,3.65E+12,0.18428063,Segmentation-grayscale_771-67552-L23
235,Segmentation-grayscale-7_771-67552-L23,16.27433713,4.9484956,0.479258584,18.44275184,19.80579286,25.55728186,0.870032254,-0.491624751,0.03672848,-0.489559477,-0.870348335,-0.053153499,0.058098147,0.028264483,-0.99791068,0.001530984,0.002549268,0.002940008,363.0047547,110.8452576,1031.113159,1121.56502,436.1817713,2975.388428,-4776,-5162.125,5163.125,1.42E-09,6.97E+11,3.65E+12,0.191256407,Segmentation-grayscale_771-67552-L23
358,Segmentation-grayscale-8_771-67552-L23,13.15690343,5.439391545,0.345579831,16.99166209,18.42401204,21.00426675,0.824202543,-0.565438474,0.031136803,-0.560855041,-0.822653017,-0.093186029,0.078305751,0.059340929,-0.995161727,0.002266653,0.002945992,0.003463604,385.1540778,137.4200246,1305.879761,1067.929873,486.6658389,2998.296875,-6405,-6656.5,6657.5,1.83E-09,8.18E+11,3.65E+12,0.224333037,Segmentation-grayscale_771-67552-L23
