epoch	batch	iter	loss	lr
5	1	101	1.2619836330413818	0.01
5	2	102	1.0305607318878174	0.01
5	3	103	1.3558270931243896	0.01
5	4	104	2.2670352458953857	0.01
5	5	105	0.7986953258514404	0.01
5	6	106	1.2850722074508667	0.01
5	7	107	1.6120721101760864	0.01
5	8	108	2.16353702545166	0.01
5	9	109	1.753187656402588	0.01
5	10	110	1.865222454071045	0.01
5	11	111	1.5503671169281006	0.01
5	12	112	1.0342644453048706	0.01
5	13	113	1.002383828163147	0.01
5	14	114	1.0716407299041748	0.01
5	15	115	0.7230427861213684	0.01
5	16	116	0.932679295539856	0.01
5	17	117	0.735278308391571	0.01
5	18	118	0.8074907660484314	0.01
5	19	119	0.8751934766769409	0.01
5	20	120	0.6587662100791931	0.01
5	21	121	0.8059259057044983	0.01
5	22	122	0.8808546662330627	0.01
5	23	123	1.293503999710083	0.01
5	24	124	0.8256404399871826	0.01
5	25	125	0.42827272415161133	0.01
6	1	126	1.8694361448287964	0.01
6	2	127	1.677303433418274	0.01
6	3	128	0.9613337516784668	0.01
6	4	129	1.8980616331100464	0.01
6	5	130	1.6718032360076904	0.01
6	6	131	1.4553006887435913	0.01
6	7	132	0.9288819432258606	0.01
6	8	133	1.0163408517837524	0.01
6	9	134	0.5592128038406372	0.01
6	10	135	1.5084561109542847	0.01
6	11	136	1.8794554471969604	0.01
6	12	137	1.0619677305221558	0.01
6	13	138	1.0045645236968994	0.01
6	14	139	1.9457111358642578	0.01
6	15	140	2.3538317680358887	0.01
6	16	141	1.0440469980239868	0.01
6	17	142	0.5276724100112915	0.01
6	18	143	1.9307856559753418	0.01
6	19	144	1.8920187950134277	0.01
6	20	145	1.3752082586288452	0.01
6	21	146	1.310139536857605	0.01
6	22	147	2.3241446018218994	0.01
6	23	148	1.6741130352020264	0.01
6	24	149	1.126671552658081	0.01
6	25	150	1.8067618608474731	0.01
7	1	151	0.9959761500358582	0.01
7	2	152	0.682727575302124	0.01
7	3	153	0.9963625073432922	0.01
7	4	154	0.7847962379455566	0.01
7	5	155	0.8981567621231079	0.01
7	6	156	0.9632361531257629	0.01
7	7	157	0.9757797122001648	0.01
7	8	158	1.069599986076355	0.01
7	9	159	0.7677327394485474	0.01
7	10	160	1.3102681636810303	0.01
7	11	161	0.749332070350647	0.01
7	12	162	0.8303254842758179	0.01
7	13	163	0.6888874173164368	0.01
7	14	164	0.6747981309890747	0.01
7	15	165	0.7372139096260071	0.01
7	16	166	0.5134064555168152	0.01
7	17	167	0.8060693740844727	0.01
7	18	168	1.1432926654815674	0.01
7	19	169	0.6524631977081299	0.01
7	20	170	0.642536461353302	0.01
7	21	171	0.8334174752235413	0.01
7	22	172	0.6884198784828186	0.01
7	23	173	0.7775322198867798	0.01
7	24	174	0.9798203706741333	0.01
7	25	175	1.3106542825698853	0.01
8	1	176	1.4104468822479248	0.01
8	2	177	1.2750838994979858	0.01
8	3	178	1.0039118528366089	0.01
8	4	179	0.5802019834518433	0.01
8	5	180	0.8439267873764038	0.01
8	6	181	0.7308279871940613	0.01
8	7	182	0.7413056492805481	0.01
8	8	183	1.2352910041809082	0.01
8	9	184	0.7810274958610535	0.01
8	10	185	0.7882383465766907	0.01
8	11	186	1.608274221420288	0.01
8	12	187	1.8653000593185425	0.01
8	13	188	1.1472936868667603	0.01
8	14	189	1.3058608770370483	0.01
8	15	190	1.035493016242981	0.01
8	16	191	0.7223203778266907	0.01
8	17	192	0.5912396907806396	0.01
8	18	193	1.0116467475891113	0.01
8	19	194	0.9668970704078674	0.01
8	20	195	1.678906798362732	0.01
8	21	196	1.328382968902588	0.01
8	22	197	0.9287492632865906	0.01
8	23	198	0.9331126809120178	0.01
8	24	199	0.6801223754882812	0.01
8	25	200	0.5836998224258423	0.01
9	1	201	0.7661479115486145	0.01
9	2	202	0.7756811380386353	0.01
9	3	203	1.6479014158248901	0.01
9	4	204	0.690429151058197	0.01
9	5	205	0.9487526416778564	0.01
9	6	206	1.3814074993133545	0.01
9	7	207	1.1840853691101074	0.01
9	8	208	1.3449877500534058	0.01
9	9	209	1.4757611751556396	0.01
9	10	210	1.1546282768249512	0.01
9	11	211	1.0515986680984497	0.01
9	12	212	0.5918818116188049	0.01
9	13	213	0.8821694254875183	0.01
9	14	214	0.9395074844360352	0.01
9	15	215	1.3813869953155518	0.01
9	16	216	0.4578370749950409	0.01
9	17	217	0.6780264973640442	0.01
9	18	218	0.8937553763389587	0.01
9	19	219	0.969633936882019	0.01
9	20	220	0.4456787109375	0.01
9	21	221	0.9858455657958984	0.01
9	22	222	1.259727954864502	0.01
9	23	223	0.938914954662323	0.01
9	24	224	1.1639869213104248	0.01
9	25	225	2.118190050125122	0.01
10	1	226	0.9213853478431702	0.01
10	2	227	0.5587807297706604	0.01
10	3	228	1.6762064695358276	0.01
10	4	229	0.5450320839881897	0.01
10	5	230	0.3599523901939392	0.01
10	6	231	0.6279389262199402	0.01
10	7	232	0.3037262260913849	0.01
10	8	233	0.8632024526596069	0.01
10	9	234	0.6460728049278259	0.01
10	10	235	0.7351255416870117	0.01
10	11	236	1.0027637481689453	0.01
10	12	237	0.49558767676353455	0.01
10	13	238	0.7511071562767029	0.01
10	14	239	0.880620539188385	0.01
10	15	240	0.9364030957221985	0.01
10	16	241	0.6006802320480347	0.01
10	17	242	1.2680975198745728	0.01
10	18	243	1.4200968742370605	0.01
10	19	244	0.8987922072410583	0.01
10	20	245	0.5033813714981079	0.01
10	21	246	2.4657886028289795	0.01
10	22	247	2.0861802101135254	0.01
10	23	248	1.5657048225402832	0.01
10	24	249	0.6904172301292419	0.01
10	25	250	2.573373794555664	0.01
11	1	251	2.688199758529663	0.01
11	2	252	2.2349207401275635	0.01
11	3	253	1.2692068815231323	0.01
11	4	254	0.8640449643135071	0.01
11	5	255	1.7918373346328735	0.01
11	6	256	2.227324962615967	0.01
11	7	257	1.4084135293960571	0.01
11	8	258	0.8598506450653076	0.01
11	9	259	1.5881104469299316	0.01
11	10	260	2.2764129638671875	0.01
11	11	261	2.5397257804870605	0.01
11	12	262	1.0114476680755615	0.01
11	13	263	1.3136067390441895	0.01
11	14	264	1.7714970111846924	0.01
11	15	265	1.0631259679794312	0.01
11	16	266	0.8309163451194763	0.01
11	17	267	0.9835735559463501	0.01
11	18	268	1.02168607711792	0.01
11	19	269	1.053541660308838	0.01
11	20	270	0.43111202120780945	0.01
11	21	271	0.7254654169082642	0.01
11	22	272	0.7255845069885254	0.01
11	23	273	0.717086136341095	0.01
11	24	274	0.6731962561607361	0.01
11	25	275	1.3038830757141113	0.01
12	1	276	0.8351361751556396	0.01
12	2	277	0.5549996495246887	0.01
12	3	278	0.9399229884147644	0.01
12	4	279	0.6510326266288757	0.01
12	5	280	0.5931826829910278	0.01
12	6	281	0.7632356286048889	0.01
12	7	282	0.36598485708236694	0.01
12	8	283	0.4401758015155792	0.01
12	9	284	0.5307716131210327	0.01
12	10	285	0.9432404637336731	0.01
12	11	286	0.7470906972885132	0.01
12	12	287	1.1014816761016846	0.01
12	13	288	1.1592905521392822	0.01
12	14	289	0.6495261192321777	0.01
12	15	290	0.5684651732444763	0.01
12	16	291	0.8303925395011902	0.01
12	17	292	1.4362897872924805	0.01
12	18	293	0.6443895697593689	0.01
12	19	294	0.8073762059211731	0.01
12	20	295	1.0184900760650635	0.01
12	21	296	0.42876923084259033	0.01
12	22	297	0.3817780315876007	0.01
12	23	298	0.34605106711387634	0.01
12	24	299	0.622077465057373	0.01
12	25	300	1.2315691709518433	0.01
13	1	301	1.708484172821045	0.01
13	2	302	2.2292749881744385	0.01
13	3	303	1.629335880279541	0.01
13	4	304	1.138852596282959	0.01
13	5	305	0.7615731954574585	0.01
13	6	306	1.1759999990463257	0.01
13	7	307	1.312025785446167	0.01
13	8	308	0.6426802277565002	0.01
13	9	309	0.4426289498806	0.01
13	10	310	1.1383620500564575	0.01
13	11	311	2.039691209793091	0.01
13	12	312	1.6789376735687256	0.01
13	13	313	1.02814519405365	0.01
13	14	314	1.4151006937026978	0.01
13	15	315	1.6464413404464722	0.01
13	16	316	1.5492810010910034	0.01
13	17	317	0.5085194706916809	0.01
13	18	318	0.5007805228233337	0.01
13	19	319	0.4975881576538086	0.01
13	20	320	0.6713501214981079	0.01
13	21	321	0.8291849493980408	0.01
13	22	322	0.813208281993866	0.01
13	23	323	0.9479338526725769	0.01
13	24	324	0.8452332019805908	0.01
13	25	325	1.101784348487854	0.01
14	1	326	0.8577366471290588	0.01
14	2	327	0.8183100819587708	0.01
14	3	328	0.5752228498458862	0.01
14	4	329	1.0941225290298462	0.01
14	5	330	0.7106812596321106	0.01
14	6	331	0.3216456174850464	0.01
14	7	332	0.6057475805282593	0.01
14	8	333	0.5513976812362671	0.01
14	9	334	0.9480012655258179	0.01
14	10	335	0.6459201574325562	0.01
14	11	336	0.5851573348045349	0.01
14	12	337	0.6970011591911316	0.01
14	13	338	0.29763635993003845	0.01
14	14	339	0.4005010426044464	0.01
14	15	340	0.5705959796905518	0.01
14	16	341	0.3529403507709503	0.01
14	17	342	0.5113205313682556	0.01
14	18	343	1.2930437326431274	0.01
14	19	344	0.47442176938056946	0.01
14	20	345	0.7586667537689209	0.01
14	21	346	1.360528588294983	0.01
14	22	347	0.7144303917884827	0.01
14	23	348	0.42446932196617126	0.01
14	24	349	0.9407485127449036	0.01
14	25	350	0.29469677805900574	0.01
15	1	351	2.137605667114258	0.01
15	2	352	2.596381902694702	0.01
15	3	353	2.0111563205718994	0.01
15	4	354	1.0523333549499512	0.01
15	5	355	0.4663655459880829	0.01
15	6	356	1.0846216678619385	0.01
15	7	357	1.8701550960540771	0.01
15	8	358	1.2227674722671509	0.01
15	9	359	0.9445508718490601	0.01
15	10	360	1.1223794221878052	0.01
15	11	361	1.3895912170410156	0.01
15	12	362	1.4454258680343628	0.01
15	13	363	0.48113131523132324	0.01
15	14	364	0.5747887492179871	0.01
15	15	365	0.9250713586807251	0.01
15	16	366	0.5153583884239197	0.01
15	17	367	0.7865867614746094	0.01
15	18	368	0.5023805499076843	0.01
15	19	369	1.1514780521392822	0.01
15	20	370	1.0553606748580933	0.01
15	21	371	0.33734118938446045	0.01
15	22	372	0.6338509917259216	0.01
15	23	373	0.6451946496963501	0.01
15	24	374	0.8489392399787903	0.01
15	25	375	1.2540942430496216	0.01
16	1	376	0.7957033514976501	0.01
16	2	377	0.420217365026474	0.01
16	3	378	0.5842493176460266	0.01
16	4	379	0.861238420009613	0.01
16	5	380	0.4182260036468506	0.01
16	6	381	0.7045943140983582	0.01
16	7	382	0.4769447147846222	0.01
16	8	383	1.0731552839279175	0.01
16	9	384	0.7496083974838257	0.01
16	10	385	0.45485714077949524	0.01
16	11	386	1.0843654870986938	0.01
16	12	387	0.6504778265953064	0.01
16	13	388	0.5438862442970276	0.01
16	14	389	0.7420478463172913	0.01
16	15	390	0.8603408336639404	0.01
16	16	391	0.5938675999641418	0.01
16	17	392	0.4619540870189667	0.01
16	18	393	0.5660035610198975	0.01
16	19	394	0.5022886991500854	0.01
16	20	395	0.7615552544593811	0.01
16	21	396	0.7724215984344482	0.01
16	22	397	0.6164157390594482	0.01
16	23	398	0.3930448293685913	0.01
16	24	399	0.9985938668251038	0.01
16	25	400	1.3155789375305176	0.01
17	1	401	0.6381979584693909	0.01
17	2	402	0.7739962339401245	0.01
17	3	403	0.5825836658477783	0.01
17	4	404	0.5393280386924744	0.01
17	5	405	0.4215848743915558	0.01
17	6	406	0.5665158629417419	0.01
17	7	407	0.6846520900726318	0.01
17	8	408	0.40649017691612244	0.01
17	9	409	0.4147070348262787	0.01
17	10	410	0.5106779336929321	0.01
17	11	411	0.6128938794136047	0.01
17	12	412	0.49319031834602356	0.01
17	13	413	0.5203255414962769	0.01
17	14	414	0.3965202271938324	0.01
17	15	415	0.5509420037269592	0.01
17	16	416	0.39385858178138733	0.01
17	17	417	0.5814029574394226	0.01
17	18	418	0.24637112021446228	0.01
17	19	419	0.6684068441390991	0.01
17	20	420	0.3377293050289154	0.01
17	21	421	0.425479918718338	0.01
17	22	422	0.29129523038864136	0.01
17	23	423	0.5569226741790771	0.01
17	24	424	0.3154364824295044	0.01
17	25	425	0.3088984489440918	0.01
18	1	426	0.5466819405555725	0.01
18	2	427	0.3717023432254791	0.01
18	3	428	0.3788803219795227	0.01
18	4	429	0.4723097085952759	0.01
18	5	430	0.6515986919403076	0.01
18	6	431	0.559018075466156	0.01
18	7	432	0.8848024010658264	0.01
18	8	433	0.8983408808708191	0.01
18	9	434	0.9946358799934387	0.01
18	10	435	0.6098196506500244	0.01
18	11	436	0.7387447357177734	0.01
18	12	437	0.3334362804889679	0.01
18	13	438	0.6167083978652954	0.01
18	14	439	0.5055781602859497	0.01
18	15	440	1.0062499046325684	0.01
18	16	441	0.6121715307235718	0.01
18	17	442	0.7230560183525085	0.01
18	18	443	0.5492230653762817	0.01
18	19	444	0.4967237710952759	0.01
18	20	445	0.3324238955974579	0.01
18	21	446	0.6458244323730469	0.01
18	22	447	0.7520474195480347	0.01
18	23	448	0.5349861979484558	0.01
18	24	449	0.45875030755996704	0.01
18	25	450	0.5063266754150391	0.01
19	1	451	0.6701428294181824	0.01
19	2	452	0.4654094874858856	0.01
19	3	453	0.7870567440986633	0.01
19	4	454	0.7404124140739441	0.01
19	5	455	0.85954749584198	0.01
19	6	456	0.8614224195480347	0.01
19	7	457	1.318095326423645	0.01
19	8	458	0.950364887714386	0.01
19	9	459	0.5472594499588013	0.01
19	10	460	0.8416160345077515	0.01
19	11	461	0.7798268795013428	0.01
19	12	462	0.3934175372123718	0.01
19	13	463	0.912937343120575	0.01
19	14	464	1.0286637544631958	0.01
19	15	465	0.8789013624191284	0.01
19	16	466	0.5467497706413269	0.01
19	17	467	1.0689297914505005	0.01
19	18	468	0.9145949482917786	0.01
19	19	469	0.7400131821632385	0.01
19	20	470	0.610497772693634	0.01
19	21	471	1.229626178741455	0.01
19	22	472	1.0290120840072632	0.01
19	23	473	0.5615873336791992	0.01
19	24	474	0.42891237139701843	0.01
19	25	475	1.1474541425704956	0.01
20	1	476	0.23334839940071106	0.01
20	2	477	0.505354106426239	0.01
20	3	478	0.25457632541656494	0.01
20	4	479	0.4343279302120209	0.01
20	5	480	0.5171319246292114	0.01
20	6	481	0.559789776802063	0.01
20	7	482	0.5171281695365906	0.01
20	8	483	0.5915582180023193	0.01
20	9	484	0.48870471119880676	0.01
20	10	485	0.7717211246490479	0.01
20	11	486	0.21842123568058014	0.01
20	12	487	0.4885946214199066	0.01
20	13	488	0.583223819732666	0.01
20	14	489	0.29473376274108887	0.01
20	15	490	0.5095276236534119	0.01
20	16	491	0.7642938494682312	0.01
20	17	492	0.3348519802093506	0.01
20	18	493	0.7495132088661194	0.01
20	19	494	0.9572435021400452	0.01
20	20	495	0.6644482016563416	0.01
20	21	496	0.34576839208602905	0.01
20	22	497	1.4679639339447021	0.01
20	23	498	1.3666908740997314	0.01
20	24	499	1.5637578964233398	0.01
20	25	500	0.5898017287254333	0.01
21	1	501	0.42683330178260803	0.01
21	2	502	0.7687960267066956	0.01
21	3	503	1.027138352394104	0.01
21	4	504	0.7324844002723694	0.01
21	5	505	0.7131643295288086	0.01
21	6	506	0.8948498368263245	0.01
21	7	507	0.7104148864746094	0.01
21	8	508	0.5410006046295166	0.01
21	9	509	0.6254763007164001	0.01
21	10	510	0.6054610013961792	0.01
21	11	511	0.5526285171508789	0.01
21	12	512	0.538314938545227	0.01
21	13	513	0.8283911347389221	0.01
21	14	514	0.5067345499992371	0.01
21	15	515	0.4822565019130707	0.01
21	16	516	0.4424009323120117	0.01
21	17	517	0.5548059344291687	0.01
21	18	518	0.6586042642593384	0.01
21	19	519	0.8045644760131836	0.01
21	20	520	0.835696280002594	0.01
21	21	521	0.46084341406822205	0.01
21	22	522	0.6760665774345398	0.01
21	23	523	0.46151578426361084	0.01
21	24	524	0.4955337941646576	0.01
21	25	525	0.7203864455223083	0.01
22	1	526	1.1126354932785034	0.01
22	2	527	0.8598004579544067	0.01
22	3	528	0.8778699636459351	0.01
22	4	529	0.6184365153312683	0.01
22	5	530	1.2111037969589233	0.01
22	6	531	0.8993933200836182	0.01
22	7	532	0.3322966396808624	0.01
22	8	533	0.7223784923553467	0.01
22	9	534	0.8995624780654907	0.01
22	10	535	0.810443639755249	0.01
22	11	536	0.42870888113975525	0.01
22	12	537	0.6459061503410339	0.01
22	13	538	0.9180153012275696	0.01
22	14	539	0.6196144223213196	0.01
22	15	540	0.39940670132637024	0.01
22	16	541	0.4920197129249573	0.01
22	17	542	1.0874905586242676	0.01
22	18	543	0.3973873555660248	0.01
22	19	544	0.3201599717140198	0.01
22	20	545	0.39626815915107727	0.01
22	21	546	0.41262900829315186	0.01
22	22	547	0.44977283477783203	0.01
22	23	548	0.388597309589386	0.01
22	24	549	0.578930675983429	0.01
22	25	550	1.0271271467208862	0.01
23	1	551	0.7817319631576538	0.01
23	2	552	0.3552820384502411	0.01
23	3	553	0.8102682828903198	0.01
23	4	554	0.8043303489685059	0.01
23	5	555	0.4088590145111084	0.01
23	6	556	0.49636298418045044	0.01
23	7	557	0.3249606490135193	0.01
23	8	558	0.3090932369232178	0.01
23	9	559	0.421395868062973	0.01
23	10	560	0.3968535363674164	0.01
23	11	561	0.5871489644050598	0.01
23	12	562	0.32093721628189087	0.01
23	13	563	0.26854953169822693	0.01
23	14	564	0.5741432309150696	0.01
23	15	565	0.7047287821769714	0.01
23	16	566	0.3592018783092499	0.01
23	17	567	0.33575209975242615	0.01
23	18	568	0.44709116220474243	0.01
23	19	569	0.31475773453712463	0.01
23	20	570	0.33999961614608765	0.01
23	21	571	0.5385347008705139	0.01
23	22	572	0.4218807518482208	0.01
23	23	573	0.6458305716514587	0.01
23	24	574	0.291850745677948	0.01
23	25	575	0.9967160224914551	0.01
24	1	576	1.4613462686538696	0.01
24	2	577	1.3707889318466187	0.01
24	3	578	1.3491828441619873	0.01
24	4	579	0.45621275901794434	0.01
24	5	580	0.6408967971801758	0.01
24	6	581	1.15813148021698	0.01
24	7	582	1.2330021858215332	0.01
24	8	583	0.8530440926551819	0.01
24	9	584	0.5742064714431763	0.01
24	10	585	1.027005672454834	0.01
24	11	586	1.2615958452224731	0.01
24	12	587	1.339941382408142	0.01
24	13	588	0.7768712043762207	0.01
24	14	589	0.39742130041122437	0.01
24	15	590	0.9383441805839539	0.01
24	16	591	1.2088557481765747	0.01
24	17	592	1.1628403663635254	0.01
24	18	593	0.5501624941825867	0.01
24	19	594	0.8687070608139038	0.01
24	20	595	0.7827087044715881	0.01
24	21	596	0.7064747214317322	0.01
24	22	597	0.4378964900970459	0.01
24	23	598	0.5738558769226074	0.01
24	24	599	0.8093990087509155	0.01
24	25	600	0.3678608536720276	0.01
25	1	601	0.606113851070404	0.01
25	2	602	0.759209930896759	0.01
25	3	603	0.7087802886962891	0.01
25	4	604	0.5222201347351074	0.01
25	5	605	0.6513056755065918	0.01
25	6	606	0.6036092042922974	0.01
25	7	607	0.6946604251861572	0.01
25	8	608	0.440891832113266	0.01
25	9	609	0.6088899970054626	0.01
25	10	610	0.6356189846992493	0.01
25	11	611	0.5379738807678223	0.01
25	12	612	0.42987215518951416	0.01
25	13	613	0.8264023661613464	0.01
25	14	614	0.6177876591682434	0.01
25	15	615	0.3702632188796997	0.01
25	16	616	0.5628873705863953	0.01
25	17	617	0.4471416175365448	0.01
25	18	618	0.5325636863708496	0.01
25	19	619	0.27450859546661377	0.01
25	20	620	0.5865222215652466	0.01
25	21	621	0.428292453289032	0.01
25	22	622	0.61330246925354	0.01
25	23	623	0.7710011601448059	0.01
25	24	624	0.5240935683250427	0.01
25	25	625	0.47606930136680603	0.01
26	1	626	0.7487785816192627	0.01
26	2	627	0.860370934009552	0.01
26	3	628	0.4109083414077759	0.01
26	4	629	0.7777378559112549	0.01
26	5	630	0.8269352912902832	0.01
26	6	631	0.8042633533477783	0.01
26	7	632	0.48228856921195984	0.01
26	8	633	0.5390781164169312	0.01
26	9	634	0.7007029056549072	0.01
26	10	635	0.6326502561569214	0.01
26	11	636	0.3095545172691345	0.01
26	12	637	0.31072553992271423	0.01
26	13	638	0.5820911526679993	0.01
26	14	639	0.3745739161968231	0.01
26	15	640	0.382207989692688	0.01
26	16	641	0.6293861865997314	0.01
26	17	642	0.29305610060691833	0.01
26	18	643	0.34224745631217957	0.01
26	19	644	0.40822866559028625	0.01
26	20	645	0.41661903262138367	0.01
26	21	646	0.7177766561508179	0.01
26	22	647	0.5955602526664734	0.01
26	23	648	0.39712879061698914	0.01
26	24	649	0.45531606674194336	0.01
26	25	650	0.44775983691215515	0.01
27	1	651	0.785326361656189	0.01
27	2	652	1.0076030492782593	0.01
27	3	653	0.9754816889762878	0.01
27	4	654	0.24253492057323456	0.01
27	5	655	0.7024073600769043	0.01
27	6	656	1.2569754123687744	0.01
27	7	657	0.8169667720794678	0.01
27	8	658	0.46734619140625	0.01
27	9	659	0.848248302936554	0.01
27	10	660	1.2435435056686401	0.01
27	11	661	1.2509779930114746	0.01
27	12	662	0.6480146050453186	0.01
27	13	663	0.5794156193733215	0.01
27	14	664	0.6860864758491516	0.01
27	15	665	0.7673075199127197	0.01
27	16	666	0.7634193301200867	0.01
27	17	667	0.3879551291465759	0.01
27	18	668	0.6585776805877686	0.01
27	19	669	0.7230719923973083	0.01
27	20	670	0.45361965894699097	0.01
27	21	671	0.5845528841018677	0.01
27	22	672	0.6866824626922607	0.01
27	23	673	0.6278610825538635	0.01
27	24	674	0.6702725291252136	0.01
27	25	675	0.7135306000709534	0.01
28	1	676	0.27027541399002075	0.01
28	2	677	0.5596180558204651	0.01
28	3	678	0.43573009967803955	0.01
28	4	679	0.23718279600143433	0.01
28	5	680	0.40695688128471375	0.01
28	6	681	0.4987025558948517	0.01
28	7	682	0.45050138235092163	0.01
28	8	683	0.37371206283569336	0.01
28	9	684	0.41102704405784607	0.01
28	10	685	0.2968162000179291	0.01
28	11	686	0.4111514687538147	0.01
28	12	687	0.3134056031703949	0.01
28	13	688	0.5135870575904846	0.01
28	14	689	0.405935674905777	0.01
28	15	690	0.4474879205226898	0.01
28	16	691	0.3517668843269348	0.01
28	17	692	0.5416437983512878	0.01
28	18	693	0.5222943425178528	0.01
28	19	694	0.3572160303592682	0.01
28	20	695	0.9791056513786316	0.01
28	21	696	0.7937454581260681	0.01
28	22	697	0.37856635451316833	0.01
28	23	698	0.3353082239627838	0.01
28	24	699	0.737738311290741	0.01
28	25	700	0.624889612197876	0.01
29	1	701	0.7227991819381714	0.01
29	2	702	0.38828638195991516	0.01
29	3	703	0.614952802658081	0.01
29	4	704	0.5510385632514954	0.01
29	5	705	0.6093966960906982	0.01
29	6	706	0.30660107731819153	0.01
29	7	707	0.9021813869476318	0.01
29	8	708	0.780966579914093	0.01
29	9	709	0.720389723777771	0.01
29	10	710	0.5964618921279907	0.01
29	11	711	0.5517404079437256	0.01
29	12	712	1.1757454872131348	0.01
29	13	713	0.8252042531967163	0.01
29	14	714	0.6035667061805725	0.01
29	15	715	0.5153188705444336	0.01
29	16	716	0.7175561785697937	0.01
29	17	717	0.8744837641716003	0.01
29	18	718	0.6990094184875488	0.01
29	19	719	0.4100678265094757	0.01
29	20	720	0.5261010527610779	0.01
29	21	721	0.5917052030563354	0.01
29	22	722	0.28293466567993164	0.01
29	23	723	0.3359898626804352	0.01
29	24	724	0.31744399666786194	0.01
29	25	725	1.0213654041290283	0.01
30	1	726	0.6087861061096191	0.001
30	2	727	0.6150943636894226	0.001
30	3	728	0.7463403940200806	0.001
30	4	729	0.7383562922477722	0.001
30	5	730	0.567023515701294	0.001
30	6	731	0.46918821334838867	0.001
30	7	732	0.3644002676010132	0.001
30	8	733	0.40809550881385803	0.001
30	9	734	0.36292511224746704	0.001
30	10	735	0.439892053604126	0.001
30	11	736	0.4347641170024872	0.001
30	12	737	0.4084811806678772	0.001
30	13	738	0.597451388835907	0.001
30	14	739	0.34782353043556213	0.001
30	15	740	0.40096503496170044	0.001
30	16	741	0.29238927364349365	0.001
