epoch	batch	iter	loss	lr
4	23	98	5.632375717163086	0.01
4	24	99	7.5378851890563965	0.01
4	25	100	9.59753131866455	0.01
5	1	101	6.9720964431762695	0.01
5	2	102	7.394631385803223	0.01
5	3	103	3.380244493484497	0.01
5	4	104	5.4076619148254395	0.01
5	5	105	4.490327835083008	0.01
5	6	106	8.44822883605957	0.01
5	7	107	4.098798751831055	0.01
5	8	108	5.06570291519165	0.01
5	9	109	7.111032485961914	0.01
5	10	110	4.493083953857422	0.01
5	11	111	3.122788906097412	0.01
5	12	112	3.281095266342163	0.01
5	13	113	7.464743137359619	0.01
5	14	114	7.182081699371338	0.01
5	15	115	5.423807144165039	0.01
5	16	116	4.478140830993652	0.01
5	17	117	5.343735218048096	0.01
5	18	118	5.800332546234131	0.01
5	19	119	5.421651363372803	0.01
5	20	120	4.971608638763428	0.01
5	21	121	3.2443926334381104	0.01
5	22	122	7.2470383644104	0.01
5	23	123	6.0235419273376465	0.01
5	24	124	5.954084396362305	0.01
5	25	125	1.2130111455917358	0.01
6	1	126	4.284503936767578	0.01
6	2	127	4.696420192718506	0.01
6	3	128	4.101748943328857	0.01
6	4	129	5.30287504196167	0.01
6	5	130	4.221014022827148	0.01
6	6	131	5.258869171142578	0.01
6	7	132	3.859889268875122	0.01
6	8	133	4.0646209716796875	0.01
6	9	134	4.352814674377441	0.01
6	10	135	4.933619499206543	0.01
6	11	136	4.444042205810547	0.01
6	12	137	3.7067384719848633	0.01
6	13	138	5.579579830169678	0.01
6	14	139	4.1778059005737305	0.01
6	15	140	1.9903371334075928	0.01
6	16	141	4.066061019897461	0.01
6	17	142	6.095699787139893	0.01
6	18	143	5.283568382263184	0.01
6	19	144	4.983921051025391	0.01
6	20	145	4.754915237426758	0.01
6	21	146	4.955066680908203	0.01
6	22	147	4.221011638641357	0.01
6	23	148	3.4628117084503174	0.01
6	24	149	3.4646434783935547	0.01
6	25	150	6.012959003448486	0.01
7	1	151	5.9822492599487305	0.01
7	2	152	5.054232597351074	0.01
7	3	153	5.248414516448975	0.01
7	4	154	5.096027374267578	0.01
7	5	155	5.194610595703125	0.01
7	6	156	4.883368492126465	0.01
7	7	157	4.896492004394531	0.01
7	8	158	4.161829471588135	0.01
7	9	159	4.722263813018799	0.01
7	10	160	4.851874351501465	0.01
7	11	161	4.720935821533203	0.01
7	12	162	4.774633407592773	0.01
7	13	163	2.452165126800537	0.01
7	14	164	5.374910354614258	0.01
7	15	165	2.8774704933166504	0.01
7	16	166	4.089145660400391	0.01
7	17	167	2.5911169052124023	0.01
7	18	168	6.611626148223877	0.01
7	19	169	4.605762481689453	0.01
7	20	170	6.346310138702393	0.01
7	21	171	2.7247462272644043	0.01
7	22	172	3.6760036945343018	0.01
7	23	173	4.845752239227295	0.01
7	24	174	4.202291488647461	0.01
7	25	175	1.5391030311584473	0.01
8	1	176	3.725126266479492	0.01
8	2	177	5.805764198303223	0.01
8	3	178	5.372856140136719	0.01
8	4	179	5.610584735870361	0.01
8	5	180	3.273221254348755	0.01
8	6	181	2.3069252967834473	0.01
8	7	182	5.601982116699219	0.01
8	8	183	4.0636677742004395	0.01
8	9	184	4.199210166931152	0.01
8	10	185	5.028957366943359	0.01
8	11	186	3.0918729305267334	0.01
8	12	187	5.295411586761475	0.01
8	13	188	4.650055885314941	0.01
8	14	189	4.0707855224609375	0.01
8	15	190	5.225210666656494	0.01
8	16	191	5.384639739990234	0.01
8	17	192	4.103029727935791	0.01
8	18	193	4.8946332931518555	0.01
8	19	194	4.567704677581787	0.01
8	20	195	7.432932376861572	0.01
8	21	196	4.7324748039245605	0.01
8	22	197	4.9180989265441895	0.01
8	23	198	4.582165718078613	0.01
8	24	199	5.678381443023682	0.01
8	25	200	1.9124791622161865	0.01
9	1	201	4.568101406097412	0.01
9	2	202	6.260420322418213	0.01
9	3	203	4.993504047393799	0.01
9	4	204	3.8925466537475586	0.01
9	5	205	3.5675389766693115	0.01
9	6	206	4.471209526062012	0.01
9	7	207	3.3349175453186035	0.01
9	8	208	4.7118449211120605	0.01
9	9	209	5.9699835777282715	0.01
9	10	210	4.294131755828857	0.01
9	11	211	7.859950542449951	0.01
9	12	212	4.436577796936035	0.01
9	13	213	3.4277069568634033	0.01
9	14	214	5.979692459106445	0.01
9	15	215	7.457915782928467	0.01
9	16	216	4.189858913421631	0.01
9	17	217	4.493462562561035	0.01
9	18	218	4.913076877593994	0.01
9	19	219	5.443370819091797	0.01
9	20	220	5.127938747406006	0.01
9	21	221	5.298793792724609	0.01
9	22	222	4.4626007080078125	0.01
9	23	223	6.5002851486206055	0.01
9	24	224	4.167769908905029	0.01
9	25	225	3.3661632537841797	0.01
10	1	226	5.573590278625488	0.01
10	2	227	3.115851879119873	0.01
10	3	228	5.944753170013428	0.01
10	4	229	5.580634593963623	0.01
10	5	230	2.803898811340332	0.01
10	6	231	4.183099746704102	0.01
10	7	232	3.903383493423462	0.01
10	8	233	3.446789026260376	0.01
10	9	234	2.6724116802215576	0.01
10	10	235	4.123354911804199	0.01
10	11	236	4.3683905601501465	0.01
10	12	237	2.8551907539367676	0.01
10	13	238	5.185151100158691	0.01
10	14	239	3.4830427169799805	0.01
10	15	240	5.065794467926025	0.01
10	16	241	2.8779799938201904	0.01
10	17	242	3.1237006187438965	0.01
10	18	243	4.639380931854248	0.01
10	19	244	6.131934642791748	0.01
10	20	245	5.833959579467773	0.01
10	21	246	4.497167587280273	0.01
10	22	247	5.399959087371826	0.01
10	23	248	4.003580570220947	0.01
10	24	249	4.716041564941406	0.01
10	25	250	6.379629611968994	0.01
11	1	251	3.17606258392334	0.01
11	2	252	3.052001714706421	0.01
11	3	253	3.151104688644409	0.01
11	4	254	4.342166900634766	0.01
11	5	255	5.396790027618408	0.01
11	6	256	4.450331211090088	0.01
11	7	257	3.531479835510254	0.01
11	8	258	2.963827133178711	0.01
11	9	259	5.075052261352539	0.01
11	10	260	4.520064830780029	0.01
11	11	261	5.003551483154297	0.01
11	12	262	4.931210041046143	0.01
11	13	263	3.7387595176696777	0.01
11	14	264	3.946570634841919	0.01
11	15	265	3.2306718826293945	0.01
11	16	266	4.599395275115967	0.01
11	17	267	3.5820255279541016	0.01
11	18	268	3.339688301086426	0.01
11	19	269	2.1582980155944824	0.01
11	20	270	2.2748379707336426	0.01
11	21	271	3.5635905265808105	0.01
11	22	272	2.991511106491089	0.01
11	23	273	3.052659749984741	0.01
11	24	274	3.282209873199463	0.01
11	25	275	5.95590877532959	0.01
12	1	276	2.5033936500549316	0.01
12	2	277	3.7982568740844727	0.01
12	3	278	4.1328325271606445	0.01
12	4	279	3.1039912700653076	0.01
12	5	280	2.7698841094970703	0.01
12	6	281	2.4955501556396484	0.01
12	7	282	2.1503407955169678	0.01
12	8	283	4.074506759643555	0.01
12	9	284	1.8890618085861206	0.01
12	10	285	3.149649143218994	0.01
12	11	286	1.642629623413086	0.01
12	12	287	6.550604343414307	0.01
12	13	288	3.429405450820923	0.01
12	14	289	4.901181221008301	0.01
12	15	290	3.912990093231201	0.01
12	16	291	3.7436320781707764	0.01
12	17	292	3.4212417602539062	0.01
12	18	293	3.6251604557037354	0.01
12	19	294	4.464380741119385	0.01
12	20	295	2.7650134563446045	0.01
12	21	296	3.860217571258545	0.01
12	22	297	3.385651111602783	0.01
12	23	298	2.928257703781128	0.01
12	24	299	3.3328492641448975	0.01
12	25	300	4.284136772155762	0.01
13	1	301	8.1572904586792	0.01
13	2	302	7.502495288848877	0.01
13	3	303	6.087851047515869	0.01
13	4	304	6.004524230957031	0.01
13	5	305	3.395953893661499	0.01
13	6	306	3.849720001220703	0.01
13	7	307	4.524631023406982	0.01
13	8	308	5.08684778213501	0.01
13	9	309	5.015275955200195	0.01
13	10	310	3.6118156909942627	0.01
13	11	311	4.2636542320251465	0.01
13	12	312	4.222607135772705	0.01
13	13	313	3.6802897453308105	0.01
13	14	314	2.5419437885284424	0.01
13	15	315	4.622503757476807	0.01
13	16	316	4.769834041595459	0.01
13	17	317	3.257030963897705	0.01
13	18	318	2.3053183555603027	0.01
13	19	319	3.0363259315490723	0.01
13	20	320	3.7847836017608643	0.01
13	21	321	3.225722312927246	0.01
13	22	322	3.256974935531616	0.01
13	23	323	3.9011521339416504	0.01
13	24	324	3.567641496658325	0.01
13	25	325	3.819598436355591	0.01
14	1	326	2.5397911071777344	0.01
14	2	327	2.720893621444702	0.01
14	3	328	3.7064850330352783	0.01
14	4	329	2.7783493995666504	0.01
14	5	330	2.7803502082824707	0.01
14	6	331	3.253871440887451	0.01
14	7	332	2.3690497875213623	0.01
14	8	333	2.734773874282837	0.01
14	9	334	3.8425164222717285	0.01
14	10	335	3.25785756111145	0.01
14	11	336	2.427354574203491	0.01
14	12	337	5.235805034637451	0.01
14	13	338	2.618227958679199	0.01
14	14	339	3.007438898086548	0.01
14	15	340	2.5605170726776123	0.01
14	16	341	4.513531684875488	0.01
14	17	342	2.487835645675659	0.01
14	18	343	3.2599306106567383	0.01
14	19	344	2.2675259113311768	0.01
14	20	345	4.630943298339844	0.01
14	21	346	5.171762943267822	0.01
14	22	347	4.395805835723877	0.01
14	23	348	3.146256685256958	0.01
14	24	349	3.6956188678741455	0.01
14	25	350	3.244189500808716	0.01
15	1	351	4.260039806365967	0.01
15	2	352	8.397248268127441	0.01
15	3	353	6.764361381530762	0.01
15	4	354	3.431668519973755	0.01
15	5	355	2.3863110542297363	0.01
15	6	356	4.940645694732666	0.01
15	7	357	4.823025703430176	0.01
15	8	358	3.74648380279541	0.01
15	9	359	3.065086603164673	0.01
15	10	360	4.931787014007568	0.01
15	11	361	4.738333225250244	0.01
15	12	362	3.295868396759033	0.01
15	13	363	2.5059666633605957	0.01
15	14	364	4.113941669464111	0.01
15	15	365	3.813483476638794	0.01
15	16	366	2.5389158725738525	0.01
15	17	367	3.509028673171997	0.01
15	18	368	2.526782989501953	0.01
15	19	369	4.7792134284973145	0.01
15	20	370	4.007435321807861	0.01
15	21	371	3.480301856994629	0.01
15	22	372	3.755995750427246	0.01
15	23	373	3.4980766773223877	0.01
15	24	374	2.484769105911255	0.01
15	25	375	2.078806161880493	0.01
16	1	376	4.654691696166992	0.01
16	2	377	2.9403412342071533	0.01
16	3	378	2.090559959411621	0.01
16	4	379	2.308082103729248	0.01
16	5	380	4.585768699645996	0.01
16	6	381	3.8742098808288574	0.01
16	7	382	2.648947238922119	0.01
16	8	383	3.697827100753784	0.01
16	9	384	3.253880739212036	0.01
16	10	385	2.1285088062286377	0.01
16	11	386	4.511973857879639	0.01
16	12	387	3.90594482421875	0.01
16	13	388	3.304281711578369	0.01
16	14	389	3.264960289001465	0.01
16	15	390	3.0536890029907227	0.01
16	16	391	3.5285232067108154	0.01
16	17	392	2.9446136951446533	0.01
16	18	393	2.02872371673584	0.01
16	19	394	3.421323299407959	0.01
16	20	395	3.6739752292633057	0.01
16	21	396	2.8734724521636963	0.01
16	22	397	3.594822645187378	0.01
16	23	398	2.997664451599121	0.01
16	24	399	4.068652629852295	0.01
16	25	400	8.586736679077148	0.01
17	1	401	2.9666640758514404	0.01
17	2	402	3.7959346771240234	0.01
17	3	403	2.555546998977661	0.01
17	4	404	2.4774041175842285	0.01
17	5	405	3.035325288772583	0.01
17	6	406	3.313793659210205	0.01
17	7	407	2.8336992263793945	0.01
17	8	408	1.7778916358947754	0.01
17	9	409	2.4538426399230957	0.01
17	10	410	3.1230697631835938	0.01
17	11	411	2.9094765186309814	0.01
17	12	412	2.6161463260650635	0.01
17	13	413	2.9749627113342285	0.01
17	14	414	1.9928994178771973	0.01
17	15	415	2.109478712081909	0.01
17	16	416	2.0423789024353027	0.01
17	17	417	3.08650541305542	0.01
17	18	418	2.379939556121826	0.01
17	19	419	2.142037868499756	0.01
17	20	420	3.0918002128601074	0.01
17	21	421	2.4266536235809326	0.01
17	22	422	1.9638991355895996	0.01
17	23	423	3.589445114135742	0.01
17	24	424	2.5110397338867188	0.01
17	25	425	1.236387014389038	0.01
18	1	426	3.3809025287628174	0.01
18	2	427	4.433337211608887	0.01
18	3	428	3.3440513610839844	0.01
18	4	429	3.022219657897949	0.01
18	5	430	2.480881690979004	0.01
18	6	431	2.037912368774414	0.01
18	7	432	2.4274709224700928	0.01
18	8	433	2.1364994049072266	0.01
18	9	434	3.5816965103149414	0.01
18	10	435	3.622774839401245	0.01
18	11	436	4.098056316375732	0.01
18	12	437	2.868847608566284	0.01
18	13	438	3.0136876106262207	0.01
18	14	439	1.344752550125122	0.01
18	15	440	3.089000940322876	0.01
18	16	441	2.8821513652801514	0.01
18	17	442	3.5754213333129883	0.01
18	18	443	2.7035341262817383	0.01
18	19	444	2.87915301322937	0.01
18	20	445	4.351484775543213	0.01
18	21	446	2.49224853515625	0.01
18	22	447	3.004791259765625	0.01
18	23	448	4.3113603591918945	0.01
18	24	449	3.2940707206726074	0.01
18	25	450	1.3362243175506592	0.01
19	1	451	2.290311813354492	0.01
19	2	452	2.6222891807556152	0.01
19	3	453	1.7350298166275024	0.01
19	4	454	3.029813766479492	0.01
19	5	455	2.792875289916992	0.01
19	6	456	3.237386465072632	0.01
19	7	457	3.780015707015991	0.01
19	8	458	2.616835594177246	0.01
19	9	459	5.063615798950195	0.01
19	10	460	2.9764292240142822	0.01
19	11	461	2.443535566329956	0.01
19	12	462	3.0058112144470215	0.01
19	13	463	3.3126144409179688	0.01
19	14	464	1.8360694646835327	0.01
19	15	465	1.6082457304000854	0.01
19	16	466	4.8965229988098145	0.01
19	17	467	5.508345127105713	0.01
19	18	468	3.2659873962402344	0.01
19	19	469	1.9777913093566895	0.01
19	20	470	2.6916186809539795	0.01
19	21	471	4.168807029724121	0.01
19	22	472	4.621525287628174	0.01
19	23	473	2.575706958770752	0.01
19	24	474	2.933042049407959	0.01
19	25	475	7.398163795471191	0.01
20	1	476	2.4455580711364746	0.01
20	2	477	3.9230098724365234	0.01
20	3	478	1.988656997680664	0.01
20	4	479	2.9695491790771484	0.01
20	5	480	1.5824594497680664	0.01
20	6	481	2.274852752685547	0.01
20	7	482	3.77575945854187	0.01
20	8	483	2.8309452533721924	0.01
20	9	484	2.648982524871826	0.01
20	10	485	1.614419937133789	0.01
20	11	486	2.8692615032196045	0.01
20	12	487	2.7084450721740723	0.01
20	13	488	1.7955247163772583	0.01
20	14	489	3.213440179824829	0.01
20	15	490	2.100311517715454	0.01
20	16	491	2.7235214710235596	0.01
20	17	492	2.2328426837921143	0.01
20	18	493	2.4122977256774902	0.01
20	19	494	3.677403688430786	0.01
20	20	495	2.1801135540008545	0.01
20	21	496	2.5543363094329834	0.01
20	22	497	3.244563102722168	0.01
20	23	498	1.5109872817993164	0.01
20	24	499	2.6582319736480713	0.01
20	25	500	3.9156527519226074	0.01
21	1	501	4.023159503936768	0.01
21	2	502	3.059818983078003	0.01
21	3	503	3.7257308959960938	0.01
21	4	504	1.9081408977508545	0.01
21	5	505	2.957845687866211	0.01
21	6	506	2.0263752937316895	0.01
21	7	507	2.8633649349212646	0.01
21	8	508	2.3934242725372314	0.01
21	9	509	4.8249592781066895	0.01
21	10	510	3.673487424850464	0.01
21	11	511	2.558335065841675	0.01
21	12	512	2.09619402885437	0.01
21	13	513	5.512231349945068	0.01
21	14	514	4.394928455352783	0.01
21	15	515	3.0923871994018555	0.01
21	16	516	2.102524995803833	0.01
21	17	517	4.256629943847656	0.01
21	18	518	5.2864155769348145	0.01
21	19	519	4.309543132781982	0.01
21	20	520	2.6830594539642334	0.01
21	21	521	4.352636337280273	0.01
21	22	522	4.300867557525635	0.01
21	23	523	6.346508502960205	0.01
21	24	524	3.9834985733032227	0.01
21	25	525	5.602743148803711	0.01
22	1	526	3.5372517108917236	0.01
22	2	527	5.6132917404174805	0.01
22	3	528	7.2628374099731445	0.01
22	4	529	4.743324279785156	0.01
22	5	530	3.000596046447754	0.01
22	6	531	2.554943561553955	0.01
22	7	532	4.047967433929443	0.01
22	8	533	6.150113582611084	0.01
22	9	534	5.346276760101318	0.01
22	10	535	3.872427463531494	0.01
22	11	536	2.6934218406677246	0.01
22	12	537	4.027823448181152	0.01
22	13	538	3.6917970180511475	0.01
22	14	539	2.4769506454467773	0.01
22	15	540	3.833725690841675	0.01
22	16	541	2.6842260360717773	0.01
22	17	542	4.1842851638793945	0.01
22	18	543	4.014308452606201	0.01
22	19	544	2.8446760177612305	0.01
22	20	545	2.731437921524048	0.01
22	21	546	2.7079813480377197	0.01
22	22	547	3.8000242710113525	0.01
22	23	548	2.7710611820220947	0.01
22	24	549	2.615119695663452	0.01
22	25	550	5.5727691650390625	0.01
23	1	551	2.9957423210144043	0.01
23	2	552	2.5116498470306396	0.01
23	3	553	5.326438903808594	0.01
23	4	554	2.8341407775878906	0.01
23	5	555	2.905661106109619	0.01
23	6	556	2.254727602005005	0.01
23	7	557	1.6549302339553833	0.01
23	8	558	1.9213440418243408	0.01
23	9	559	1.4767979383468628	0.01
23	10	560	2.5323479175567627	0.01
23	11	561	2.9541492462158203	0.01
23	12	562	1.9726088047027588	0.01
23	13	563	3.7137553691864014	0.01
23	14	564	3.147191286087036	0.01
23	15	565	2.144702672958374	0.01
23	16	566	2.2046895027160645	0.01
23	17	567	2.152540922164917	0.01
23	18	568	3.3593454360961914	0.01
23	19	569	3.0901403427124023	0.01
23	20	570	2.593331813812256	0.01
23	21	571	2.82975172996521	0.01
23	22	572	2.5326571464538574	0.01
23	23	573	1.749119758605957	0.01
23	24	574	3.112861394882202	0.01
23	25	575	3.669188976287842	0.01
24	1	576	1.3413289785385132	0.01
24	2	577	1.8319185972213745	0.01
24	3	578	2.647352933883667	0.01
24	4	579	1.9133297204971313	0.01
24	5	580	1.2305258512496948	0.01
24	6	581	2.5844151973724365	0.01
24	7	582	2.3582661151885986	0.01
24	8	583	2.183755397796631	0.01
24	9	584	2.0904381275177	0.01
24	10	585	4.583585739135742	0.01
24	11	586	1.2958394289016724	0.01
24	12	587	1.429120659828186	0.01
24	13	588	2.639176607131958	0.01
24	14	589	3.1924731731414795	0.01
24	15	590	1.4780064821243286	0.01
24	16	591	2.5386297702789307	0.01
24	17	592	2.6100151538848877	0.01
24	18	593	2.7262704372406006	0.01
24	19	594	2.9407331943511963	0.01
24	20	595	2.266436815261841	0.01
24	21	596	2.5809779167175293	0.01
24	22	597	4.090411186218262	0.01
24	23	598	1.7478597164154053	0.01
24	24	599	3.3415048122406006	0.01
24	25	600	0.6570795774459839	0.01
25	1	601	4.535845756530762	0.01
25	2	602	4.730102062225342	0.01
25	3	603	2.0948522090911865	0.01
25	4	604	1.959725022315979	0.01
25	5	605	2.4166977405548096	0.01
25	6	606	3.460740804672241	0.01
25	7	607	2.0405795574188232	0.01
25	8	608	1.9648805856704712	0.01
25	9	609	1.9976335763931274	0.01
25	10	610	2.199671745300293	0.01
25	11	611	1.7380741834640503	0.01
25	12	612	2.2320194244384766	0.01
25	13	613	2.3705532550811768	0.01
25	14	614	2.465250015258789	0.01
25	15	615	2.6994423866271973	0.01
25	16	616	3.297929286956787	0.01
25	17	617	1.5944215059280396	0.01
25	18	618	2.5855226516723633	0.01
25	19	619	1.8443058729171753	0.01
25	20	620	1.2761107683181763	0.01
25	21	621	2.091395139694214	0.01
25	22	622	1.7346478700637817	0.01
25	23	623	2.768617630004883	0.01
25	24	624	4.1736249923706055	0.01
25	25	625	1.8316850662231445	0.01
26	1	626	2.9138033390045166	0.01
26	2	627	1.4945882558822632	0.01
26	3	628	2.30920672416687	0.01
26	4	629	2.1438517570495605	0.01
26	5	630	2.371244430541992	0.01
26	6	631	2.370234251022339	0.01
26	7	632	1.9008533954620361	0.01
26	8	633	2.5778825283050537	0.01
26	9	634	3.2433924674987793	0.01
26	10	635	1.730783224105835	0.01
26	11	636	2.3947255611419678	0.01
26	12	637	1.9587523937225342	0.01
26	13	638	2.34690523147583	0.01
26	14	639	2.0003979206085205	0.01
26	15	640	2.0150058269500732	0.01
26	16	641	1.69505774974823	0.01
26	17	642	1.3300573825836182	0.01
26	18	643	2.532940626144409	0.01
26	19	644	2.431906223297119	0.01
26	20	645	3.377429723739624	0.01
26	21	646	1.8806496858596802	0.01
26	22	647	1.9108227491378784	0.01
26	23	648	2.3116588592529297	0.01
26	24	649	2.3815805912017822	0.01
26	25	650	1.4952237606048584	0.01
27	1	651	4.067123889923096	0.01
27	2	652	2.1781861782073975	0.01
27	3	653	1.0093307495117188	0.01
27	4	654	2.439100742340088	0.01
27	5	655	1.4220157861709595	0.01
27	6	656	2.116779327392578	0.01
27	7	657	1.9140585660934448	0.01
27	8	658	1.5728037357330322	0.01
27	9	659	2.175787925720215	0.01
27	10	660	2.1607258319854736	0.01
27	11	661	1.850000023841858	0.01
27	12	662	1.9881987571716309	0.01
27	13	663	2.1035749912261963	0.01
27	14	664	1.9413526058197021	0.01
27	15	665	2.0516610145568848	0.01
27	16	666	1.4435083866119385	0.01
27	17	667	1.9285950660705566	0.01
27	18	668	1.7042813301086426	0.01
27	19	669	2.802438259124756	0.01
27	20	670	2.4857869148254395	0.01
27	21	671	1.7338656187057495	0.01
27	22	672	2.0879883766174316	0.01
27	23	673	4.250049114227295	0.01
27	24	674	2.5340418815612793	0.01
27	25	675	2.715721607208252	0.01
28	1	676	2.1617143154144287	0.01
28	2	677	2.2801673412323	0.01
28	3	678	4.500703811645508	0.01
28	4	679	3.289017915725708	0.01
28	5	680	2.474716901779175	0.01
28	6	681	3.293560743331909	0.01
28	7	682	1.733364224433899	0.01
28	8	683	1.6216176748275757	0.01
28	9	684	2.242980718612671	0.01
28	10	685	1.992445707321167	0.01
28	11	686	2.1210896968841553	0.01
28	12	687	2.4742562770843506	0.01
28	13	688	4.374279022216797	0.01
28	14	689	1.9875884056091309	0.01
28	15	690	1.7021276950836182	0.01
28	16	691	2.8124990463256836	0.01
28	17	692	3.8613064289093018	0.01
28	18	693	3.024595260620117	0.01
28	19	694	2.627873182296753	0.01
28	20	695	1.867810606956482	0.01
28	21	696	2.1875085830688477	0.01
28	22	697	2.11543607711792	0.01
28	23	698	1.9112826585769653	0.01
28	24	699	1.444680094718933	0.01
28	25	700	2.3647496700286865	0.01
29	1	701	2.1851890087127686	0.01
29	2	702	2.4962708950042725	0.01
29	3	703	1.6115134954452515	0.01
29	4	704	2.393244981765747	0.01
29	5	705	2.5881457328796387	0.01
29	6	706	2.414674997329712	0.01
29	7	707	1.8636175394058228	0.01
29	8	708	2.2623772621154785	0.01
29	9	709	1.482574701309204	0.01
29	10	710	1.6950880289077759	0.01
29	11	711	2.750018358230591	0.01
29	12	712	3.2243549823760986	0.01
29	13	713	1.5761483907699585	0.01
29	14	714	2.025940418243408	0.01
29	15	715	2.2304115295410156	0.01
29	16	716	3.1009528636932373	0.01
29	17	717	2.0949745178222656	0.01
29	18	718	1.155332088470459	0.01
29	19	719	1.8430498838424683	0.01
29	20	720	2.7490243911743164	0.01
29	21	721	1.1035571098327637	0.01
29	22	722	2.0889480113983154	0.01
29	23	723	2.9304683208465576	0.01
29	24	724	1.3254879713058472	0.01
29	25	725	3.39274001121521	0.01
30	1	726	2.058542251586914	0.01
30	2	727	1.4398146867752075	0.01
30	3	728	1.9319133758544922	0.01
30	4	729	3.171882390975952	0.01
30	5	730	1.7815648317337036	0.01
30	6	731	2.0610086917877197	0.01
30	7	732	2.398284673690796	0.01
30	8	733	2.577465534210205	0.01
30	9	734	1.5782827138900757	0.01
30	10	735	1.974487066268921	0.01
30	11	736	1.7742388248443604	0.01
30	12	737	2.1547327041625977	0.01
30	13	738	1.7653272151947021	0.01
30	14	739	1.1896227598190308	0.01
30	15	740	2.306973457336426	0.01
30	16	741	1.9798529148101807	0.01
30	17	742	1.7786921262741089	0.01
30	18	743	1.2792719602584839	0.01
30	19	744	2.4344522953033447	0.01
30	20	745	2.302199363708496	0.01
30	21	746	1.4859400987625122	0.01
30	22	747	1.4245606660842896	0.01
30	23	748	1.5524225234985352	0.01
30	24	749	1.0519516468048096	0.01
30	25	750	1.2559301853179932	0.01
31	1	751	1.685995101928711	0.01
31	2	752	1.7171545028686523	0.01
31	3	753	2.2890233993530273	0.01
31	4	754	1.8853857517242432	0.01
31	5	755	2.54947829246521	0.01
31	6	756	1.9352630376815796	0.01
31	7	757	2.5348927974700928	0.01
31	8	758	1.9246224164962769	0.01
