epoch	batch	iter	loss	lr
39	25	975	1.3559651374816895	0.001
40	1	976	1.7336797714233398	0.001
40	2	977	1.6031134128570557	0.001
40	3	978	2.6088645458221436	0.001
40	4	979	1.6574933528900146	0.001
40	5	980	1.9738208055496216	0.001
40	6	981	1.8283982276916504	0.001
40	7	982	3.120598793029785	0.001
40	8	983	1.4273030757904053	0.001
40	9	984	2.073103904724121	0.001
40	10	985	1.582995057106018	0.001
40	11	986	1.8142297267913818	0.001
40	12	987	1.6367031335830688	0.001
40	13	988	1.5337828397750854	0.001
40	14	989	1.9495882987976074	0.001
40	15	990	1.2868132591247559	0.001
40	16	991	2.6746668815612793	0.001
40	17	992	1.4805400371551514	0.001
40	18	993	1.2259533405303955	0.001
40	19	994	2.481520414352417	0.001
40	20	995	1.9101753234863281	0.001
40	21	996	1.9374977350234985	0.001
40	22	997	1.419817566871643	0.001
40	23	998	1.6117767095565796	0.001
40	24	999	1.9563984870910645	0.001
40	25	1000	0.9694427847862244	0.001
41	1	1001	2.394644260406494	0.001
41	2	1002	1.5295698642730713	0.001
41	3	1003	2.541900873184204	0.001
41	4	1004	2.393550157546997	0.001
41	5	1005	1.6322766542434692	0.001
41	6	1006	3.12447190284729	0.001
41	7	1007	1.791552186012268	0.001
41	8	1008	2.570852518081665	0.001
41	9	1009	2.182924270629883	0.001
41	10	1010	2.6443374156951904	0.001
41	11	1011	1.3620705604553223	0.001
41	12	1012	1.8118045330047607	0.001
41	13	1013	1.7434148788452148	0.001
41	14	1014	3.0974082946777344	0.001
41	15	1015	1.8906404972076416	0.001
41	16	1016	2.7941701412200928	0.001
41	17	1017	1.1151179075241089	0.001
41	18	1018	2.5554916858673096	0.001
41	19	1019	2.79447603225708	0.001
41	20	1020	2.223238945007324	0.001
41	21	1021	2.326536178588867	0.001
41	22	1022	2.3565514087677	0.001
41	23	1023	2.2214372158050537	0.001
41	24	1024	1.7422640323638916	0.001
41	25	1025	3.3189845085144043	0.001
42	1	1026	2.829300880432129	0.001
42	2	1027	1.4469444751739502	0.001
42	3	1028	2.105854034423828	0.001
42	4	1029	2.8845319747924805	0.001
42	5	1030	1.431020975112915	0.001
42	6	1031	1.791998028755188	0.001
42	7	1032	1.8251608610153198	0.001
42	8	1033	2.3937320709228516	0.001
42	9	1034	2.8612794876098633	0.001
42	10	1035	2.419074535369873	0.001
42	11	1036	2.653874397277832	0.001
42	12	1037	2.0658748149871826	0.001
42	13	1038	1.6449428796768188	0.001
42	14	1039	1.3953218460083008	0.001
42	15	1040	1.9866889715194702	0.001
42	16	1041	2.0334830284118652	0.001
42	17	1042	1.4590216875076294	0.001
42	18	1043	1.2068686485290527	0.001
42	19	1044	1.715946078300476	0.001
42	20	1045	1.5582969188690186	0.001
42	21	1046	2.496188163757324	0.001
42	22	1047	1.8795673847198486	0.001
42	23	1048	2.204104423522949	0.001
42	24	1049	2.204979419708252	0.001
42	25	1050	1.9269965887069702	0.001
43	1	1051	1.7462526559829712	0.001
43	2	1052	2.019693374633789	0.001
43	3	1053	1.237227201461792	0.001
43	4	1054	1.1723140478134155	0.001
43	5	1055	1.9620306491851807	0.001
43	6	1056	1.669363260269165	0.001
43	7	1057	1.3730603456497192	0.001
43	8	1058	2.3273913860321045	0.001
43	9	1059	2.124508857727051	0.001
43	10	1060	1.7405638694763184	0.001
43	11	1061	2.290837287902832	0.001
43	12	1062	2.1800405979156494	0.001
43	13	1063	1.1821242570877075	0.001
43	14	1064	1.1623479127883911	0.001
43	15	1065	1.6814370155334473	0.001
43	16	1066	2.4402780532836914	0.001
43	17	1067	2.522966146469116	0.001
43	18	1068	1.997511625289917	0.001
43	19	1069	1.3206636905670166	0.001
43	20	1070	1.391101598739624	0.001
43	21	1071	1.7825344800949097	0.001
43	22	1072	2.1376755237579346	0.001
43	23	1073	1.5997053384780884	0.001
43	24	1074	1.6628518104553223	0.001
43	25	1075	0.8244631290435791	0.001
44	1	1076	1.4725114107131958	0.001
44	2	1077	1.8491939306259155	0.001
44	3	1078	2.84014630317688	0.001
44	4	1079	1.9508018493652344	0.001
44	5	1080	1.2186607122421265	0.001
44	6	1081	2.9008114337921143	0.001
44	7	1082	2.4418740272521973	0.001
44	8	1083	1.5809658765792847	0.001
44	9	1084	1.4777441024780273	0.001
44	10	1085	1.8353819847106934	0.001
44	11	1086	1.3738447427749634	0.001
44	12	1087	2.589864492416382	0.001
44	13	1088	1.3675870895385742	0.001
44	14	1089	1.9322565793991089	0.001
44	15	1090	1.0342519283294678	0.001
44	16	1091	2.4278485774993896	0.001
44	17	1092	1.8551428318023682	0.001
44	18	1093	1.7796964645385742	0.001
44	19	1094	2.2725536823272705	0.001
44	20	1095	1.5560994148254395	0.001
44	21	1096	1.437638282775879	0.001
44	22	1097	3.020326614379883	0.001
44	23	1098	1.6889756917953491	0.001
44	24	1099	1.2806973457336426	0.001
44	25	1100	1.3211804628372192	0.001
45	1	1101	1.0463581085205078	0.001
45	2	1102	1.977805495262146	0.001
45	3	1103	2.3371574878692627	0.001
45	4	1104	1.093292236328125	0.001
45	5	1105	1.495669960975647	0.001
45	6	1106	1.6865220069885254	0.001
45	7	1107	1.588816523551941	0.001
45	8	1108	1.8407952785491943	0.001
45	9	1109	1.1622648239135742	0.001
45	10	1110	2.326073169708252	0.001
45	11	1111	1.6492269039154053	0.001
45	12	1112	2.2244205474853516	0.001
45	13	1113	1.6718062162399292	0.001
45	14	1114	1.4928548336029053	0.001
45	15	1115	1.047542929649353	0.001
45	16	1116	2.2277584075927734	0.001
45	17	1117	1.9644666910171509	0.001
45	18	1118	2.1941933631896973	0.001
45	19	1119	2.5371646881103516	0.001
45	20	1120	4.679175853729248	0.001
45	21	1121	1.4896806478500366	0.001
45	22	1122	4.8670268058776855	0.001
45	23	1123	1.829663872718811	0.001
45	24	1124	2.4682445526123047	0.001
45	25	1125	1.73167085647583	0.001
46	1	1126	2.157835006713867	0.001
46	2	1127	2.0824766159057617	0.001
46	3	1128	2.257432699203491	0.001
46	4	1129	1.8234764337539673	0.001
46	5	1130	3.778543472290039	0.001
46	6	1131	1.7802351713180542	0.001
46	7	1132	3.0009186267852783	0.001
46	8	1133	1.4815888404846191	0.001
46	9	1134	3.187551736831665	0.001
46	10	1135	1.6284353733062744	0.001
46	11	1136	1.4816677570343018	0.001
46	12	1137	2.2260053157806396	0.001
46	13	1138	2.2584757804870605	0.001
46	14	1139	2.7288899421691895	0.001
46	15	1140	2.0151209831237793	0.001
46	16	1141	1.230621576309204	0.001
46	17	1142	1.8604391813278198	0.001
46	18	1143	1.3810155391693115	0.001
46	19	1144	1.264606237411499	0.001
46	20	1145	2.0843989849090576	0.001
46	21	1146	1.4181325435638428	0.001
46	22	1147	2.2678778171539307	0.001
46	23	1148	2.3627631664276123	0.001
46	24	1149	1.6197620630264282	0.001
46	25	1150	1.8989404439926147	0.001
47	1	1151	2.554344415664673	0.001
47	2	1152	2.7201528549194336	0.001
47	3	1153	3.2270894050598145	0.001
47	4	1154	1.879279375076294	0.001
47	5	1155	0.8150749206542969	0.001
47	6	1156	2.498227834701538	0.001
47	7	1157	1.7894538640975952	0.001
47	8	1158	1.8011187314987183	0.001
47	9	1159	2.4360806941986084	0.001
47	10	1160	2.531357765197754	0.001
47	11	1161	1.1337838172912598	0.001
47	12	1162	1.221173644065857	0.001
47	13	1163	3.3957769870758057	0.001
47	14	1164	2.4226667881011963	0.001
47	15	1165	1.7114530801773071	0.001
47	16	1166	1.4553515911102295	0.001
47	17	1167	2.1693782806396484	0.001
47	18	1168	1.3929718732833862	0.001
47	19	1169	2.0024290084838867	0.001
47	20	1170	3.1192963123321533	0.001
47	21	1171	2.3268332481384277	0.001
47	22	1172	1.4713711738586426	0.001
47	23	1173	2.8625950813293457	0.001
47	24	1174	1.9341402053833008	0.001
47	25	1175	3.2779829502105713	0.001
48	1	1176	1.6398519277572632	0.001
48	2	1177	2.0771279335021973	0.001
48	3	1178	1.0787125825881958	0.001
48	4	1179	1.7411158084869385	0.001
48	5	1180	1.3100390434265137	0.001
48	6	1181	2.547227144241333	0.001
48	7	1182	2.5559394359588623	0.001
48	8	1183	1.7194279432296753	0.001
48	9	1184	1.8092917203903198	0.001
48	10	1185	2.4187538623809814	0.001
48	11	1186	1.5834524631500244	0.001
48	12	1187	1.6213196516036987	0.001
48	13	1188	1.670773983001709	0.001
48	14	1189	1.8246454000473022	0.001
48	15	1190	1.080795168876648	0.001
48	16	1191	2.182624578475952	0.001
48	17	1192	2.1923160552978516	0.001
48	18	1193	1.7547601461410522	0.001
48	19	1194	1.4474834203720093	0.001
48	20	1195	1.8240914344787598	0.001
48	21	1196	1.7902661561965942	0.001
48	22	1197	1.7224984169006348	0.001
48	23	1198	1.4015207290649414	0.001
48	24	1199	2.9102208614349365	0.001
48	25	1200	2.1936824321746826	0.001
49	1	1201	2.358832836151123	0.001
49	2	1202	2.0447304248809814	0.001
49	3	1203	1.3411004543304443	0.001
49	4	1204	2.0589330196380615	0.001
49	5	1205	1.9603158235549927	0.001
49	6	1206	2.2582719326019287	0.001
49	7	1207	2.238232374191284	0.001
49	8	1208	1.3943614959716797	0.001
49	9	1209	1.806502103805542	0.001
49	10	1210	1.4347152709960938	0.001
49	11	1211	1.2801330089569092	0.001
49	12	1212	3.4494071006774902	0.001
49	13	1213	1.325350046157837	0.001
49	14	1214	1.9832686185836792	0.001
49	15	1215	2.058873414993286	0.001
49	16	1216	1.8997467756271362	0.001
49	17	1217	1.5685398578643799	0.001
49	18	1218	3.0121052265167236	0.001
49	19	1219	3.2015559673309326	0.001
49	20	1220	5.0027899742126465	0.001
49	21	1221	2.0984714031219482	0.001
49	22	1222	1.3547885417938232	0.001
49	23	1223	1.3894141912460327	0.001
49	24	1224	2.040898084640503	0.001
49	25	1225	1.6347862482070923	0.001
50	1	1226	2.508518695831299	0.001
50	2	1227	3.322047472000122	0.001
50	3	1228	2.3510732650756836	0.001
50	4	1229	1.8314067125320435	0.001
50	5	1230	2.072758913040161	0.001
50	6	1231	1.7267087697982788	0.001
50	7	1232	1.4931960105895996	0.001
50	8	1233	2.316148042678833	0.001
50	9	1234	1.3124644756317139	0.001
50	10	1235	2.4214770793914795	0.001
50	11	1236	1.9640065431594849	0.001
50	12	1237	1.2307640314102173	0.001
50	13	1238	1.1274012327194214	0.001
50	14	1239	1.0635720491409302	0.001
50	15	1240	1.496811032295227	0.001
50	16	1241	3.136117696762085	0.001
50	17	1242	1.5276750326156616	0.001
50	18	1243	1.6156505346298218	0.001
50	19	1244	2.0054945945739746	0.001
50	20	1245	1.4685003757476807	0.001
50	21	1246	2.659233808517456	0.001
50	22	1247	1.6208605766296387	0.001
50	23	1248	0.7659738063812256	0.001
50	24	1249	1.6079766750335693	0.001
50	25	1250	0.5579582452774048	0.001
51	1	1251	2.8967690467834473	0.001
51	2	1252	2.017944097518921	0.001
51	3	1253	1.1676819324493408	0.001
51	4	1254	1.9976627826690674	0.001
51	5	1255	2.0745038986206055	0.001
51	6	1256	1.4560503959655762	0.001
51	7	1257	1.0059393644332886	0.001
51	8	1258	1.2686283588409424	0.001
51	9	1259	1.4073946475982666	0.001
51	10	1260	2.19791841506958	0.001
51	11	1261	1.746827483177185	0.001
51	12	1262	2.417874574661255	0.001
51	13	1263	0.9043575525283813	0.001
51	14	1264	0.8381356596946716	0.001
51	15	1265	3.0200655460357666	0.001
51	16	1266	1.2740577459335327	0.001
51	17	1267	2.577728033065796	0.001
51	18	1268	2.008986711502075	0.001
51	19	1269	1.284432053565979	0.001
51	20	1270	1.4465750455856323	0.001
51	21	1271	0.9330227375030518	0.001
51	22	1272	1.60478937625885	0.001
51	23	1273	2.5984995365142822	0.001
51	24	1274	2.317573308944702	0.001
51	25	1275	3.4423205852508545	0.001
52	1	1276	2.596385955810547	0.0001
52	2	1277	2.341188430786133	0.0001
52	3	1278	1.0997358560562134	0.0001
52	4	1279	1.2638252973556519	0.0001
52	5	1280	1.7254340648651123	0.0001
52	6	1281	1.5401136875152588	0.0001
52	7	1282	1.90792977809906	0.0001
52	8	1283	2.486262083053589	0.0001
52	9	1284	1.1300013065338135	0.0001
52	10	1285	1.767478108406067	0.0001
52	11	1286	0.8375672698020935	0.0001
52	12	1287	1.799461007118225	0.0001
52	13	1288	1.2928478717803955	0.0001
52	14	1289	1.5265122652053833	0.0001
52	15	1290	1.6402795314788818	0.0001
52	16	1291	1.9474996328353882	0.0001
52	17	1292	1.4484361410140991	0.0001
52	18	1293	1.3492783308029175	0.0001
52	19	1294	2.54579496383667	0.0001
52	20	1295	2.421417713165283	0.0001
52	21	1296	1.4862608909606934	0.0001
52	22	1297	1.6705659627914429	0.0001
52	23	1298	1.7875356674194336	0.0001
52	24	1299	1.7481446266174316	0.0001
52	25	1300	2.7434215545654297	0.0001
53	1	1301	1.1113945245742798	0.0001
53	2	1302	2.099552869796753	0.0001
53	3	1303	0.902942955493927	0.0001
53	4	1304	1.8773895502090454	0.0001
53	5	1305	2.1668241024017334	0.0001
53	6	1306	3.952052116394043	0.0001
53	7	1307	1.054276466369629	0.0001
53	8	1308	4.097499847412109	0.0001
53	9	1309	2.6100711822509766	0.0001
53	10	1310	2.109504461288452	0.0001
53	11	1311	0.685646653175354	0.0001
53	12	1312	2.445988655090332	0.0001
53	13	1313	1.240896463394165	0.0001
53	14	1314	1.2707116603851318	0.0001
53	15	1315	0.9368097186088562	0.0001
53	16	1316	1.5044711828231812	0.0001
53	17	1317	1.884767770767212	0.0001
53	18	1318	1.4555777311325073	0.0001
53	19	1319	1.392897129058838	0.0001
53	20	1320	1.111528754234314	0.0001
53	21	1321	2.3073978424072266	0.0001
53	22	1322	1.4916512966156006	0.0001
53	23	1323	2.810471773147583	0.0001
53	24	1324	1.9671282768249512	0.0001
53	25	1325	2.0922889709472656	0.0001
54	1	1326	2.1450424194335938	0.0001
54	2	1327	1.334899663925171	0.0001
54	3	1328	1.1636488437652588	0.0001
54	4	1329	1.8838317394256592	0.0001
54	5	1330	2.090651273727417	0.0001
54	6	1331	1.105000376701355	0.0001
54	7	1332	1.2474242448806763	0.0001
54	8	1333	1.287056803703308	0.0001
54	9	1334	1.1037025451660156	0.0001
54	10	1335	1.690833330154419	0.0001
54	11	1336	1.2035127878189087	0.0001
54	12	1337	1.2961852550506592	0.0001
54	13	1338	1.14943265914917	0.0001
54	14	1339	1.4338033199310303	0.0001
54	15	1340	1.64555025100708	0.0001
54	16	1341	2.566909074783325	0.0001
54	17	1342	1.7721335887908936	0.0001
54	18	1343	1.9223682880401611	0.0001
54	19	1344	1.1179732084274292	0.0001
54	20	1345	1.4927488565444946	0.0001
54	21	1346	1.341753363609314	0.0001
54	22	1347	1.5788131952285767	0.0001
54	23	1348	1.9448378086090088	0.0001
54	24	1349	1.3457390069961548	0.0001
54	25	1350	0.9531553387641907	0.0001
55	1	1351	1.4611876010894775	0.0001
55	2	1352	1.4976561069488525	0.0001
55	3	1353	1.259945273399353	0.0001
55	4	1354	2.1583101749420166	0.0001
55	5	1355	2.5482728481292725	0.0001
55	6	1356	0.7942108511924744	0.0001
55	7	1357	1.2215139865875244	0.0001
55	8	1358	1.5315628051757812	0.0001
55	9	1359	0.8074702024459839	0.0001
55	10	1360	1.1456304788589478	0.0001
55	11	1361	1.9623751640319824	0.0001
55	12	1362	1.676870584487915	0.0001
55	13	1363	1.0604424476623535	0.0001
55	14	1364	1.324783444404602	0.0001
55	15	1365	1.7087639570236206	0.0001
55	16	1366	0.999354362487793	0.0001
55	17	1367	1.713189959526062	0.0001
55	18	1368	2.7505784034729004	0.0001
55	19	1369	1.461808443069458	0.0001
55	20	1370	1.6258472204208374	0.0001
55	21	1371	1.673952341079712	0.0001
55	22	1372	1.0667394399642944	0.0001
55	23	1373	2.259556531906128	0.0001
55	24	1374	0.7014143466949463	0.0001
55	25	1375	1.414013385772705	0.0001
56	1	1376	1.6725534200668335	0.0001
56	2	1377	0.957722008228302	0.0001
56	3	1378	1.3573888540267944	0.0001
56	4	1379	1.6195650100708008	0.0001
56	5	1380	1.6164648532867432	0.0001
56	6	1381	1.5587332248687744	0.0001
56	7	1382	2.6825449466705322	0.0001
56	8	1383	1.600292444229126	0.0001
56	9	1384	1.127435564994812	0.0001
56	10	1385	1.4813976287841797	0.0001
56	11	1386	1.2876471281051636	0.0001
56	12	1387	1.4585949182510376	0.0001
56	13	1388	1.5201348066329956	0.0001
56	14	1389	1.240411400794983	0.0001
56	15	1390	2.0577094554901123	0.0001
56	16	1391	1.2872395515441895	0.0001
56	17	1392	0.8620154857635498	0.0001
56	18	1393	1.8779581785202026	0.0001
56	19	1394	0.8275365233421326	0.0001
56	20	1395	2.214590072631836	0.0001
56	21	1396	1.2535971403121948	0.0001
56	22	1397	1.209956169128418	0.0001
56	23	1398	1.6957899332046509	0.0001
56	24	1399	1.0011845827102661	0.0001
56	25	1400	1.5390105247497559	0.0001
57	1	1401	1.5826232433319092	0.0001
57	2	1402	1.506136417388916	0.0001
57	3	1403	1.2539653778076172	0.0001
57	4	1404	1.7291796207427979	0.0001
57	5	1405	1.437729835510254	0.0001
57	6	1406	1.434525489807129	0.0001
57	7	1407	1.225416660308838	0.0001
57	8	1408	2.800581455230713	0.0001
57	9	1409	0.9179274439811707	0.0001
57	10	1410	1.474389910697937	0.0001
57	11	1411	2.051290988922119	0.0001
57	12	1412	1.1005923748016357	0.0001
57	13	1413	1.4386801719665527	0.0001
57	14	1414	1.2349358797073364	0.0001
57	15	1415	3.497194766998291	0.0001
57	16	1416	1.7875823974609375	0.0001
57	17	1417	1.3884183168411255	0.0001
57	18	1418	1.6395677328109741	0.0001
57	19	1419	1.9885984659194946	0.0001
57	20	1420	1.8587146997451782	0.0001
57	21	1421	1.9691578149795532	0.0001
57	22	1422	0.9012974500656128	0.0001
57	23	1423	1.316019892692566	0.0001
57	24	1424	0.886078953742981	0.0001
57	25	1425	2.879639148712158	0.0001
58	1	1426	0.8435965776443481	0.0001
58	2	1427	1.9237562417984009	0.0001
58	3	1428	0.854364812374115	0.0001
58	4	1429	1.8038885593414307	0.0001
58	5	1430	1.699043869972229	0.0001
58	6	1431	1.864434838294983	0.0001
58	7	1432	1.71053147315979	0.0001
58	8	1433	1.1602703332901	0.0001
58	9	1434	1.9967589378356934	0.0001
58	10	1435	0.8567507266998291	0.0001
58	11	1436	1.5571696758270264	0.0001
58	12	1437	2.349731683731079	0.0001
58	13	1438	1.8407618999481201	0.0001
58	14	1439	1.042704701423645	0.0001
58	15	1440	0.9300450086593628	0.0001
58	16	1441	1.421083688735962	0.0001
58	17	1442	1.754997730255127	0.0001
58	18	1443	1.930405855178833	0.0001
58	19	1444	1.5968366861343384	0.0001
58	20	1445	2.5646283626556396	0.0001
58	21	1446	1.2674527168273926	0.0001
58	22	1447	2.0548105239868164	0.0001
58	23	1448	1.1400492191314697	0.0001
58	24	1449	1.8693913221359253	0.0001
58	25	1450	0.5256109237670898	0.0001
59	1	1451	2.9158337116241455	0.0001
59	2	1452	1.5614292621612549	0.0001
59	3	1453	3.115734100341797	0.0001
59	4	1454	2.706590414047241	0.0001
59	5	1455	1.8203266859054565	0.0001
59	6	1456	0.9887421727180481	0.0001
59	7	1457	0.7490074634552002	0.0001
59	8	1458	1.246132731437683	0.0001
59	9	1459	0.959771454334259	0.0001
59	10	1460	1.4337096214294434	0.0001
59	11	1461	1.094992995262146	0.0001
59	12	1462	1.030696988105774	0.0001
59	13	1463	0.7402997016906738	0.0001
