epoch	batch	iter	loss	lr
7	5	155	4.627038478851318	0.01
7	6	156	4.7636260986328125	0.01
7	7	157	4.317811965942383	0.01
7	8	158	5.314147472381592	0.01
7	9	159	5.408194065093994	0.01
7	10	160	4.523824214935303	0.01
7	11	161	7.960236549377441	0.01
7	12	162	7.05183744430542	0.01
7	13	163	4.519903182983398	0.01
7	14	164	3.7858633995056152	0.01
7	15	165	5.5962347984313965	0.01
7	16	166	8.48351764678955	0.01
7	17	167	5.745399475097656	0.01
7	18	168	7.9522786140441895	0.01
7	19	169	5.6460347175598145	0.01
7	20	170	11.919018745422363	0.01
7	21	171	10.962713241577148	0.01
7	22	172	3.869976043701172	0.01
7	23	173	5.76988410949707	0.01
7	24	174	7.732964992523193	0.01
7	25	175	18.071577072143555	0.01
8	1	176	4.608393669128418	0.01
8	2	177	8.97939682006836	0.01
8	3	178	4.190711498260498	0.01
8	4	179	5.666306018829346	0.01
8	5	180	5.3693084716796875	0.01
8	6	181	5.291855335235596	0.01
8	7	182	4.626578330993652	0.01
8	8	183	4.855625629425049	0.01
8	9	184	6.044651508331299	0.01
8	10	185	4.662042617797852	0.01
8	11	186	6.730354309082031	0.01
8	12	187	6.0649895668029785	0.01
8	13	188	4.928003311157227	0.01
8	14	189	5.605245590209961	0.01
8	15	190	4.384294509887695	0.01
8	16	191	6.9278950691223145	0.01
8	17	192	5.6360979080200195	0.01
8	18	193	4.967650890350342	0.01
8	19	194	7.529324054718018	0.01
8	20	195	5.35252571105957	0.01
8	21	196	2.8439018726348877	0.01
8	22	197	7.18064022064209	0.01
8	23	198	7.691446304321289	0.01
8	24	199	1.7386902570724487	0.01
8	25	200	6.756779193878174	0.01
9	1	201	5.1269354820251465	0.01
9	2	202	5.237825870513916	0.01
9	3	203	7.365586280822754	0.01
9	4	204	5.58012056350708	0.01
9	5	205	3.5051302909851074	0.01
9	6	206	7.126425266265869	0.01
9	7	207	5.299284934997559	0.01
9	8	208	4.049046993255615	0.01
9	9	209	3.9750523567199707	0.01
9	10	210	4.577407360076904	0.01
9	11	211	3.6915769577026367	0.01
9	12	212	5.314274311065674	0.01
9	13	213	4.432809829711914	0.01
9	14	214	3.5979342460632324	0.01
9	15	215	4.769062042236328	0.01
9	16	216	5.279214382171631	0.01
9	17	217	4.698416233062744	0.01
9	18	218	5.143929958343506	0.01
9	19	219	5.093738079071045	0.01
9	20	220	4.204469203948975	0.01
9	21	221	5.836333274841309	0.01
9	22	222	6.086009979248047	0.01
9	23	223	4.4038801193237305	0.01
9	24	224	3.130716562271118	0.01
9	25	225	3.474687337875366	0.01
10	1	226	5.993643283843994	0.01
10	2	227	5.013824939727783	0.01
10	3	228	5.385127067565918	0.01
10	4	229	5.831411361694336	0.01
10	5	230	6.230093479156494	0.01
10	6	231	5.733353614807129	0.01
10	7	232	3.076002836227417	0.01
10	8	233	4.7266845703125	0.01
10	9	234	6.72032356262207	0.01
10	10	235	6.260215759277344	0.01
10	11	236	3.227857828140259	0.01
10	12	237	3.34102201461792	0.01
10	13	238	3.9762520790100098	0.01
10	14	239	5.747463226318359	0.01
10	15	240	6.679116249084473	0.01
10	16	241	4.734324932098389	0.01
10	17	242	3.1663248538970947	0.01
10	18	243	7.828540325164795	0.01
10	19	244	5.1176910400390625	0.01
10	20	245	4.240833282470703	0.01
10	21	246	5.788626670837402	0.01
10	22	247	4.460021018981934	0.01
10	23	248	5.533637046813965	0.01
10	24	249	4.212388515472412	0.01
10	25	250	3.554128408432007	0.01
11	1	251	4.290533065795898	0.01
11	2	252	3.967782497406006	0.01
11	3	253	3.421400308609009	0.01
11	4	254	4.149918079376221	0.01
11	5	255	3.869023561477661	0.01
11	6	256	5.651649475097656	0.01
11	7	257	5.002791881561279	0.01
11	8	258	4.567906379699707	0.01
11	9	259	4.985129356384277	0.01
11	10	260	4.312433242797852	0.01
11	11	261	4.460875511169434	0.01
11	12	262	3.5818588733673096	0.01
11	13	263	5.415905952453613	0.01
11	14	264	4.883542537689209	0.01
11	15	265	3.101783037185669	0.01
11	16	266	3.8611347675323486	0.01
11	17	267	3.6845591068267822	0.01
11	18	268	4.379344940185547	0.01
11	19	269	4.324410438537598	0.01
11	20	270	3.371286630630493	0.01
11	21	271	5.593315601348877	0.01
11	22	272	3.930434226989746	0.01
11	23	273	4.702799320220947	0.01
11	24	274	3.9993460178375244	0.01
11	25	275	5.263092994689941	0.01
12	1	276	2.8269898891448975	0.01
12	2	277	3.5967025756835938	0.01
12	3	278	2.9732675552368164	0.01
12	4	279	4.4798736572265625	0.01
12	5	280	5.093430519104004	0.01
12	6	281	2.6008551120758057	0.01
12	7	282	2.9032068252563477	0.01
12	8	283	4.071521759033203	0.01
12	9	284	3.938673734664917	0.01
12	10	285	3.9934842586517334	0.01
12	11	286	3.910125732421875	0.01
12	12	287	3.466278314590454	0.01
12	13	288	4.1294708251953125	0.01
12	14	289	4.039323806762695	0.01
12	15	290	5.16354513168335	0.01
12	16	291	4.3557281494140625	0.01
12	17	292	4.5738701820373535	0.01
12	18	293	4.581346035003662	0.01
12	19	294	4.181318283081055	0.01
12	20	295	3.9048984050750732	0.01
12	21	296	4.340587615966797	0.01
12	22	297	4.501309394836426	0.01
12	23	298	4.248904228210449	0.01
12	24	299	4.363125324249268	0.01
12	25	300	3.273854970932007	0.01
13	1	301	3.0237555503845215	0.01
13	2	302	3.842090368270874	0.01
13	3	303	3.89593243598938	0.01
13	4	304	3.917828321456909	0.01
13	5	305	3.651028633117676	0.01
13	6	306	4.126331806182861	0.01
13	7	307	5.599384307861328	0.01
13	8	308	4.922379493713379	0.01
13	9	309	5.251678943634033	0.01
13	10	310	4.49630880355835	0.01
13	11	311	4.6866865158081055	0.01
13	12	312	5.055845260620117	0.01
13	13	313	5.3869733810424805	0.01
13	14	314	4.885155200958252	0.01
13	15	315	2.782168388366699	0.01
13	16	316	4.021152496337891	0.01
13	17	317	2.9484500885009766	0.01
13	18	318	4.614699363708496	0.01
13	19	319	4.927248954772949	0.01
13	20	320	3.686408281326294	0.01
13	21	321	3.703558921813965	0.01
13	22	322	3.7285549640655518	0.01
13	23	323	3.83188533782959	0.01
13	24	324	3.684314727783203	0.01
13	25	325	3.591463804244995	0.01
14	1	326	5.3214497566223145	0.01
14	2	327	7.503837585449219	0.01
14	3	328	3.801309585571289	0.01
14	4	329	3.370389461517334	0.01
14	5	330	4.414924144744873	0.01
14	6	331	3.6945269107818604	0.01
14	7	332	6.088127613067627	0.01
14	8	333	8.776384353637695	0.01
14	9	334	5.114943027496338	0.01
14	10	335	3.594576120376587	0.01
14	11	336	5.528840065002441	0.01
14	12	337	3.258692979812622	0.01
14	13	338	8.685736656188965	0.01
14	14	339	4.133453369140625	0.01
14	15	340	5.655811786651611	0.01
14	16	341	3.6367604732513428	0.01
14	17	342	6.668386459350586	0.01
14	18	343	4.758795738220215	0.01
14	19	344	3.2113239765167236	0.01
14	20	345	3.8087761402130127	0.01
14	21	346	7.3897600173950195	0.01
14	22	347	5.084836959838867	0.01
14	23	348	2.4147043228149414	0.01
14	24	349	7.251502513885498	0.01
14	25	350	6.787535190582275	0.01
15	1	351	2.6701669692993164	0.01
15	2	352	7.818576335906982	0.01
15	3	353	4.910283088684082	0.01
15	4	354	3.646653890609741	0.01
15	5	355	4.312298774719238	0.01
15	6	356	3.7586750984191895	0.01
15	7	357	4.283182621002197	0.01
15	8	358	3.362321376800537	0.01
15	9	359	6.411149501800537	0.01
15	10	360	3.1629316806793213	0.01
15	11	361	3.073965549468994	0.01
15	12	362	4.370905876159668	0.01
15	13	363	4.162754535675049	0.01
15	14	364	3.486290216445923	0.01
15	15	365	3.4664194583892822	0.01
15	16	366	3.483210802078247	0.01
15	17	367	4.2699079513549805	0.01
15	18	368	2.338148832321167	0.01
15	19	369	4.512941360473633	0.01
15	20	370	5.548419952392578	0.01
15	21	371	6.408148765563965	0.01
15	22	372	2.46867299079895	0.01
15	23	373	5.281651973724365	0.01
15	24	374	5.3105621337890625	0.01
15	25	375	4.153528213500977	0.01
16	1	376	5.712153434753418	0.01
16	2	377	9.130721092224121	0.01
16	3	378	8.30473518371582	0.01
16	4	379	5.975837707519531	0.01
16	5	380	4.0542497634887695	0.01
16	6	381	8.256072044372559	0.01
16	7	382	7.604104518890381	0.01
16	8	383	6.35127592086792	0.01
16	9	384	4.5456013679504395	0.01
16	10	385	6.510693550109863	0.01
16	11	386	6.938304901123047	0.01
16	12	387	4.5137410163879395	0.01
16	13	388	3.043221950531006	0.01
16	14	389	3.399491548538208	0.01
16	15	390	4.1693267822265625	0.01
16	16	391	3.4614672660827637	0.01
16	17	392	7.153549671173096	0.01
16	18	393	2.5767979621887207	0.01
16	19	394	2.8081233501434326	0.01
16	20	395	4.0612897872924805	0.01
16	21	396	4.575665473937988	0.01
16	22	397	5.945598125457764	0.01
16	23	398	4.024646282196045	0.01
16	24	399	3.2649989128112793	0.01
16	25	400	6.422146320343018	0.01
17	1	401	5.0620903968811035	0.01
17	2	402	4.221487998962402	0.01
17	3	403	6.722681045532227	0.01
17	4	404	4.747647762298584	0.01
17	5	405	3.818307876586914	0.01
17	6	406	2.454432725906372	0.01
17	7	407	3.605637788772583	0.01
17	8	408	2.535024642944336	0.01
17	9	409	3.770298957824707	0.01
17	10	410	5.481388092041016	0.01
17	11	411	5.63817024230957	0.01
17	12	412	3.5688295364379883	0.01
17	13	413	3.3581748008728027	0.01
17	14	414	5.750731945037842	0.01
17	15	415	2.8345441818237305	0.01
17	16	416	8.48672103881836	0.01
17	17	417	7.577262878417969	0.01
17	18	418	5.48019552230835	0.01
17	19	419	2.8394968509674072	0.01
17	20	420	6.160147666931152	0.01
17	21	421	3.4036214351654053	0.01
17	22	422	3.590118408203125	0.01
17	23	423	3.654411792755127	0.01
17	24	424	4.165264129638672	0.01
17	25	425	4.310580730438232	0.01
18	1	426	4.441722869873047	0.01
18	2	427	5.456489086151123	0.01
18	3	428	5.272229194641113	0.01
18	4	429	2.160625457763672	0.01
18	5	430	4.612049579620361	0.01
18	6	431	4.521376132965088	0.01
18	7	432	3.090175151824951	0.01
18	8	433	2.4800565242767334	0.01
18	9	434	5.81316614151001	0.01
18	10	435	4.5921711921691895	0.01
18	11	436	2.6275594234466553	0.01
18	12	437	3.427410125732422	0.01
18	13	438	3.382676124572754	0.01
18	14	439	3.9949989318847656	0.01
18	15	440	2.0507559776306152	0.01
18	16	441	2.2633347511291504	0.01
18	17	442	2.749084949493408	0.01
18	18	443	2.9278159141540527	0.01
18	19	444	2.9630637168884277	0.01
18	20	445	3.9485936164855957	0.01
18	21	446	3.446812391281128	0.01
18	22	447	3.0314559936523438	0.01
18	23	448	4.820190906524658	0.01
18	24	449	4.994261741638184	0.01
18	25	450	7.168529033660889	0.01
19	1	451	5.948464393615723	0.01
19	2	452	2.8793387413024902	0.01
19	3	453	3.3666439056396484	0.01
19	4	454	4.801094055175781	0.01
19	5	455	1.593364953994751	0.01
19	6	456	5.736743450164795	0.01
19	7	457	3.876950740814209	0.01
19	8	458	2.23406982421875	0.01
19	9	459	5.746265888214111	0.01
19	10	460	3.9844932556152344	0.01
19	11	461	3.457242488861084	0.01
19	12	462	2.1823248863220215	0.01
19	13	463	3.9494223594665527	0.01
19	14	464	3.4477474689483643	0.01
19	15	465	2.898893117904663	0.01
19	16	466	2.1497910022735596	0.01
19	17	467	3.9798996448516846	0.01
19	18	468	2.2373502254486084	0.01
19	19	469	1.5658695697784424	0.01
19	20	470	2.299207925796509	0.01
19	21	471	3.190539598464966	0.01
19	22	472	3.64461088180542	0.01
19	23	473	6.063538551330566	0.01
19	24	474	4.967523097991943	0.01
19	25	475	5.147160530090332	0.01
20	1	476	8.882987976074219	0.01
20	2	477	11.32553482055664	0.01
20	3	478	4.126315593719482	0.01
20	4	479	6.658092975616455	0.01
20	5	480	6.792532920837402	0.01
20	6	481	11.457677841186523	0.01
20	7	482	8.681206703186035	0.01
20	8	483	9.16887378692627	0.01
20	9	484	6.1327385902404785	0.01
20	10	485	4.523763179779053	0.01
20	11	486	6.963783264160156	0.01
20	12	487	5.9638848304748535	0.01
20	13	488	3.0650901794433594	0.01
20	14	489	3.4879839420318604	0.01
20	15	490	5.209953784942627	0.01
20	16	491	5.492127895355225	0.01
20	17	492	4.584064483642578	0.01
20	18	493	4.494256019592285	0.01
20	19	494	5.831445217132568	0.01
20	20	495	3.132556438446045	0.01
20	21	496	2.6450538635253906	0.01
20	22	497	5.920856475830078	0.01
20	23	498	3.234929084777832	0.01
20	24	499	2.7086470127105713	0.01
20	25	500	6.144488334655762	0.01
21	1	501	4.031030654907227	0.01
21	2	502	2.324422597885132	0.01
21	3	503	3.6096363067626953	0.01
21	4	504	4.527623653411865	0.01
21	5	505	4.034633636474609	0.01
21	6	506	2.854355573654175	0.01
21	7	507	4.624821662902832	0.01
21	8	508	3.8756842613220215	0.01
21	9	509	3.442692279815674	0.01
21	10	510	3.0522356033325195	0.01
21	11	511	3.2019026279449463	0.01
21	12	512	2.5614147186279297	0.01
21	13	513	3.352085828781128	0.01
21	14	514	2.8248963356018066	0.01
21	15	515	3.6806557178497314	0.01
21	16	516	2.6022255420684814	0.01
21	17	517	3.201429605484009	0.01
21	18	518	3.461040496826172	0.01
21	19	519	2.581921100616455	0.01
21	20	520	2.0175116062164307	0.01
21	21	521	3.4354441165924072	0.01
21	22	522	2.645216941833496	0.01
21	23	523	1.757149338722229	0.01
21	24	524	2.486307144165039	0.01
21	25	525	4.256966590881348	0.01
22	1	526	3.2309374809265137	0.01
22	2	527	2.7538387775421143	0.01
22	3	528	6.467806816101074	0.01
22	4	529	6.020395755767822	0.01
22	5	530	3.157602071762085	0.01
22	6	531	5.069125652313232	0.01
22	7	532	6.3901896476745605	0.01
22	8	533	4.316584587097168	0.01
22	9	534	2.076829433441162	0.01
22	10	535	6.46793794631958	0.01
22	11	536	6.652486324310303	0.01
22	12	537	3.6580612659454346	0.01
22	13	538	4.917046070098877	0.01
22	14	539	6.066057205200195	0.01
22	15	540	3.042310953140259	0.01
22	16	541	4.165225028991699	0.01
22	17	542	3.868563175201416	0.01
22	18	543	4.58217716217041	0.01
22	19	544	2.968005418777466	0.01
22	20	545	3.411982774734497	0.01
22	21	546	3.9849441051483154	0.01
22	22	547	4.4074907302856445	0.01
22	23	548	3.7306268215179443	0.01
22	24	549	4.102622985839844	0.01
22	25	550	5.266523838043213	0.01
23	1	551	1.7716482877731323	0.01
23	2	552	4.859043121337891	0.01
23	3	553	4.235725402832031	0.01
23	4	554	8.179461479187012	0.01
23	5	555	5.512192249298096	0.01
23	6	556	3.219677209854126	0.01
23	7	557	3.4501423835754395	0.01
23	8	558	2.797050714492798	0.01
23	9	559	2.627359628677368	0.01
23	10	560	2.8784751892089844	0.01
23	11	561	3.609853744506836	0.01
23	12	562	2.7244319915771484	0.01
23	13	563	2.8359792232513428	0.01
23	14	564	2.8731236457824707	0.01
23	15	565	2.1132161617279053	0.01
23	16	566	2.490032434463501	0.01
23	17	567	2.2024595737457275	0.01
23	18	568	5.830650806427002	0.01
23	19	569	2.5897068977355957	0.01
23	20	570	3.5328898429870605	0.01
23	21	571	3.3552114963531494	0.01
23	22	572	3.653236150741577	0.01
23	23	573	4.084293842315674	0.01
23	24	574	3.751502752304077	0.01
23	25	575	2.314469814300537	0.01
24	1	576	2.210341691970825	0.01
24	2	577	3.184661388397217	0.01
24	3	578	2.6844022274017334	0.01
24	4	579	2.934307813644409	0.01
24	5	580	2.074895143508911	0.01
24	6	581	3.9799644947052	0.01
24	7	582	3.9217350482940674	0.01
24	8	583	4.258588790893555	0.01
24	9	584	3.7336153984069824	0.01
24	10	585	2.7468745708465576	0.01
24	11	586	2.745638132095337	0.01
24	12	587	2.5842676162719727	0.01
24	13	588	5.421561241149902	0.01
24	14	589	5.052872657775879	0.01
24	15	590	2.5398406982421875	0.01
24	16	591	2.838595151901245	0.01
24	17	592	3.6240344047546387	0.01
24	18	593	3.050633192062378	0.01
24	19	594	3.1564548015594482	0.01
24	20	595	3.6994807720184326	0.01
24	21	596	2.707119941711426	0.01
24	22	597	2.2009544372558594	0.01
24	23	598	5.038867473602295	0.01
24	24	599	2.4758660793304443	0.01
24	25	600	3.6190783977508545	0.01
25	1	601	4.474062442779541	0.01
25	2	602	8.509925842285156	0.01
25	3	603	4.790055751800537	0.01
25	4	604	4.952045440673828	0.01
25	5	605	2.4781715869903564	0.01
25	6	606	4.550885200500488	0.01
25	7	607	5.677768707275391	0.01
25	8	608	3.4993340969085693	0.01
25	9	609	2.8564341068267822	0.01
25	10	610	4.590482711791992	0.01
25	11	611	4.495426654815674	0.01
25	12	612	4.695033550262451	0.01
25	13	613	3.4166007041931152	0.01
25	14	614	4.215761661529541	0.01
25	15	615	5.649019718170166	0.01
25	16	616	3.4726803302764893	0.01
25	17	617	4.733523845672607	0.01
25	18	618	5.408468723297119	0.01
25	19	619	5.017970561981201	0.01
25	20	620	6.358132362365723	0.01
25	21	621	2.309089183807373	0.01
25	22	622	4.405074596405029	0.01
25	23	623	5.389188289642334	0.01
25	24	624	3.241774559020996	0.01
25	25	625	4.013847827911377	0.01
26	1	626	4.190576076507568	0.01
26	2	627	6.578126907348633	0.01
26	3	628	4.602675914764404	0.01
26	4	629	2.8444199562072754	0.01
26	5	630	4.198311805725098	0.01
26	6	631	2.919725179672241	0.01
26	7	632	3.2798891067504883	0.01
26	8	633	6.170809745788574	0.01
26	9	634	3.208221197128296	0.01
26	10	635	4.117266654968262	0.01
26	11	636	3.08343505859375	0.01
26	12	637	3.5828425884246826	0.01
26	13	638	2.5198419094085693	0.01
26	14	639	2.185868501663208	0.01
26	15	640	2.7882800102233887	0.01
26	16	641	3.1753323078155518	0.01
26	17	642	2.4942102432250977	0.01
26	18	643	3.8527939319610596	0.01
26	19	644	3.502539873123169	0.01
26	20	645	2.3411917686462402	0.01
26	21	646	3.4264612197875977	0.01
26	22	647	3.0918853282928467	0.01
26	23	648	2.324880838394165	0.01
26	24	649	3.1974260807037354	0.01
26	25	650	3.2142927646636963	0.01
27	1	651	4.123927116394043	0.01
27	2	652	3.9218990802764893	0.01
27	3	653	1.9742581844329834	0.01
27	4	654	2.6304216384887695	0.01
27	5	655	4.576139450073242	0.01
27	6	656	3.201054096221924	0.01
27	7	657	1.6267353296279907	0.01
27	8	658	3.3180012702941895	0.01
27	9	659	3.0639395713806152	0.01
27	10	660	3.1043741703033447	0.01
27	11	661	3.875495672225952	0.01
27	12	662	2.8822133541107178	0.01
27	13	663	1.9338603019714355	0.01
27	14	664	3.9915874004364014	0.01
27	15	665	3.211763620376587	0.01
27	16	666	2.50057053565979	0.01
27	17	667	1.8882356882095337	0.01
27	18	668	3.1563689708709717	0.01
27	19	669	2.4827795028686523	0.01
27	20	670	1.7293338775634766	0.01
27	21	671	3.219529628753662	0.01
27	22	672	2.927041530609131	0.01
27	23	673	2.7978100776672363	0.01
27	24	674	3.7661073207855225	0.01
27	25	675	2.238618850708008	0.01
28	1	676	3.554236888885498	0.01
28	2	677	3.915874719619751	0.01
28	3	678	1.9227344989776611	0.01
28	4	679	4.023397922515869	0.01
28	5	680	4.185050964355469	0.01
28	6	681	2.5544464588165283	0.01
28	7	682	2.2558486461639404	0.01
28	8	683	1.701515793800354	0.01
28	9	684	2.7113335132598877	0.01
28	10	685	3.5709681510925293	0.01
28	11	686	3.2788376808166504	0.01
28	12	687	1.9884557723999023	0.01
28	13	688	3.957684278488159	0.01
28	14	689	2.9464330673217773	0.01
28	15	690	2.778810977935791	0.01
28	16	691	4.967497825622559	0.01
28	17	692	5.3364176750183105	0.01
28	18	693	2.711892604827881	0.01
28	19	694	3.2533578872680664	0.01
28	20	695	5.576582431793213	0.01
28	21	696	3.5329720973968506	0.01
28	22	697	2.687873125076294	0.01
28	23	698	3.362240791320801	0.01
28	24	699	6.257467269897461	0.01
28	25	700	2.7037715911865234	0.01
29	1	701	2.419816732406616	0.01
29	2	702	1.959594964981079	0.01
29	3	703	3.3506438732147217	0.01
29	4	704	1.8232723474502563	0.01
29	5	705	2.7887489795684814	0.01
29	6	706	1.8641384840011597	0.01
29	7	707	1.8831008672714233	0.01
29	8	708	2.650301694869995	0.01
29	9	709	1.6343746185302734	0.01
29	10	710	2.199524164199829	0.01
29	11	711	2.007871389389038	0.01
29	12	712	1.9863651990890503	0.01
29	13	713	3.148740291595459	0.01
29	14	714	2.2834956645965576	0.01
29	15	715	2.4035720825195312	0.01
29	16	716	1.9996483325958252	0.01
29	17	717	1.982619047164917	0.01
29	18	718	3.0244321823120117	0.01
29	19	719	1.8474230766296387	0.01
29	20	720	3.1039774417877197	0.01
29	21	721	4.06947660446167	0.01
29	22	722	1.963570475578308	0.01
29	23	723	2.0730960369110107	0.01
29	24	724	3.798170328140259	0.01
29	25	725	0.6761022210121155	0.01
30	1	726	2.493431329727173	0.01
30	2	727	1.5372941493988037	0.01
30	3	728	2.698089122772217	0.01
30	4	729	2.0043177604675293	0.01
30	5	730	2.779589891433716	0.01
30	6	731	2.8233821392059326	0.01
30	7	732	1.9438890218734741	0.01
30	8	733	4.579940319061279	0.01
30	9	734	2.282641887664795	0.01
30	10	735	3.207602024078369	0.01
30	11	736	3.8778984546661377	0.01
30	12	737	2.1832895278930664	0.01
30	13	738	2.7170817852020264	0.01
30	14	739	3.1602249145507812	0.01
30	15	740	2.1225128173828125	0.01
30	16	741	3.003726005554199	0.01
30	17	742	3.0555171966552734	0.01
30	18	743	1.2490251064300537	0.01
30	19	744	0.9588715434074402	0.01
30	20	745	2.620629072189331	0.01
30	21	746	3.5063986778259277	0.01
30	22	747	2.4451992511749268	0.01
30	23	748	1.740796446800232	0.01
30	24	749	2.484528064727783	0.01
30	25	750	3.2576205730438232	0.01
31	1	751	6.810488700866699	0.01
31	2	752	6.689720153808594	0.01
31	3	753	8.428349494934082	0.01
31	4	754	4.8869853019714355	0.01
31	5	755	3.171459674835205	0.01
31	6	756	3.7169528007507324	0.01
31	7	757	4.32292366027832	0.01
31	8	758	4.859855651855469	0.01
31	9	759	1.9157594442367554	0.01
31	10	760	5.114400863647461	0.01
31	11	761	3.9778432846069336	0.01
31	12	762	2.1554393768310547	0.01
31	13	763	3.4671034812927246	0.01
