epoch	batch	iter	loss	lr
3	6	56	4.106262683868408	0.01
3	7	57	3.887681007385254	0.01
3	8	58	6.496570587158203	0.01
3	9	59	5.951141357421875	0.01
3	10	60	6.648900032043457	0.01
3	11	61	5.389780521392822	0.01
3	12	62	6.420112133026123	0.01
3	13	63	3.979470729827881	0.01
3	14	64	4.3744001388549805	0.01
3	15	65	8.742774963378906	0.01
3	16	66	5.309542655944824	0.01
3	17	67	4.768024921417236	0.01
3	18	68	9.164093017578125	0.01
3	19	69	6.283443450927734	0.01
3	20	70	4.511642932891846	0.01
3	21	71	7.813848972320557	0.01
3	22	72	6.9786057472229	0.01
3	23	73	4.805850028991699	0.01
3	24	74	5.75905704498291	0.01
3	25	75	5.837658882141113	0.01
4	1	76	9.402510643005371	0.01
4	2	77	7.006744384765625	0.01
4	3	78	6.549452781677246	0.01
4	4	79	8.083192825317383	0.01
4	5	80	3.484541177749634	0.01
4	6	81	6.061624526977539	0.01
4	7	82	9.122576713562012	0.01
4	8	83	11.313457489013672	0.01
4	9	84	7.082550048828125	0.01
4	10	85	6.5559539794921875	0.01
4	11	86	6.2760539054870605	0.01
4	12	87	7.296539306640625	0.01
4	13	88	7.700279235839844	0.01
4	14	89	6.943593502044678	0.01
4	15	90	3.872626304626465	0.01
4	16	91	3.654175043106079	0.01
4	17	92	5.9747819900512695	0.01
4	18	93	5.691196441650391	0.01
4	19	94	6.225910663604736	0.01
4	20	95	5.37148380279541	0.01
4	21	96	4.099246025085449	0.01
4	22	97	4.823389530181885	0.01
4	23	98	4.161962032318115	0.01
4	24	99	5.178263187408447	0.01
4	25	100	3.085052967071533	0.01
5	1	101	5.205766677856445	0.01
5	2	102	3.976513147354126	0.01
5	3	103	3.5409634113311768	0.01
5	4	104	5.135054588317871	0.01
5	5	105	4.719120025634766	0.01
5	6	106	4.222854137420654	0.01
5	7	107	6.387652397155762	0.01
5	8	108	4.546329021453857	0.01
5	9	109	7.752737998962402	0.01
5	10	110	7.430496692657471	0.01
5	11	111	4.7608137130737305	0.01
5	12	112	5.50156307220459	0.01
5	13	113	6.508823394775391	0.01
5	14	114	7.166545867919922	0.01
5	15	115	6.180401802062988	0.01
5	16	116	3.6882572174072266	0.01
5	17	117	4.291740417480469	0.01
5	18	118	3.25217342376709	0.01
5	19	119	5.823999881744385	0.01
5	20	120	4.339789867401123	0.01
5	21	121	4.189546585083008	0.01
5	22	122	8.636407852172852	0.01
5	23	123	6.246813774108887	0.01
5	24	124	3.943492889404297	0.01
5	25	125	11.676066398620605	0.01
6	1	126	3.680713176727295	0.01
6	2	127	4.026264190673828	0.01
6	3	128	5.9527082443237305	0.01
6	4	129	3.506232738494873	0.01
6	5	130	3.7747464179992676	0.01
6	6	131	4.720923900604248	0.01
6	7	132	4.567759990692139	0.01
6	8	133	5.037745952606201	0.01
6	9	134	5.513807773590088	0.01
6	10	135	5.842018127441406	0.01
6	11	136	5.168671131134033	0.01
6	12	137	4.675423622131348	0.01
6	13	138	4.893486022949219	0.01
6	14	139	4.870297908782959	0.01
6	15	140	4.465214729309082	0.01
6	16	141	6.3265156745910645	0.01
6	17	142	6.605780601501465	0.01
6	18	143	5.1927385330200195	0.01
6	19	144	5.355578422546387	0.01
6	20	145	4.893164157867432	0.01
6	21	146	4.362193584442139	0.01
6	22	147	5.334785461425781	0.01
6	23	148	3.115506410598755	0.01
6	24	149	4.3546977043151855	0.01
6	25	150	3.7107248306274414	0.01
7	1	151	6.636133193969727	0.01
7	2	152	7.012991905212402	0.01
7	3	153	6.227397918701172	0.01
7	4	154	4.132209777832031	0.01
7	5	155	5.030765056610107	0.01
7	6	156	4.614290714263916	0.01
7	7	157	5.607868194580078	0.01
7	8	158	3.988344192504883	0.01
7	9	159	6.123677730560303	0.01
7	10	160	3.795814037322998	0.01
7	11	161	4.884911060333252	0.01
7	12	162	4.756024360656738	0.01
7	13	163	2.6982080936431885	0.01
7	14	164	5.279866695404053	0.01
7	15	165	5.648905277252197	0.01
7	16	166	6.397169589996338	0.01
7	17	167	4.926084518432617	0.01
7	18	168	5.62646484375	0.01
7	19	169	5.157081127166748	0.01
7	20	170	4.825507640838623	0.01
7	21	171	6.108483791351318	0.01
7	22	172	3.9760780334472656	0.01
7	23	173	4.272529125213623	0.01
7	24	174	3.6135036945343018	0.01
7	25	175	4.672848224639893	0.01
8	1	176	4.952149391174316	0.01
8	2	177	4.693298816680908	0.01
8	3	178	6.76896858215332	0.01
8	4	179	4.75068998336792	0.01
8	5	180	5.340683937072754	0.01
8	6	181	6.805736541748047	0.01
8	7	182	5.17132568359375	0.01
8	8	183	4.849096298217773	0.01
8	9	184	5.07962703704834	0.01
8	10	185	6.238093376159668	0.01
8	11	186	3.337141275405884	0.01
8	12	187	3.596238851547241	0.01
8	13	188	3.6481199264526367	0.01
8	14	189	6.0789666175842285	0.01
8	15	190	6.272154808044434	0.01
8	16	191	5.234365463256836	0.01
8	17	192	5.829326152801514	0.01
8	18	193	1.9731113910675049	0.01
8	19	194	4.108799457550049	0.01
8	20	195	4.6150689125061035	0.01
8	21	196	5.226407051086426	0.01
8	22	197	3.7847659587860107	0.01
8	23	198	6.6623406410217285	0.01
8	24	199	7.034448146820068	0.01
8	25	200	4.798861980438232	0.01
9	1	201	5.936229705810547	0.01
9	2	202	4.095986843109131	0.01
9	3	203	6.771020412445068	0.01
9	4	204	5.084681987762451	0.01
9	5	205	3.8006181716918945	0.01
9	6	206	3.351895570755005	0.01
9	7	207	4.235984802246094	0.01
9	8	208	3.707247495651245	0.01
9	9	209	6.104086399078369	0.01
9	10	210	4.733098030090332	0.01
9	11	211	4.6674933433532715	0.01
9	12	212	3.83211612701416	0.01
9	13	213	3.6998612880706787	0.01
9	14	214	3.439513921737671	0.01
9	15	215	4.35891580581665	0.01
9	16	216	4.650982856750488	0.01
9	17	217	5.866597652435303	0.01
9	18	218	7.727623462677002	0.01
9	19	219	5.558724403381348	0.01
9	20	220	4.41065788269043	0.01
9	21	221	8.342388153076172	0.01
9	22	222	3.918149948120117	0.01
9	23	223	8.35239315032959	0.01
9	24	224	6.1120476722717285	0.01
9	25	225	7.464609146118164	0.01
10	1	226	5.685841083526611	0.01
10	2	227	3.3489742279052734	0.01
10	3	228	5.887960433959961	0.01
10	4	229	4.511417865753174	0.01
10	5	230	5.202247142791748	0.01
10	6	231	5.021215438842773	0.01
10	7	232	5.691953182220459	0.01
10	8	233	4.6391777992248535	0.01
10	9	234	3.382573127746582	0.01
10	10	235	5.566906929016113	0.01
10	11	236	5.3163957595825195	0.01
10	12	237	5.592879295349121	0.01
10	13	238	3.8310365676879883	0.01
10	14	239	4.386213302612305	0.01
10	15	240	3.683194160461426	0.01
10	16	241	3.6192524433135986	0.01
10	17	242	7.453888893127441	0.01
10	18	243	4.56889533996582	0.01
10	19	244	5.811803817749023	0.01
10	20	245	3.3135275840759277	0.01
10	21	246	2.5536553859710693	0.01
10	22	247	3.2319796085357666	0.01
10	23	248	5.124334335327148	0.01
10	24	249	4.247530937194824	0.01
10	25	250	6.62043571472168	0.01
11	1	251	3.544802665710449	0.01
11	2	252	2.5690860748291016	0.01
11	3	253	4.396627902984619	0.01
11	4	254	3.8345232009887695	0.01
11	5	255	2.6890909671783447	0.01
11	6	256	5.79896354675293	0.01
11	7	257	3.656306028366089	0.01
11	8	258	4.193043231964111	0.01
11	9	259	6.057258605957031	0.01
11	10	260	4.856781959533691	0.01
11	11	261	5.531681537628174	0.01
11	12	262	5.221400737762451	0.01
11	13	263	5.049863338470459	0.01
11	14	264	5.675402641296387	0.01
11	15	265	3.099855422973633	0.01
11	16	266	4.100963115692139	0.01
11	17	267	4.3618998527526855	0.01
11	18	268	5.146969318389893	0.01
11	19	269	4.82865571975708	0.01
11	20	270	4.50906229019165	0.01
11	21	271	6.979941368103027	0.01
11	22	272	7.694765567779541	0.01
11	23	273	5.296125411987305	0.01
11	24	274	5.1942219734191895	0.01
11	25	275	9.845149993896484	0.01
12	1	276	4.820062160491943	0.01
12	2	277	5.079905033111572	0.01
12	3	278	7.480495452880859	0.01
12	4	279	5.113934516906738	0.01
12	5	280	6.529294967651367	0.01
12	6	281	5.314854145050049	0.01
12	7	282	3.52251935005188	0.01
12	8	283	4.26550817489624	0.01
12	9	284	7.136248588562012	0.01
12	10	285	4.849807262420654	0.01
12	11	286	3.314789295196533	0.01
12	12	287	3.316053867340088	0.01
12	13	288	5.162928104400635	0.01
12	14	289	4.64608097076416	0.01
12	15	290	4.466386795043945	0.01
12	16	291	5.900857925415039	0.01
12	17	292	3.485853672027588	0.01
12	18	293	3.211378335952759	0.01
12	19	294	4.833724498748779	0.01
12	20	295	3.4427144527435303	0.01
12	21	296	4.388051986694336	0.01
12	22	297	3.063324213027954	0.01
12	23	298	4.319875240325928	0.01
12	24	299	4.496746063232422	0.01
12	25	300	4.013452053070068	0.01
13	1	301	7.635059356689453	0.01
13	2	302	4.762622833251953	0.01
13	3	303	4.617782115936279	0.01
13	4	304	4.233785629272461	0.01
13	5	305	3.875694990158081	0.01
13	6	306	3.152925729751587	0.01
13	7	307	5.393768310546875	0.01
13	8	308	4.366647720336914	0.01
13	9	309	4.593154430389404	0.01
13	10	310	3.698392391204834	0.01
13	11	311	7.685187339782715	0.01
13	12	312	4.332492828369141	0.01
13	13	313	3.3359603881835938	0.01
13	14	314	4.758989334106445	0.01
13	15	315	3.159047842025757	0.01
13	16	316	3.372095823287964	0.01
13	17	317	2.889857292175293	0.01
13	18	318	6.026763439178467	0.01
13	19	319	4.093654155731201	0.01
13	20	320	5.71559476852417	0.01
13	21	321	3.8725621700286865	0.01
13	22	322	3.1962215900421143	0.01
13	23	323	6.272615432739258	0.01
13	24	324	5.169306755065918	0.01
13	25	325	2.7679402828216553	0.01
14	1	326	3.5181891918182373	0.01
14	2	327	4.847842216491699	0.01
14	3	328	3.401315689086914	0.01
14	4	329	4.161865711212158	0.01
14	5	330	2.6352531909942627	0.01
14	6	331	4.059135913848877	0.01
14	7	332	3.570067882537842	0.01
14	8	333	3.329289436340332	0.01
14	9	334	3.6313304901123047	0.01
14	10	335	4.472591400146484	0.01
14	11	336	2.5405404567718506	0.01
14	12	337	3.9432578086853027	0.01
14	13	338	4.037084579467773	0.01
14	14	339	3.3751461505889893	0.01
14	15	340	2.9492807388305664	0.01
14	16	341	3.009390354156494	0.01
14	17	342	2.362715721130371	0.01
14	18	343	3.1703150272369385	0.01
14	19	344	3.7668814659118652	0.01
14	20	345	2.306126832962036	0.01
14	21	346	5.089152812957764	0.01
14	22	347	6.08495569229126	0.01
14	23	348	5.116903781890869	0.01
14	24	349	2.589125156402588	0.01
14	25	350	4.552703380584717	0.01
15	1	351	5.347063064575195	0.01
15	2	352	3.284273386001587	0.01
15	3	353	4.35120964050293	0.01
15	4	354	4.88555908203125	0.01
15	5	355	3.480635643005371	0.01
15	6	356	4.631810665130615	0.01
15	7	357	3.9577465057373047	0.01
15	8	358	4.934342384338379	0.01
15	9	359	4.6062750816345215	0.01
15	10	360	4.924566268920898	0.01
15	11	361	2.9492812156677246	0.01
15	12	362	2.887686252593994	0.01
15	13	363	4.222917556762695	0.01
15	14	364	2.5273661613464355	0.01
15	15	365	3.659446954727173	0.01
15	16	366	2.529995918273926	0.01
15	17	367	2.721831798553467	0.01
15	18	368	4.544230937957764	0.01
15	19	369	4.542305946350098	0.01
15	20	370	4.112215518951416	0.01
15	21	371	3.2559235095977783	0.01
15	22	372	2.7557544708251953	0.01
15	23	373	4.368931293487549	0.01
15	24	374	2.8769633769989014	0.01
15	25	375	11.436219215393066	0.01
16	1	376	2.176574468612671	0.01
16	2	377	3.96589994430542	0.01
16	3	378	3.6672840118408203	0.01
16	4	379	3.3166160583496094	0.01
16	5	380	2.873534679412842	0.01
16	6	381	5.183196067810059	0.01
16	7	382	3.734699249267578	0.01
16	8	383	2.458590507507324	0.01
16	9	384	2.819931745529175	0.01
16	10	385	3.7137622833251953	0.01
16	11	386	1.9765920639038086	0.01
16	12	387	3.2012081146240234	0.01
16	13	388	3.8522098064422607	0.01
16	14	389	3.8413374423980713	0.01
16	15	390	5.1490559577941895	0.01
16	16	391	3.0794520378112793	0.01
16	17	392	4.465573310852051	0.01
16	18	393	4.088320732116699	0.01
16	19	394	3.678151845932007	0.01
16	20	395	2.095754384994507	0.01
16	21	396	1.7886223793029785	0.01
16	22	397	2.681401014328003	0.01
16	23	398	4.000383377075195	0.01
16	24	399	2.2526721954345703	0.01
16	25	400	8.934564590454102	0.01
17	1	401	4.979218482971191	0.01
17	2	402	2.9439566135406494	0.01
17	3	403	4.185534954071045	0.01
17	4	404	3.975268840789795	0.01
17	5	405	5.0872344970703125	0.01
17	6	406	3.5566885471343994	0.01
17	7	407	3.335134744644165	0.01
17	8	408	4.7751359939575195	0.01
17	9	409	5.85418701171875	0.01
17	10	410	3.021127700805664	0.01
17	11	411	4.806209087371826	0.01
17	12	412	3.529189109802246	0.01
17	13	413	5.331056118011475	0.01
17	14	414	3.9990248680114746	0.01
17	15	415	3.7063591480255127	0.01
17	16	416	2.7868199348449707	0.01
17	17	417	3.4283697605133057	0.01
17	18	418	3.9178271293640137	0.01
17	19	419	3.7238903045654297	0.01
17	20	420	3.064033269882202	0.01
17	21	421	3.8671207427978516	0.01
17	22	422	3.100684881210327	0.01
17	23	423	4.638701438903809	0.01
17	24	424	3.3299312591552734	0.01
17	25	425	1.2113361358642578	0.01
18	1	426	2.291182518005371	0.01
18	2	427	3.3767919540405273	0.01
18	3	428	2.8383877277374268	0.01
18	4	429	2.101468324661255	0.01
18	5	430	3.3902876377105713	0.01
18	6	431	2.0299713611602783	0.01
18	7	432	3.5097126960754395	0.01
18	8	433	2.938910961151123	0.01
18	9	434	2.367276430130005	0.01
18	10	435	3.081446409225464	0.01
18	11	436	2.246453046798706	0.01
18	12	437	2.263446092605591	0.01
18	13	438	4.243387699127197	0.01
18	14	439	2.903407573699951	0.01
18	15	440	2.0748252868652344	0.01
18	16	441	4.861732006072998	0.01
18	17	442	4.630226135253906	0.01
18	18	443	1.9614442586898804	0.01
18	19	444	2.5462067127227783	0.01
18	20	445	3.9555695056915283	0.01
18	21	446	2.8650405406951904	0.01
18	22	447	2.062021017074585	0.01
18	23	448	1.7060011625289917	0.01
18	24	449	3.9693257808685303	0.01
18	25	450	4.333155632019043	0.01
19	1	451	3.730470657348633	0.01
19	2	452	2.1618478298187256	0.01
19	3	453	2.6109089851379395	0.01
19	4	454	2.406628131866455	0.01
19	5	455	2.51298189163208	0.01
19	6	456	1.4028425216674805	0.01
19	7	457	4.125792980194092	0.01
19	8	458	4.4667649269104	0.01
19	9	459	4.183935642242432	0.01
19	10	460	3.6513688564300537	0.01
19	11	461	2.1188340187072754	0.01
19	12	462	5.741909980773926	0.01
19	13	463	2.3521463871002197	0.01
19	14	464	4.209280490875244	0.01
19	15	465	3.6633901596069336	0.01
19	16	466	2.828589916229248	0.01
19	17	467	2.8028695583343506	0.01
19	18	468	2.530442953109741	0.01
19	19	469	2.1401476860046387	0.01
19	20	470	3.5751874446868896	0.01
19	21	471	3.8268775939941406	0.01
19	22	472	3.559168577194214	0.01
19	23	473	2.5553202629089355	0.01
19	24	474	2.921840190887451	0.01
19	25	475	2.8789684772491455	0.01
20	1	476	3.56848406791687	0.01
20	2	477	4.989453315734863	0.01
20	3	478	2.3839926719665527	0.01
20	4	479	2.7617268562316895	0.01
20	5	480	3.358821392059326	0.01
20	6	481	1.997112512588501	0.01
20	7	482	3.338003635406494	0.01
20	8	483	5.656307220458984	0.01
20	9	484	5.801331520080566	0.01
20	10	485	2.7605528831481934	0.01
20	11	486	3.5838210582733154	0.01
20	12	487	2.6580443382263184	0.01
20	13	488	3.090453624725342	0.01
20	14	489	2.9775962829589844	0.01
20	15	490	2.7438690662384033	0.01
20	16	491	2.8212947845458984	0.01
20	17	492	2.7672336101531982	0.01
20	18	493	3.7016849517822266	0.01
20	19	494	2.0443949699401855	0.01
20	20	495	3.6107563972473145	0.01
20	21	496	2.9831812381744385	0.01
20	22	497	2.4491121768951416	0.01
20	23	498	3.1334238052368164	0.01
20	24	499	2.3169798851013184	0.01
20	25	500	0.635066568851471	0.01
21	1	501	3.3698689937591553	0.01
21	2	502	4.075713157653809	0.01
21	3	503	3.184363842010498	0.01
21	4	504	5.575508117675781	0.01
21	5	505	2.180604934692383	0.01
21	6	506	2.7286899089813232	0.01
21	7	507	5.258996963500977	0.01
21	8	508	2.6121504306793213	0.01
21	9	509	1.8685436248779297	0.01
21	10	510	2.5920557975769043	0.01
21	11	511	3.5273263454437256	0.01
21	12	512	2.5219340324401855	0.01
21	13	513	2.9352126121520996	0.01
21	14	514	2.892120122909546	0.01
21	15	515	1.720432996749878	0.01
21	16	516	2.4477038383483887	0.01
21	17	517	2.3206562995910645	0.01
21	18	518	2.582463502883911	0.01
21	19	519	2.4017276763916016	0.01
21	20	520	2.2593231201171875	0.01
21	21	521	2.4036176204681396	0.01
21	22	522	2.8340835571289062	0.01
21	23	523	2.6399877071380615	0.01
21	24	524	3.3782565593719482	0.01
21	25	525	6.876106262207031	0.01
22	1	526	3.2566025257110596	0.01
22	2	527	2.597684860229492	0.01
22	3	528	3.432865619659424	0.01
22	4	529	4.744299411773682	0.01
22	5	530	2.0557451248168945	0.01
22	6	531	5.020137786865234	0.01
22	7	532	5.251409530639648	0.01
22	8	533	3.209834575653076	0.01
22	9	534	2.198368549346924	0.01
22	10	535	2.7959671020507812	0.01
22	11	536	3.791769027709961	0.01
22	12	537	4.3467535972595215	0.01
22	13	538	2.967562437057495	0.01
22	14	539	3.161261558532715	0.01
22	15	540	2.225806713104248	0.01
22	16	541	3.696676254272461	0.01
22	17	542	3.4832499027252197	0.01
22	18	543	2.6058690547943115	0.01
22	19	544	2.383579969406128	0.01
22	20	545	2.6655421257019043	0.01
22	21	546	2.479418992996216	0.01
22	22	547	2.274777412414551	0.01
22	23	548	2.8829185962677	0.01
22	24	549	2.7089459896087646	0.01
22	25	550	5.18357515335083	0.01
23	1	551	2.132690668106079	0.01
23	2	552	2.426510810852051	0.01
23	3	553	2.367180347442627	0.01
23	4	554	1.1602810621261597	0.01
23	5	555	3.1593446731567383	0.01
23	6	556	2.3060624599456787	0.01
23	7	557	2.1001780033111572	0.01
23	8	558	4.14616584777832	0.01
23	9	559	2.155061960220337	0.01
23	10	560	2.194801092147827	0.01
23	11	561	3.525803327560425	0.01
23	12	562	2.7498059272766113	0.01
23	13	563	3.122586727142334	0.01
23	14	564	2.304918050765991	0.01
23	15	565	1.7163575887680054	0.01
23	16	566	3.3817245960235596	0.01
23	17	567	2.6531710624694824	0.01
23	18	568	2.9893620014190674	0.01
23	19	569	3.3044967651367188	0.01
23	20	570	2.0901498794555664	0.01
23	21	571	2.896925449371338	0.01
23	22	572	1.8794995546340942	0.01
23	23	573	3.4498744010925293	0.01
23	24	574	3.5981037616729736	0.01
23	25	575	1.3488458395004272	0.01
24	1	576	3.9307215213775635	0.01
24	2	577	2.569756031036377	0.01
24	3	578	5.194429397583008	0.01
24	4	579	6.31373405456543	0.01
24	5	580	2.330183744430542	0.01
24	6	581	2.9617908000946045	0.01
24	7	582	4.3450517654418945	0.01
24	8	583	3.728625535964966	0.01
24	9	584	3.9836509227752686	0.01
24	10	585	4.042791366577148	0.01
24	11	586	2.5438621044158936	0.01
24	12	587	3.6154937744140625	0.01
24	13	588	3.9351887702941895	0.01
24	14	589	3.621713876724243	0.01
24	15	590	4.0079545974731445	0.01
24	16	591	3.141810417175293	0.01
24	17	592	3.5229570865631104	0.01
24	18	593	2.51167631149292	0.01
24	19	594	4.649267673492432	0.01
24	20	595	3.3535423278808594	0.01
24	21	596	3.9927010536193848	0.01
24	22	597	4.239059925079346	0.01
24	23	598	3.9579639434814453	0.01
24	24	599	3.4556329250335693	0.01
24	25	600	3.2901830673217773	0.01
25	1	601	4.744219779968262	0.01
25	2	602	4.7219648361206055	0.01
25	3	603	5.21762228012085	0.01
25	4	604	2.7364661693573	0.01
25	5	605	2.468986988067627	0.01
25	6	606	2.323319673538208	0.01
25	7	607	2.443068265914917	0.01
25	8	608	3.1945483684539795	0.01
25	9	609	3.333258628845215	0.01
25	10	610	2.8804924488067627	0.01
25	11	611	2.4613375663757324	0.01
25	12	612	3.7989237308502197	0.01
25	13	613	4.293564796447754	0.01
25	14	614	2.3126113414764404	0.01
25	15	615	3.509788751602173	0.01
25	16	616	2.331648111343384	0.01
25	17	617	3.0384435653686523	0.01
25	18	618	3.104382276535034	0.01
25	19	619	3.1895253658294678	0.01
25	20	620	2.8030200004577637	0.01
25	21	621	2.7856063842773438	0.01
25	22	622	1.6846376657485962	0.01
25	23	623	2.5476322174072266	0.01
25	24	624	2.7404494285583496	0.01
25	25	625	3.2018396854400635	0.01
26	1	626	3.5638041496276855	0.01
26	2	627	2.337338447570801	0.01
26	3	628	2.9554474353790283	0.01
26	4	629	2.549726963043213	0.01
26	5	630	2.8684091567993164	0.01
26	6	631	1.6187515258789062	0.01
26	7	632	2.6176187992095947	0.01
26	8	633	2.2319273948669434	0.01
26	9	634	2.695314645767212	0.01
26	10	635	2.949594736099243	0.01
26	11	636	3.068293333053589	0.01
26	12	637	1.9704540967941284	0.01
26	13	638	1.7536420822143555	0.01
26	14	639	1.4607816934585571	0.01
26	15	640	2.4104363918304443	0.01
26	16	641	3.3163228034973145	0.01
26	17	642	1.9900246858596802	0.01
26	18	643	2.8481504917144775	0.01
26	19	644	2.773202896118164	0.01
26	20	645	2.3427796363830566	0.01
26	21	646	1.7898542881011963	0.01
26	22	647	3.522127389907837	0.01
26	23	648	1.8676377534866333	0.01
26	24	649	2.367816686630249	0.01
26	25	650	1.314614176750183	0.01
27	1	651	1.875377893447876	0.01
27	2	652	1.9332232475280762	0.01
27	3	653	2.58794903755188	0.01
27	4	654	2.2552294731140137	0.01
27	5	655	1.8159573078155518	0.01
27	6	656	1.3485914468765259	0.01
27	7	657	3.483462333679199	0.01
27	8	658	1.4137156009674072	0.01
27	9	659	2.2612218856811523	0.01
27	10	660	1.3072783946990967	0.01
27	11	661	3.123389720916748	0.01
27	12	662	3.2008347511291504	0.01
27	13	663	2.0787956714630127	0.01
27	14	664	3.216226100921631	0.01
27	15	665	3.3398361206054688	0.01
27	16	666	4.624763488769531	0.01
27	17	667	3.3135852813720703	0.01
27	18	668	1.6945759057998657	0.01
27	19	669	2.357631206512451	0.01
27	20	670	4.029447555541992	0.01
27	21	671	1.974293828010559	0.01
27	22	672	3.073794364929199	0.01
27	23	673	3.4903602600097656	0.01
27	24	674	4.054998397827148	0.01
27	25	675	7.6832966804504395	0.01
28	1	676	2.842170000076294	0.01
28	2	677	2.0860583782196045	0.01
28	3	678	5.08820104598999	0.01
28	4	679	5.72550106048584	0.01
28	5	680	3.4648423194885254	0.01
28	6	681	1.667182445526123	0.01
28	7	682	3.779010057449341	0.01
28	8	683	4.196690082550049	0.01
28	9	684	2.732480764389038	0.01
28	10	685	3.7026917934417725	0.01
28	11	686	2.409759759902954	0.01
28	12	687	2.4294474124908447	0.01
28	13	688	2.746466875076294	0.01
28	14	689	2.489840269088745	0.01
28	15	690	2.8518013954162598	0.01
28	16	691	2.048046827316284	0.01
28	17	692	3.134493589401245	0.01
28	18	693	3.1741490364074707	0.01
28	19	694	1.7147773504257202	0.01
28	20	695	2.953460454940796	0.01
28	21	696	1.487359881401062	0.01
28	22	697	3.049659490585327	0.01
28	23	698	2.0301058292388916	0.01
28	24	699	2.1351804733276367	0.01
28	25	700	0.6407119631767273	0.01
29	1	701	2.7690939903259277	0.01
29	2	702	1.6480746269226074	0.01
29	3	703	2.125088691711426	0.01
29	4	704	2.562213182449341	0.01
29	5	705	1.8599705696105957	0.01
29	6	706	1.9700427055358887	0.01
29	7	707	1.5727921724319458	0.01
29	8	708	1.684320330619812	0.01
29	9	709	1.9726588726043701	0.01
29	10	710	1.6334270238876343	0.01
29	11	711	1.9814854860305786	0.01
29	12	712	1.5291311740875244	0.01
29	13	713	2.141155958175659	0.01
29	14	714	3.653451681137085	0.01
29	15	715	2.0908706188201904	0.01
29	16	716	1.734749674797058	0.01
29	17	717	2.415262222290039	0.01
29	18	718	2.0917749404907227	0.01
29	19	719	1.8244127035140991	0.01
29	20	720	1.6230332851409912	0.01
29	21	721	2.182319164276123	0.01
29	22	722	1.481116771697998	0.01
29	23	723	1.6823071241378784	0.01
29	24	724	1.6353074312210083	0.01
29	25	725	4.302813529968262	0.01
30	1	726	2.5483131408691406	0.01
30	2	727	3.618870973587036	0.01
30	3	728	2.1753134727478027	0.01
30	4	729	1.300191044807434	0.01
30	5	730	2.5534353256225586	0.01
30	6	731	2.8645083904266357	0.01
30	7	732	3.781114339828491	0.01
30	8	733	1.8631243705749512	0.01
30	9	734	1.5367356538772583	0.01
30	10	735	1.8268167972564697	0.01
30	11	736	2.0807859897613525	0.01
30	12	737	3.2283377647399902	0.01
30	13	738	2.6508169174194336	0.01
30	14	739	2.1601526737213135	0.01
30	15	740	1.7923150062561035	0.01
30	16	741	3.798146963119507	0.01
30	17	742	3.5238914489746094	0.01
30	18	743	2.206188678741455	0.01
30	19	744	2.05849552154541	0.01
30	20	745	2.64571213722229	0.01
30	21	746	2.005856513977051	0.01
30	22	747	2.515246629714966	0.01
30	23	748	2.805096387863159	0.01
30	24	749	1.7516603469848633	0.01
30	25	750	1.6466935873031616	0.01
31	1	751	3.5153489112854004	0.01
31	2	752	3.7229347229003906	0.01
31	3	753	3.3450779914855957	0.01
31	4	754	2.8139984607696533	0.01
31	5	755	2.7051119804382324	0.01
31	6	756	3.0240795612335205	0.01
31	7	757	1.1926342248916626	0.01
31	8	758	2.944810152053833	0.01
31	9	759	2.007460832595825	0.01
31	10	760	2.3634917736053467	0.01
