epoch	batch	iter	loss	lr
3	19	69	5.606145858764648	0.01
3	20	70	5.797647953033447	0.01
3	21	71	9.903971672058105	0.01
3	22	72	5.571532726287842	0.01
3	23	73	4.873492240905762	0.01
3	24	74	6.870394706726074	0.01
3	25	75	2.1922378540039062	0.01
4	1	76	15.4343843460083	0.01
4	2	77	12.023375511169434	0.01
4	3	78	12.49678897857666	0.01
4	4	79	7.374080657958984	0.01
4	5	80	5.962588787078857	0.01
4	6	81	7.935887336730957	0.01
4	7	82	8.624913215637207	0.01
4	8	83	12.55174732208252	0.01
4	9	84	5.1698994636535645	0.01
4	10	85	7.2733964920043945	0.01
4	11	86	11.512632369995117	0.01
4	12	87	13.207589149475098	0.01
4	13	88	10.847667694091797	0.01
4	14	89	10.450201034545898	0.01
4	15	90	7.248179912567139	0.01
4	16	91	7.117356777191162	0.01
4	17	92	5.109157562255859	0.01
4	18	93	9.195952415466309	0.01
4	19	94	8.1871976852417	0.01
4	20	95	4.337127685546875	0.01
4	21	96	5.114770412445068	0.01
4	22	97	8.626439094543457	0.01
4	23	98	8.967541694641113	0.01
4	24	99	9.27511978149414	0.01
4	25	100	5.908955097198486	0.01
5	1	101	5.678912162780762	0.01
5	2	102	9.517760276794434	0.01
5	3	103	9.465241432189941	0.01
5	4	104	5.691086769104004	0.01
5	5	105	5.405817985534668	0.01
5	6	106	4.315044403076172	0.01
5	7	107	5.413884162902832	0.01
5	8	108	7.8496198654174805	0.01
5	9	109	4.988583087921143	0.01
5	10	110	4.928729057312012	0.01
5	11	111	5.9482035636901855	0.01
5	12	112	7.612414836883545	0.01
5	13	113	5.120816230773926	0.01
5	14	114	6.749561309814453	0.01
5	15	115	5.438971519470215	0.01
5	16	116	3.911940574645996	0.01
5	17	117	4.743056774139404	0.01
5	18	118	5.810519695281982	0.01
5	19	119	3.935978651046753	0.01
5	20	120	3.8355712890625	0.01
5	21	121	3.9778892993927	0.01
5	22	122	4.893424034118652	0.01
5	23	123	7.8204145431518555	0.01
5	24	124	7.9862213134765625	0.01
5	25	125	5.017937660217285	0.01
6	1	126	4.6578450202941895	0.01
6	2	127	4.146065711975098	0.01
6	3	128	5.441295623779297	0.01
6	4	129	4.644533157348633	0.01
6	5	130	5.579628944396973	0.01
6	6	131	3.7381622791290283	0.01
6	7	132	3.9673397541046143	0.01
6	8	133	6.531216621398926	0.01
6	9	134	4.287557601928711	0.01
6	10	135	2.9289767742156982	0.01
6	11	136	2.8433337211608887	0.01
6	12	137	5.0636091232299805	0.01
6	13	138	4.537991046905518	0.01
6	14	139	5.307991981506348	0.01
6	15	140	5.745548248291016	0.01
6	16	141	5.475684642791748	0.01
6	17	142	8.245260238647461	0.01
6	18	143	6.52562952041626	0.01
6	19	144	4.1764631271362305	0.01
6	20	145	8.575932502746582	0.01
6	21	146	8.434258460998535	0.01
6	22	147	9.362510681152344	0.01
6	23	148	5.690240383148193	0.01
6	24	149	3.4801018238067627	0.01
6	25	150	5.431219100952148	0.01
7	1	151	5.123353481292725	0.01
7	2	152	3.792980670928955	0.01
7	3	153	4.376687526702881	0.01
7	4	154	9.099115371704102	0.01
7	5	155	5.720639228820801	0.01
7	6	156	4.099153518676758	0.01
7	7	157	5.027176856994629	0.01
7	8	158	4.295169353485107	0.01
7	9	159	4.329777240753174	0.01
7	10	160	3.0054333209991455	0.01
7	11	161	4.140117168426514	0.01
7	12	162	5.066571235656738	0.01
7	13	163	4.783095836639404	0.01
7	14	164	5.638894557952881	0.01
7	15	165	4.997439384460449	0.01
7	16	166	3.304002523422241	0.01
7	17	167	3.758993625640869	0.01
7	18	168	5.600523948669434	0.01
7	19	169	4.915651798248291	0.01
7	20	170	6.045294284820557	0.01
7	21	171	4.067985534667969	0.01
7	22	172	5.532182216644287	0.01
7	23	173	4.2034220695495605	0.01
7	24	174	2.994643449783325	0.01
7	25	175	6.026705265045166	0.01
8	1	176	8.202052116394043	0.01
8	2	177	4.928341865539551	0.01
8	3	178	4.247103691101074	0.01
8	4	179	6.37849760055542	0.01
8	5	180	5.005997180938721	0.01
8	6	181	5.809396266937256	0.01
8	7	182	4.570013523101807	0.01
8	8	183	4.660085678100586	0.01
8	9	184	3.8524045944213867	0.01
8	10	185	7.106334686279297	0.01
8	11	186	4.5945892333984375	0.01
8	12	187	4.548027992248535	0.01
8	13	188	5.634676456451416	0.01
8	14	189	4.4571661949157715	0.01
8	15	190	5.759581089019775	0.01
8	16	191	4.120828151702881	0.01
8	17	192	3.07464337348938	0.01
8	18	193	3.8385002613067627	0.01
8	19	194	4.5303473472595215	0.01
8	20	195	1.8907804489135742	0.01
8	21	196	5.447834014892578	0.01
8	22	197	7.222440242767334	0.01
8	23	198	4.883268356323242	0.01
8	24	199	3.546092987060547	0.01
8	25	200	7.635561466217041	0.01
9	1	201	6.6283745765686035	0.01
9	2	202	4.132812976837158	0.01
9	3	203	3.1459968090057373	0.01
9	4	204	3.5629279613494873	0.01
9	5	205	5.364773273468018	0.01
9	6	206	4.176997661590576	0.01
9	7	207	6.5409746170043945	0.01
9	8	208	4.517464637756348	0.01
9	9	209	4.377559661865234	0.01
9	10	210	5.378749370574951	0.01
9	11	211	6.096723556518555	0.01
9	12	212	2.646867513656616	0.01
9	13	213	4.9102277755737305	0.01
9	14	214	3.475969076156616	0.01
9	15	215	4.109614849090576	0.01
9	16	216	3.6509268283843994	0.01
9	17	217	3.392613172531128	0.01
9	18	218	4.896163463592529	0.01
9	19	219	3.6148321628570557	0.01
9	20	220	3.5013601779937744	0.01
9	21	221	4.57047700881958	0.01
9	22	222	3.851013660430908	0.01
9	23	223	3.9471306800842285	0.01
9	24	224	3.1188926696777344	0.01
9	25	225	4.610055923461914	0.01
10	1	226	7.304825305938721	0.01
10	2	227	4.778475284576416	0.01
10	3	228	7.526825904846191	0.01
10	4	229	2.947268486022949	0.01
10	5	230	6.461193561553955	0.01
10	6	231	7.480601787567139	0.01
10	7	232	4.1287641525268555	0.01
10	8	233	6.832030296325684	0.01
10	9	234	6.252594470977783	0.01
10	10	235	7.978254318237305	0.01
10	11	236	3.545867443084717	0.01
10	12	237	4.678602695465088	0.01
10	13	238	5.591805934906006	0.01
10	14	239	5.38810920715332	0.01
10	15	240	5.273430824279785	0.01
10	16	241	3.43467378616333	0.01
10	17	242	3.426323175430298	0.01
10	18	243	5.908902168273926	0.01
10	19	244	4.923650741577148	0.01
10	20	245	4.674532413482666	0.01
10	21	246	4.492814540863037	0.01
10	22	247	6.365748882293701	0.01
10	23	248	4.859135150909424	0.01
10	24	249	4.072478771209717	0.01
10	25	250	3.099336862564087	0.01
11	1	251	3.0201008319854736	0.01
11	2	252	3.6559910774230957	0.01
11	3	253	2.743903160095215	0.01
11	4	254	3.8963420391082764	0.01
11	5	255	4.247368812561035	0.01
11	6	256	5.031282901763916	0.01
11	7	257	4.1976165771484375	0.01
11	8	258	5.728094577789307	0.01
11	9	259	6.797128677368164	0.01
11	10	260	4.1141133308410645	0.01
11	11	261	4.771707534790039	0.01
11	12	262	4.399440288543701	0.01
11	13	263	2.6188290119171143	0.01
11	14	264	4.258827209472656	0.01
11	15	265	5.850046634674072	0.01
11	16	266	4.875543117523193	0.01
11	17	267	3.07871413230896	0.01
11	18	268	3.7164881229400635	0.01
11	19	269	4.6776323318481445	0.01
11	20	270	3.5072426795959473	0.01
11	21	271	4.60736083984375	0.01
11	22	272	3.3279967308044434	0.01
11	23	273	3.6797802448272705	0.01
11	24	274	4.239149570465088	0.01
11	25	275	3.265639305114746	0.01
12	1	276	3.7081987857818604	0.01
12	2	277	4.048582553863525	0.01
12	3	278	3.407485246658325	0.01
12	4	279	3.034540891647339	0.01
12	5	280	5.037865161895752	0.01
12	6	281	3.8102946281433105	0.01
12	7	282	3.957132577896118	0.01
12	8	283	4.331464767456055	0.01
12	9	284	3.710235118865967	0.01
12	10	285	5.429076671600342	0.01
12	11	286	2.9282829761505127	0.01
12	12	287	3.595611572265625	0.01
12	13	288	4.6822686195373535	0.01
12	14	289	7.426632881164551	0.01
12	15	290	5.347266674041748	0.01
12	16	291	4.434715270996094	0.01
12	17	292	7.10715389251709	0.01
12	18	293	3.9356627464294434	0.01
12	19	294	3.4822888374328613	0.01
12	20	295	4.550814628601074	0.01
12	21	296	3.5484185218811035	0.01
12	22	297	2.8766119480133057	0.01
12	23	298	3.7441513538360596	0.01
12	24	299	5.842635154724121	0.01
12	25	300	7.082785606384277	0.01
13	1	301	4.998924732208252	0.01
13	2	302	5.769792556762695	0.01
13	3	303	5.737468719482422	0.01
13	4	304	3.691441059112549	0.01
13	5	305	3.2212672233581543	0.01
13	6	306	4.396811008453369	0.01
13	7	307	3.2803242206573486	0.01
13	8	308	2.9896299839019775	0.01
13	9	309	3.946070671081543	0.01
13	10	310	3.1296491622924805	0.01
13	11	311	3.4834396839141846	0.01
13	12	312	3.186012029647827	0.01
13	13	313	3.6445257663726807	0.01
13	14	314	3.927272081375122	0.01
13	15	315	4.9933695793151855	0.01
13	16	316	5.223446846008301	0.01
13	17	317	4.209040641784668	0.01
13	18	318	4.401402473449707	0.01
13	19	319	3.0153515338897705	0.01
13	20	320	3.02994441986084	0.01
13	21	321	4.367493152618408	0.01
13	22	322	2.8216116428375244	0.01
13	23	323	3.743602752685547	0.01
13	24	324	4.271544933319092	0.01
13	25	325	3.6411561965942383	0.01
14	1	326	3.9941043853759766	0.01
14	2	327	3.6367108821868896	0.01
14	3	328	2.9584736824035645	0.01
14	4	329	3.2193408012390137	0.01
14	5	330	4.0628342628479	0.01
14	6	331	4.3240861892700195	0.01
14	7	332	3.4554548263549805	0.01
14	8	333	3.71414852142334	0.01
14	9	334	2.8281309604644775	0.01
14	10	335	2.5516445636749268	0.01
14	11	336	3.2675023078918457	0.01
14	12	337	2.7807655334472656	0.01
14	13	338	3.2090272903442383	0.01
14	14	339	2.960141181945801	0.01
14	15	340	3.7718441486358643	0.01
14	16	341	3.7903215885162354	0.01
14	17	342	4.049845218658447	0.01
14	18	343	4.827961444854736	0.01
14	19	344	4.558511257171631	0.01
14	20	345	3.9647791385650635	0.01
14	21	346	4.535411357879639	0.01
14	22	347	2.7668352127075195	0.01
14	23	348	2.7964277267456055	0.01
14	24	349	3.130697727203369	0.01
14	25	350	4.195182800292969	0.01
15	1	351	3.817268133163452	0.01
15	2	352	3.123396873474121	0.01
15	3	353	4.382714748382568	0.01
15	4	354	2.9423038959503174	0.01
15	5	355	3.899564743041992	0.01
15	6	356	2.8342647552490234	0.01
15	7	357	5.374105453491211	0.01
15	8	358	4.38237190246582	0.01
15	9	359	4.295458793640137	0.01
15	10	360	3.4240143299102783	0.01
15	11	361	4.31435489654541	0.01
15	12	362	3.5420823097229004	0.01
15	13	363	2.988649845123291	0.01
15	14	364	4.466734409332275	0.01
15	15	365	3.1337380409240723	0.01
15	16	366	2.0721499919891357	0.01
15	17	367	4.144475936889648	0.01
15	18	368	3.203995704650879	0.01
15	19	369	2.3586742877960205	0.01
15	20	370	4.654592514038086	0.01
15	21	371	5.188823699951172	0.01
15	22	372	4.346877574920654	0.01
15	23	373	5.706460952758789	0.01
15	24	374	3.249366044998169	0.01
15	25	375	5.416755676269531	0.01
16	1	376	8.587518692016602	0.01
16	2	377	6.079418182373047	0.01
16	3	378	6.9580888748168945	0.01
16	4	379	3.9124972820281982	0.01
16	5	380	4.843857765197754	0.01
16	6	381	8.252603530883789	0.01
16	7	382	4.576271057128906	0.01
16	8	383	4.337569236755371	0.01
16	9	384	3.259683609008789	0.01
16	10	385	7.037939071655273	0.01
16	11	386	4.596288204193115	0.01
16	12	387	2.5456271171569824	0.01
16	13	388	5.485476016998291	0.01
16	14	389	4.628589153289795	0.01
16	15	390	3.679837465286255	0.01
16	16	391	4.349809169769287	0.01
16	17	392	2.802647352218628	0.01
16	18	393	2.205819606781006	0.01
16	19	394	3.6699626445770264	0.01
16	20	395	3.462332248687744	0.01
16	21	396	3.336150884628296	0.01
16	22	397	2.683422565460205	0.01
16	23	398	3.866096019744873	0.01
16	24	399	3.882920265197754	0.01
16	25	400	12.541654586791992	0.01
17	1	401	5.755777835845947	0.01
17	2	402	2.510010242462158	0.01
17	3	403	1.7592650651931763	0.01
17	4	404	4.45370626449585	0.01
17	5	405	3.865156412124634	0.01
17	6	406	2.283921480178833	0.01
17	7	407	2.540304660797119	0.01
17	8	408	3.0403618812561035	0.01
17	9	409	3.1328489780426025	0.01
17	10	410	4.7443413734436035	0.01
17	11	411	2.238975763320923	0.01
17	12	412	2.872699022293091	0.01
17	13	413	1.543416976928711	0.01
17	14	414	2.772047519683838	0.01
17	15	415	4.270567417144775	0.01
17	16	416	4.9089765548706055	0.01
17	17	417	6.355898857116699	0.01
17	18	418	3.0252816677093506	0.01
17	19	419	3.0411500930786133	0.01
17	20	420	4.5823540687561035	0.01
17	21	421	3.8277463912963867	0.01
17	22	422	3.2721095085144043	0.01
17	23	423	2.932859182357788	0.01
17	24	424	3.0229156017303467	0.01
17	25	425	2.2588891983032227	0.01
18	1	426	3.2001724243164062	0.01
18	2	427	1.8042993545532227	0.01
18	3	428	4.0505475997924805	0.01
18	4	429	2.4474058151245117	0.01
18	5	430	2.818466901779175	0.01
18	6	431	3.1030471324920654	0.01
18	7	432	3.447056293487549	0.01
18	8	433	5.290485858917236	0.01
18	9	434	2.8409523963928223	0.01
18	10	435	2.4066858291625977	0.01
18	11	436	4.364259243011475	0.01
18	12	437	3.05163836479187	0.01
18	13	438	4.888952732086182	0.01
18	14	439	3.5714316368103027	0.01
18	15	440	1.58193838596344	0.01
18	16	441	3.369795083999634	0.01
18	17	442	2.108815908432007	0.01
18	18	443	2.513188362121582	0.01
18	19	444	2.3530001640319824	0.01
18	20	445	5.148320198059082	0.01
18	21	446	4.04755163192749	0.01
18	22	447	1.8852488994598389	0.01
18	23	448	5.3777241706848145	0.01
18	24	449	3.622605562210083	0.01
18	25	450	5.566740036010742	0.01
19	1	451	4.597873210906982	0.01
19	2	452	2.5659592151641846	0.01
19	3	453	6.415326118469238	0.01
19	4	454	4.7470879554748535	0.01
19	5	455	1.9525587558746338	0.01
19	6	456	3.3716840744018555	0.01
19	7	457	3.9074549674987793	0.01
19	8	458	3.664994716644287	0.01
19	9	459	3.599107503890991	0.01
19	10	460	4.236523151397705	0.01
19	11	461	4.715152740478516	0.01
19	12	462	3.284135580062866	0.01
19	13	463	2.9769511222839355	0.01
19	14	464	3.346924304962158	0.01
19	15	465	2.4044039249420166	0.01
19	16	466	3.0472514629364014	0.01
19	17	467	2.4743218421936035	0.01
19	18	468	4.098641872406006	0.01
19	19	469	3.1091127395629883	0.01
19	20	470	4.907273292541504	0.01
19	21	471	3.134100914001465	0.01
19	22	472	4.70780086517334	0.01
19	23	473	4.04387903213501	0.01
19	24	474	2.8333942890167236	0.01
19	25	475	3.695383310317993	0.01
20	1	476	5.114726543426514	0.01
20	2	477	2.8523881435394287	0.01
20	3	478	4.642613410949707	0.01
20	4	479	3.1574950218200684	0.01
20	5	480	3.1756913661956787	0.01
20	6	481	2.8900349140167236	0.01
20	7	482	1.6455920934677124	0.01
20	8	483	2.385840654373169	0.01
20	9	484	2.1107137203216553	0.01
20	10	485	2.7593162059783936	0.01
20	11	486	3.4501287937164307	0.01
20	12	487	2.7653839588165283	0.01
20	13	488	4.686455726623535	0.01
20	14	489	2.418332576751709	0.01
20	15	490	4.046088695526123	0.01
20	16	491	3.3059301376342773	0.01
20	17	492	3.197441577911377	0.01
20	18	493	7.415245056152344	0.01
20	19	494	4.275062084197998	0.01
20	20	495	1.9145547151565552	0.01
20	21	496	4.693828105926514	0.01
20	22	497	6.971251010894775	0.01
20	23	498	5.340967655181885	0.01
20	24	499	4.779811859130859	0.01
20	25	500	3.8394076824188232	0.01
21	1	501	5.9980902671813965	0.01
21	2	502	1.5491881370544434	0.01
21	3	503	3.8405745029449463	0.01
21	4	504	3.480332612991333	0.01
21	5	505	5.669867515563965	0.01
21	6	506	2.526096820831299	0.01
21	7	507	5.5850396156311035	0.01
21	8	508	5.529698371887207	0.01
21	9	509	2.604872465133667	0.01
21	10	510	3.220771312713623	0.01
21	11	511	5.652526378631592	0.01
21	12	512	5.540853977203369	0.01
21	13	513	4.566845417022705	0.01
21	14	514	2.5311193466186523	0.01
21	15	515	5.5759968757629395	0.01
21	16	516	6.910017490386963	0.01
21	17	517	2.8181345462799072	0.01
21	18	518	3.7341935634613037	0.01
21	19	519	5.60482931137085	0.01
21	20	520	3.994050979614258	0.01
21	21	521	3.339141607284546	0.01
21	22	522	4.177982807159424	0.01
21	23	523	5.7628302574157715	0.01
21	24	524	1.7754287719726562	0.01
21	25	525	2.1939196586608887	0.01
22	1	526	2.6157631874084473	0.01
22	2	527	3.847834348678589	0.01
22	3	528	3.2317731380462646	0.01
22	4	529	3.7915968894958496	0.01
22	5	530	2.539508104324341	0.01
22	6	531	4.367199897766113	0.01
22	7	532	4.522333145141602	0.01
22	8	533	2.657761812210083	0.01
22	9	534	2.509082078933716	0.01
22	10	535	3.68035888671875	0.01
22	11	536	2.655916929244995	0.01
22	12	537	2.741966485977173	0.01
22	13	538	2.7326979637145996	0.01
22	14	539	2.1399292945861816	0.01
22	15	540	3.0288565158843994	0.01
22	16	541	2.9455103874206543	0.01
22	17	542	4.236196517944336	0.01
22	18	543	2.4531588554382324	0.01
22	19	544	2.817793130874634	0.01
22	20	545	2.493788957595825	0.01
22	21	546	1.9221876859664917	0.01
22	22	547	3.124054193496704	0.01
22	23	548	3.0826432704925537	0.01
22	24	549	3.379350185394287	0.01
22	25	550	2.5542402267456055	0.01
23	1	551	1.3367738723754883	0.01
23	2	552	2.9388632774353027	0.01
23	3	553	2.5034050941467285	0.01
23	4	554	3.3288168907165527	0.01
23	5	555	2.5722336769104004	0.01
23	6	556	2.7066028118133545	0.01
23	7	557	3.608860492706299	0.01
23	8	558	2.131237030029297	0.01
23	9	559	3.956454277038574	0.01
23	10	560	3.4229769706726074	0.01
23	11	561	4.038125514984131	0.01
23	12	562	3.8239400386810303	0.01
23	13	563	2.9755566120147705	0.01
23	14	564	3.4469149112701416	0.01
23	15	565	3.3480212688446045	0.01
23	16	566	2.273158550262451	0.01
23	17	567	3.6871683597564697	0.01
23	18	568	2.8148069381713867	0.01
23	19	569	2.149156093597412	0.01
23	20	570	2.594325304031372	0.01
23	21	571	1.7279092073440552	0.01
23	22	572	2.164703369140625	0.01
23	23	573	2.362840175628662	0.01
23	24	574	2.0395283699035645	0.01
23	25	575	1.4840526580810547	0.01
24	1	576	2.8797924518585205	0.01
24	2	577	3.0877432823181152	0.01
24	3	578	1.7855960130691528	0.01
24	4	579	1.7784842252731323	0.01
24	5	580	3.1946535110473633	0.01
24	6	581	1.6938400268554688	0.01
24	7	582	2.692223072052002	0.01
24	8	583	2.364409923553467	0.01
24	9	584	4.094437122344971	0.01
24	10	585	4.299295425415039	0.01
24	11	586	3.675968647003174	0.01
24	12	587	1.24502432346344	0.01
24	13	588	5.150886058807373	0.01
24	14	589	4.653992176055908	0.01
24	15	590	2.7304818630218506	0.01
24	16	591	4.312303066253662	0.01
24	17	592	5.139952659606934	0.01
24	18	593	5.8264384269714355	0.01
24	19	594	2.8670952320098877	0.01
24	20	595	3.819561243057251	0.01
24	21	596	5.256076335906982	0.01
24	22	597	2.631319999694824	0.01
24	23	598	3.5275352001190186	0.01
24	24	599	3.205212116241455	0.01
24	25	600	2.4179418087005615	0.01
25	1	601	2.6207406520843506	0.01
25	2	602	4.411092281341553	0.01
25	3	603	3.9898579120635986	0.01
25	4	604	3.339895486831665	0.01
25	5	605	3.093231678009033	0.01
25	6	606	2.9806370735168457	0.01
25	7	607	2.5929453372955322	0.01
25	8	608	3.096144914627075	0.01
25	9	609	2.5499064922332764	0.01
25	10	610	2.4080865383148193	0.01
25	11	611	2.576737642288208	0.01
25	12	612	2.987143039703369	0.01
25	13	613	3.255077600479126	0.01
25	14	614	2.208458662033081	0.01
25	15	615	1.8135178089141846	0.01
25	16	616	2.1308481693267822	0.01
25	17	617	3.299825668334961	0.01
25	18	618	1.479311227798462	0.01
25	19	619	3.1570074558258057	0.01
25	20	620	2.181556224822998	0.01
25	21	621	3.2055087089538574	0.01
25	22	622	2.997849702835083	0.01
25	23	623	2.881953716278076	0.01
25	24	624	3.2231690883636475	0.01
25	25	625	4.3410749435424805	0.01
26	1	626	1.8102877140045166	0.01
26	2	627	1.7246779203414917	0.01
26	3	628	1.8680849075317383	0.01
26	4	629	2.732111692428589	0.01
26	5	630	1.8555431365966797	0.01
26	6	631	2.5174455642700195	0.01
26	7	632	2.150153160095215	0.01
26	8	633	1.4779281616210938	0.01
26	9	634	1.395749568939209	0.01
26	10	635	3.281460762023926	0.01
26	11	636	3.7174949645996094	0.01
26	12	637	2.173868179321289	0.01
26	13	638	1.4684739112854004	0.01
26	14	639	1.6896934509277344	0.01
26	15	640	2.4924156665802	0.01
26	16	641	3.1787567138671875	0.01
26	17	642	1.9635614156723022	0.01
26	18	643	2.7391116619110107	0.01
26	19	644	2.351703405380249	0.01
26	20	645	1.7502658367156982	0.01
26	21	646	2.25897479057312	0.01
26	22	647	1.675520420074463	0.01
26	23	648	2.3397631645202637	0.01
26	24	649	3.474619150161743	0.01
26	25	650	3.080291271209717	0.01
27	1	651	1.9444862604141235	0.01
27	2	652	2.3158304691314697	0.01
27	3	653	1.8477903604507446	0.01
27	4	654	2.5735371112823486	0.01
27	5	655	1.814447045326233	0.01
27	6	656	2.0998291969299316	0.01
27	7	657	1.6834726333618164	0.01
27	8	658	2.098663091659546	0.01
27	9	659	1.967956304550171	0.01
27	10	660	3.316803216934204	0.01
27	11	661	3.36358642578125	0.01
27	12	662	2.0018303394317627	0.01
27	13	663	4.707727432250977	0.01
27	14	664	4.727232933044434	0.01
27	15	665	2.062986373901367	0.01
27	16	666	4.653170585632324	0.01
27	17	667	4.133781433105469	0.01
27	18	668	5.423530101776123	0.01
27	19	669	1.7151037454605103	0.01
27	20	670	4.342739582061768	0.01
27	21	671	4.087181091308594	0.01
27	22	672	2.2636160850524902	0.01
27	23	673	4.933629035949707	0.01
27	24	674	4.42873477935791	0.01
27	25	675	4.095663547515869	0.01
28	1	676	2.014758348464966	0.01
28	2	677	3.0346615314483643	0.01
28	3	678	3.9790940284729004	0.01
28	4	679	3.374178409576416	0.01
28	5	680	2.70539927482605	0.01
28	6	681	3.994163990020752	0.01
28	7	682	2.0947186946868896	0.01
28	8	683	2.469160318374634	0.01
28	9	684	2.5330755710601807	0.01
28	10	685	4.0916290283203125	0.01
28	11	686	1.1844732761383057	0.01
28	12	687	2.806133270263672	0.01
28	13	688	4.273569583892822	0.01
28	14	689	3.473273754119873	0.01
28	15	690	2.906130313873291	0.01
28	16	691	3.96881365776062	0.01
28	17	692	1.3751952648162842	0.01
28	18	693	4.544158935546875	0.01
28	19	694	2.8130271434783936	0.01
28	20	695	3.0402603149414062	0.01
28	21	696	2.449103355407715	0.01
28	22	697	2.4715774059295654	0.01
28	23	698	1.707705020904541	0.01
28	24	699	3.879566192626953	0.01
28	25	700	1.9750609397888184	0.01
29	1	701	2.2751805782318115	0.01
29	2	702	2.8757247924804688	0.01
29	3	703	3.0058631896972656	0.01
29	4	704	1.4895663261413574	0.01
29	5	705	2.6679420471191406	0.01
29	6	706	1.9621042013168335	0.01
29	7	707	1.5833371877670288	0.01
29	8	708	1.840773344039917	0.01
29	9	709	1.8580493927001953	0.01
29	10	710	1.8284704685211182	0.01
29	11	711	1.5865497589111328	0.01
29	12	712	2.012535572052002	0.01
29	13	713	3.871506452560425	0.01
29	14	714	1.7539390325546265	0.01
29	15	715	2.0586633682250977	0.01
29	16	716	1.8713476657867432	0.01
29	17	717	1.673804759979248	0.01
29	18	718	1.781842827796936	0.01
29	19	719	1.710694670677185	0.01
29	20	720	1.8315702676773071	0.01
29	21	721	3.611288547515869	0.01
29	22	722	1.3204017877578735	0.01
29	23	723	2.8737761974334717	0.01
29	24	724	2.7169764041900635	0.01
29	25	725	1.2668204307556152	0.01
30	1	726	1.9820138216018677	0.01
30	2	727	3.608442783355713	0.01
30	3	728	3.7086355686187744	0.01
30	4	729	2.6863465309143066	0.01
30	5	730	2.108203411102295	0.01
30	6	731	2.0468008518218994	0.01
30	7	732	3.4238080978393555	0.01
30	8	733	2.386768341064453	0.01
30	9	734	2.1984245777130127	0.01
30	10	735	3.315127372741699	0.01
30	11	736	1.7494802474975586	0.01
30	12	737	1.416882872581482	0.01
30	13	738	1.2251884937286377	0.01
30	14	739	3.5566823482513428	0.01
30	15	740	4.435242176055908	0.01
30	16	741	3.571190357208252	0.01
30	17	742	3.3313164710998535	0.01
30	18	743	4.080107688903809	0.01
30	19	744	3.5358550548553467	0.01
30	20	745	1.9660755395889282	0.01
30	21	746	3.4056458473205566	0.01
30	22	747	3.9987752437591553	0.01
30	23	748	7.3073625564575195	0.01
30	24	749	5.348424434661865	0.01
30	25	750	1.155044436454773	0.01
31	1	751	3.7694218158721924	0.01
31	2	752	5.426186561584473	0.01
31	3	753	4.247365474700928	0.01
31	4	754	3.2025184631347656	0.01
31	5	755	2.850214958190918	0.01
31	6	756	3.0010383129119873	0.01
31	7	757	2.9087579250335693	0.01
31	8	758	2.152573347091675	0.01
31	9	759	2.503661632537842	0.01
31	10	760	3.2805941104888916	0.01
