idx,name_roi,min_angle_mil,inter_angle_mil,main_angle_mil,min eigenvalues_mil,inter eigenvalues_mil,main_eigenvalues_mil,main_angle_gst,inter_angle_gst,min_angle_gst,main_eigenvalues_gst,inter eigenvalues_gst,min eigenvalues_gst
549,Segmentation-grayscale-10_769-66957-L23,42.66005238,48.85122607,80.6813165,0.001431042,0.002413254,0.002686021,48.24529356,43.96086388,78.70107886,676189.1875,631504.3125,442162
309,Segmentation-grayscale-2_769-66957-L23,49.45835733,43.12107297,77.79013281,0.001229134,0.002041398,0.002327649,51.10150891,42.99807221,74.57134043,636418.5625,581563.375,406912.0313
522,Segmentation-grayscale-3_769-66957-L23,32.74285735,59.5643987,79.07378597,0.001480985,0.002238477,0.002419822,36.46845887,57.08276492,76.06743052,637015.6875,610066.625,458938.4688
536,Segmentation-grayscale-4_769-66957-L23,14.70526354,87.64197874,75.49347108,0.001839096,0.002279051,0.002442935,22.6516663,75.35292296,73.11286485,635871.125,612391.8125,516870.5313
467,Segmentation-grayscale-5_769-66957-L23,41.03403248,50.46290074,80.76222604,0.001358205,0.002421464,0.002756593,44.63756371,47.68527978,78.39411756,688683.9375,631463.625,427623.4375
40,Segmentation-grayscale-6_769-66957-L23,14.65522349,81.03547676,78.50269171,0.001735983,0.002337434,0.002487814,18.44787798,78.37230856,75.88010067,639496.125,624905.125,501913
592,Segmentation-grayscale-7_769-66957-L23,13.1858801,84.21678823,78.19106962,0.001751824,0.00233282,0.002471326,25.04059544,70.47814984,74.9433864,639134.1875,621413,503034.3125
634,Segmentation-grayscale-8_769-66957-L23,56.12549708,36.91106927,77.07610008,0.001244965,0.002073606,0.002388566,56.93807411,37.60924268,74.12612614,643776.9375,587117.375,409608.25
159,Segmentation-grayscale-9_769-66957-L23,54.47762731,37.48519344,79.57284045,0.001384141,0.00225398,0.002540246,56.65339674,36.52818292,76.80416061,661550.0625,609961.125,436340.75
98,Segmentation-grayscale-1_769-66957-L23_2,80.84906641,81.4825887,12.55180097,0.00165884,0.002422822,0.002757755,78.53494477,78.46581264,16.37607922,687224.75,618119.875,479218.875
218,Segmentation-grayscale-10_769-66957-L23_2,81.60551567,79.96286044,13.14113079,0.001730124,0.002408315,0.002805237,78.93643061,77.01989904,17.18299678,697524.75,609368.0625,492294.1875
585,Segmentation-grayscale-2_769-66957-L23_2,79.30711733,83.452703,12.57867219,0.001436479,0.002355431,0.002861637,76.56910372,81.42406192,16.02283225,703267.25,610192.625,440200.875
513,Segmentation-grayscale-3_769-66957-L23_2,80.17493466,83.54377016,11.79187679,0.001392682,0.002326325,0.002836176,77.29912571,81.11151729,15.58836862,698969.0625,606302.8125,433376.0938
69,Segmentation-grayscale-4_769-66957-L23_2,80.99409309,83.0728933,11.39720725,0.001468688,0.002329536,0.002720923,78.52116448,79.94448734,15.35173713,684174.125,604350.4375,448765.9063
440,Segmentation-grayscale-5_769-66957-L23_2,79.38429711,84.32095844,12.07055534,0.001261396,0.002351582,0.002979625,75.90366877,83.00570574,15.80104246,716654,617526.6875,406512.0625
217,Segmentation-grayscale-6_769-66957-L23_2,79.9874875,83.75300911,11.83578805,0.001538822,0.00259723,0.003003313,77.22109766,81.63069124,15.35409805,721487.25,640392.9375,455175.5625
607,Segmentation-grayscale-7_769-66957-L23_2,83.02204474,80.17020492,12.09513904,0.001744863,0.002436348,0.002789651,80.54718078,77.14745311,16.05161054,690084.75,616336.75,493857.5
288,Segmentation-grayscale-8_769-66957-L23_2,81.38859767,82.40221365,11.52252552,0.001596851,0.002433673,0.002764208,78.54610599,79.97586184,15.31155511,686460.1875,622433.1875,470345.3438
511,Segmentation-grayscale-9_769-66957-L23_2,79.51440081,84.5398669,11.85073931,0.00138856,0.002304529,0.002690366,76.37905099,81.9255804,15.91458691,678201.25,605668.25,434382.25
629,Segmentation-grayscale-1_77-1478,73.61997969,83.92630879,17.52986017,0.001438708,0.00262824,0.00274881,68.17108656,83.95201714,22.73537029,691528.6875,660014,439083.5625
521,Segmentation-grayscale-10_77-1478,75.62056597,79.37612496,18.0166909,0.001552131,0.002817446,0.002883626,67.68328526,83.42147476,23.36779792,706177.25,684989.0625,455631.1875
364,Segmentation-grayscale-2_77-1478,73.29949937,85.72958699,17.26909191,0.001398159,0.002659821,0.002869668,68.29031348,86.31096637,22.05262253,711009.75,657914.75,428992.4375
638,Segmentation-grayscale-3_77-1478,73.7438971,83.75213774,17.47815784,0.00147911,0.002743779,0.002857402,68.21638475,84.4409069,22.55298977,703942.0625,676100.125,444180.5625
301,Segmentation-grayscale-4_77-1478,72.97135154,86.77200175,17.35038164,0.001599776,0.002767794,0.002895218,67.9593724,86.78166979,22.29900427,711145.75,675624.4375,465495.8125
130,Segmentation-grayscale-5_77-1478,72.86140224,80.72547905,19.62583357,0.002211188,0.003516832,0.003532246,65.94621169,87.04309209,24.25794646,775540,756236.625,555219.625
456,Segmentation-grayscale-6_77-1478,72.06995763,85.31709536,18.57205088,0.001713142,0.002904714,0.002977377,67.08597486,86.92553497,23.14292716,719491.6875,693437.25,482526.5625
474,Segmentation-grayscale-7_77-1478,73.22310927,79.80089939,19.79338971,0.001935119,0.003234016,0.00328862,66.36907774,85.6906677,24.06831736,750109.0625,729596.9375,514871.75
203,Segmentation-grayscale-8_77-1478,74.11758105,82.81720932,17.51017357,0.001284177,0.00251472,0.002788374,69.09333425,82.81849212,22.21671325,698253.0625,642049.375,410572.5625
2,Segmentation-grayscale-9_77-1478,76.90964217,75.85163497,19.46513281,0.002015476,0.003303498,0.003360784,66.55039885,85.39294788,23.95176412,756258.8125,738247.5,525928
495,Segmentation-grayscale-1_77-1478_2,78.91878006,81.73786353,13.8854702,0.003100755,0.004037537,0.004399341,75.38750176,82.99708628,16.27190219,849688.25,802858,668970.5
17,Segmentation-grayscale-10_77-1478_2,85.77889314,82.6992275,8.444753331,0.001600042,0.002778434,0.003103142,83.4249413,80.68319605,11.43724691,716162.625,674498.625,466199.25
99,Segmentation-grayscale-2_77-1478_2,77.27327735,84.24176939,14.008871,0.003381283,0.004570249,0.004764045,73.24150476,84.40039733,17.72213115,887503.4375,858061.625,698461.4375
394,Segmentation-grayscale-3_77-1478_2,78.70410703,81.90149891,13.96175304,0.002973461,0.003761945,0.004120367,75.10797736,83.12483388,16.4697896,822112.1875,770170.3125,655905.1875
66,Segmentation-grayscale-4_77-1478_2,77.77005337,81.12166862,15.19445087,0.00286773,0.003528548,0.003871846,74.83245798,82.47354967,17.01354961,795696,745890.6875,645992.3125
308,Segmentation-grayscale-5_77-1478_2,78.16703384,81.33584383,14.74071989,0.002752324,0.00339432,0.003791876,75.0551973,84.11888047,16.1109615,786527.3125,727171.0625,633728.875
449,Segmentation-grayscale-6_77-1478_2,78.3480067,86.61246964,12.14773505,0.00325335,0.004513602,0.004757428,74.0556445,87.73744375,16.11259821,889274.8125,852889,678934.6875
523,Segmentation-grayscale-7_77-1478_2,79.36802929,86.36154157,11.25107243,0.003042281,0.004432731,0.004702272,75.68933098,87.11063023,14.61169809,885697,844382.0625,659489.4375
71,Segmentation-grayscale-8_77-1478_2,78.41635953,86.80510079,12.02797055,0.003270102,0.004664547,0.004830873,74.22048576,87.41009591,16.00163668,895707.6875,865634.0625,684786.25
11,Segmentation-grayscale-9_77-1478_2,77.9291918,81.87591797,14.61912645,0.002949831,0.003693592,0.004055022,75.15147214,82.75079736,16.59752332,814626.6875,763369.125,653671.9375
311,Segmentation-grayscale-1_771-67552-L23,88.09515483,87.21107164,3.378209124,0.001473943,0.002659382,0.003024541,87.64134083,86.02755684,4.621816829,717923.6875,648466.5,450781.8125
149,Segmentation-grayscale-10_771-67552-L23,88.62033224,88.4611883,2.066964072,0.001645253,0.002975088,0.003338697,88.1794427,87.36536221,3.203201961,752735.125,687399.9375,474382.7188
269,Segmentation-grayscale-2_771-67552-L23,88.65327982,87.84384806,2.542510587,0.00132331,0.002529633,0.002905462,88.19673984,86.86821009,3.614709251,707233.4375,633062.1875,422945.5938
87,Segmentation-grayscale-3_771-67552-L23,88.76973672,87.92659765,2.411196262,0.001255898,0.002426896,0.002770666,88.31155987,86.80860111,3.611295077,691636.625,619386.0625,410445.3125
247,Segmentation-grayscale-4_771-67552-L23,88.14375058,86.9243903,3.593280997,0.001433661,0.002581582,0.002947394,87.75482552,85.91209876,4.665686596,707381.25,640229.875,443742.375
667,Segmentation-grayscale-5_771-67552-L23,87.8510558,88.29136756,2.745929127,0.001260997,0.002426737,0.002834136,87.63467338,87.17697385,3.684189418,696006.75,618548.5,411820.75
331,Segmentation-grayscale-6_771-67552-L23,88.88900343,87.5198423,2.717910797,0.001199588,0.002310382,0.002640909,88.46271169,86.00764895,4.278968564,673209.375,603437.5,404700.6563
235,Segmentation-grayscale-7_771-67552-L23,87.89513969,86.95309296,3.70438233,0.001530984,0.002549268,0.002940008,87.59739011,85.21581653,5.356098256,708323,633294.0625,460865.1875
358,Segmentation-grayscale-8_771-67552-L23,88.21570421,84.65307625,5.638428269,0.002266653,0.002945992,0.003463604,88.34996129,82.37458246,7.803963034,766561.4375,665635.6875,569515.875
109,Segmentation-grayscale-9_771-67552-L23,87.92882677,87.31740335,3.390038743,0.001419958,0.002574844,0.002889502,87.95951158,85.87032425,4.607851887,702998.8125,635768.5625,441986.9063
359,Segmentation-grayscale-1_771-67552-L23_2,86.06578868,88.64619249,4.161320611,0.001789784,0.003200884,0.003503665,84.87771792,88.39956437,5.367756395,768330.8125,711375.3125,496131.0938
65,Segmentation-grayscale-10_771-67552-L23_2,86.96522316,89.61377264,3.059300761,0.001419147,0.002841334,0.003367736,85.61460043,89.89366855,4.386687371,765148.9375,666877.25,437608.375
248,Segmentation-grayscale-2_771-67552-L23_2,86.99105072,89.63367677,3.03120693,0.001613971,0.003139448,0.003613584,85.58658214,89.20093188,4.485414222,789629.1875,704373.0625,464166.75
37,Segmentation-grayscale-3_771-67552-L23_2,86.38632474,89.67153467,3.62861202,0.00153223,0.002881134,0.003252824,85.19081285,89.24976478,4.867598027,746606.875,673495.6875,452506.7188
381,Segmentation-grayscale-4_771-67552-L23_2,85.6466179,88.64589292,4.559892483,0.001631939,0.002880405,0.003179744,84.5058914,88.25315546,5.766737889,735045.6875,673706.375,471099.4375
586,Segmentation-grayscale-5_771-67552-L23_2,86.76793026,89.7697112,3.240280944,0.001492802,0.002939982,0.003458528,85.73138849,89.532519,4.294228778,774250.9375,679642.75,445100.0938
625,Segmentation-grayscale-6_771-67552-L23_2,85.18273051,89.52205197,4.841032923,0.002074415,0.003162351,0.003404164,83.55749194,89.82947891,6.444789713,744479.375,711854.875,540929.25
95,Segmentation-grayscale-7_771-67552-L23_2,86.78063028,89.60625738,3.243408914,0.001843626,0.003442174,0.003827105,85.38949473,89.43981946,4.644562479,806015.5625,736772.8125,500839.9063
558,Segmentation-grayscale-8_771-67552-L23_2,86.71257307,89.67868227,3.303126997,0.001604903,0.003086722,0.003490701,85.53836186,88.99808164,4.57320346,774665.1875,697868.5,464086.2813
565,Segmentation-grayscale-9_771-67552-L23_2,86.21194464,89.02506148,3.911859454,0.001739537,0.003179298,0.003520677,84.99993447,88.57285495,5.200740998,772429.9375,709801,485471.0313
448,Segmentation-grayscale-1_772-14-284-L23,76.96716442,86.37859326,13.54377465,0.002078885,0.003608065,0.004121285,72.96777111,85.87805985,17.55373247,840108.875,764728.75,523541.6563
325,Segmentation-grayscale-10_772-14-284-L23,77.07345927,89.21139364,12.9514081,0.002063767,0.003420612,0.003861729,73.10038189,88.39875884,16.97986794,816720.25,734200.4375,527400.5625
595,Segmentation-grayscale-2_772-14-284-L23,77.97029796,84.53397771,13.24732227,0.001930264,0.002826165,0.003516158,74.94059431,82.94161099,16.70314771,792113.375,652540.6875,512360.9375
135,Segmentation-grayscale-3_772-14-284-L23,78.75707179,81.2208508,14.33577795,0.002091394,0.003733045,0.004377174,75.15636186,78.54110553,18.91629786,873155.6875,777406.9375,521988.375
140,Segmentation-grayscale-4_772-14-284-L23,76.95413469,86.49739727,13.52398365,0.001926576,0.003352521,0.003832374,72.50389536,85.54419157,18.09037683,814166.8125,737034.5625,503734.1563
70,Segmentation-grayscale-5_772-14-284-L23,74.38676128,87.24155381,15.86735196,0.002225151,0.003801977,0.004271513,70.23547222,87.42601867,19.94539077,863225.3125,782038.1875,542150.0625
530,Segmentation-grayscale-6_772-14-284-L23,80.5336738,85.08402657,10.68761686,0.001700563,0.003091832,0.004035762,77.57935039,82.56013446,14.53999359,836688.4375,691891.375,472478.6875
129,Segmentation-grayscale-7_772-14-284-L23,75.15674855,84.30706639,15.94477225,0.002407785,0.004135778,0.004607196,70.68880001,84.2318395,20.22048426,892212.1875,817285.5,562372.8125
635,Segmentation-grayscale-9_772-14-284-L23,76.78961506,86.19660316,13.76615085,0.001918761,0.003349017,0.003833349,72.50389536,85.54419157,18.09037683,814166.8125,737034.5625,503734.1563
291,Segmentation-grayscale-1_772-14-284-L23_2,40.72379522,89.48678086,49.28085354,0.001395566,0.002857743,0.00342349,41.16793647,89.28710921,48.84101082,822767.125,698690,412669.4063
228,Segmentation-grayscale-10_772-14-284-L23_2,37.37636166,86.33016621,52.86722178,0.00221132,0.003469777,0.003658331,37.76171704,86.51793532,52.45679045,802842.0625,760419.0625,552829.1875
405,Segmentation-grayscale-2_772-14-284-L23_2,64.53465175,46.69371463,54.04928473,0.00181512,0.002432358,0.002956411,63.59223874,46.5346855,55.00157491,722448.75,631286.4375,499469.2813
591,Segmentation-grayscale-3_772-14-284-L23_2,43.88382005,79.76365059,47.93043597,0.001974238,0.00276742,0.003170609,43.72072724,80.89103218,47.71892488,760305.25,675194.3125,528045.1875
0,Segmentation-grayscale-4_772-14-284-L23_2,55.89763798,61.65928716,47.27746967,0.001543479,0.002543268,0.002693361,51.19694779,66.34897285,48.07798648,698997.125,655199.25,446738.4063
376,Segmentation-grayscale-5_772-14-284-L23_2,46.91031321,74.52959115,47.16980414,0.001436954,0.002523967,0.003310762,45.79177988,76.54065141,47.31484174,808007.0625,644673.6875,417778.7188
121,Segmentation-grayscale-6_772-14-284-L23_2,40.334366,86.31108635,49.90616125,0.001599422,0.002944359,0.003438057,40.82483818,86.38692112,49.40527403,813945.75,704605.125,451866.875
404,Segmentation-grayscale-7_772-14-284-L23_2,42.66881293,77.13481844,50.19760511,0.001650836,0.002937664,0.003503604,42.22577877,79.65203151,49.63880605,816947.1875,700049.3125,455137.5313
82,Segmentation-grayscale-8_772-14-284-L23_2,41.15857487,85.36766229,49.21886357,0.001302578,0.002642445,0.003609074,41.93295532,85.67224791,48.39540318,863012.75,661190.8125,384026.25
317,Segmentation-grayscale-9_772-14-284-L23_2,68.37306858,44.52635951,53.37534035,0.002281437,0.003162711,0.003327276,67.23721904,44.4253195,54.31537305,750938.9375,726755.0625,575145.75
660,Segmentation-grayscale-1_773-14-284-L45,73.81198351,83.29576504,17.59260847,0.001822763,0.00304727,0.003719467,70.338317,82.27576818,21.24257696,823518.0625,686050.6875,489067.7188
214,Segmentation-grayscale-10_773-14-284-L45,77.35262766,85.41249666,13.47972158,0.001623814,0.002961555,0.003654021,73.58315226,83.66295638,17.66267454,816121,679128.9375,462604.3125
273,Segmentation-grayscale-2_773-14-284-L45,74.75091803,85.47157279,15.93880912,0.001800904,0.00309334,0.003831302,71.16600677,83.86714819,19.87964338,838353.8125,690669.125,483132.8125
432,Segmentation-grayscale-3_773-14-284-L45,75.64018802,81.90571499,16.57033034,0.001813603,0.002754852,0.003715013,72.05744544,79.29883452,21.08163581,835263.3125,640097.875,495086.8125
487,Segmentation-grayscale-4_773-14-284-L45,77.95862659,83.77782175,13.59708753,0.001685107,0.002813937,0.003729531,74.41996108,82.07556318,17.57187457,836653.9375,649555,472210.0938
563,Segmentation-grayscale-5_773-14-284-L45,77.14194787,81.65717199,15.40617533,0.00234828,0.003094771,0.00454027,73.46248482,79.23427212,19.90494647,922323.875,667747.1875,567658.9375
176,Segmentation-grayscale-6_773-14-284-L45,82.56831711,82.56623623,10.54136965,0.001863101,0.002850451,0.003971052,80.69339096,78.13236844,15.166217,854470.1875,652107.625,504149.6875
83,Segmentation-grayscale-7_773-14-284-L45,74.86312603,87.69494074,15.31972529,0.001685811,0.003091294,0.003769805,71.11887769,86.50655329,19.22584413,828743.125,693442.5,468149.375
79,Segmentation-grayscale-8_773-14-284-L45,77.29890647,86.00924524,13.33338377,0.001664009,0.003033288,0.003783911,73.61409009,84.33652937,17.38965158,833215.375,685318.875,465406
443,Segmentation-grayscale-9_773-14-284-L45,84.37436245,83.17896834,8.858705362,0.002067066,0.002775773,0.004176509,83.21205654,78.49286913,13.40751384,882022.125,631114.8125,536920.0625
636,Segmentation-grayscale-1_773-14-284-L45_2,36.81739129,66.61315165,63.32328991,0.002279414,0.003051517,0.003645248,43.11051255,60.66863363,61.54079948,811927.5625,697969.875,570353.5625
601,Segmentation-grayscale-10_773-14-284-L45_2,28.32706722,84.57405774,62.29063204,0.001888729,0.003069509,0.003228864,42.39184407,61.73839521,61.31857518,756500.0625,730362.5625,502133.125
224,Segmentation-grayscale-2_773-14-284-L45_2,27.04528127,87.00673701,63.14808572,0.002094427,0.00350516,0.003700559,34.8388743,71.39801064,61.71136311,804363.5625,783214.125,522009.8438
245,Segmentation-grayscale-3_773-14-284-L45_2,65.09925723,36.67116105,64.94124128,0.001903761,0.002427345,0.003109271,66.47150214,34.29164523,66.57370732,750949.1875,622035.8125,524813.5
54,Segmentation-grayscale-4_773-14-284-L45_2,30.68617135,81.37821376,60.80257328,0.003207887,0.003940029,0.005416579,33.98632009,83.45783687,56.82070805,985034.6875,783812.125,667145.25
560,Segmentation-grayscale-5_773-14-284-L45_2,35.52672494,70.44514806,61.64052588,0.00226014,0.003143235,0.003837619,40.52959686,65.77488484,59.74078349,836616.5,715525.625,559922.8125
462,Segmentation-grayscale-6_773-14-284-L45_2,28.35000969,70.04895206,70.71655401,0.00225297,0.002507817,0.003385786,33.26360996,70.76739188,63.98785541,765950,624743.125,569090.1875
675,Segmentation-grayscale-7_773-14-284-L45_2,36.0528996,69.43034934,61.8260257,0.002287231,0.003061351,0.003809545,40.69543575,65.88737221,59.45676309,832340.0625,701525.8125,569190.1875
503,Segmentation-grayscale-8_773-14-284-L45_2,63.18757678,37.90402506,65.35011276,0.001744552,0.002326054,0.00325494,63.59856238,36.81872499,66.31086686,785146.5,605869.4375,490938.5938
507,Segmentation-grayscale-9_773-14-284-L45_2,49.3810856,52.69745331,62.80258199,0.001221694,0.001670895,0.002325107,50.77411855,52.41212246,61.47654759,664304.8125,517873.2188,398876.9688
36,Segmentation-grayscale-1_774-14-213-L23,64.58152925,65.29171235,36.8076862,0.003232452,0.004967478,0.00536934,56.41139581,70.62434917,40.1714148,986164.875,905149.3125,657068.3125
107,Segmentation-grayscale-10_774-14-213-L23,66.01423928,63.10366766,37.45877179,0.003288531,0.004907027,0.005543818,58.99781678,66.63365324,40.54718838,1004688.375,899942.875,661482.5
334,Segmentation-grayscale-2_774-14-213-L23,60.35426758,68.62266352,37.91091081,0.002829156,0.004689822,0.005291963,54.96807446,72.53129785,40.3747534,991102.5625,880528.375,602602.5625
119,Segmentation-grayscale-3_774-14-213-L23,68.53909978,60.18658014,38.11828668,0.003520272,0.004627911,0.005612538,63.61148523,61.19475996,40.95898299,1004726.813,864920.8125,702186.375
43,Segmentation-grayscale-4_774-14-213-L23,66.08895703,62.90368165,37.56884973,0.003195897,0.00470792,0.005530108,60.75017266,64.36136208,40.74286008,1011297.438,881607.875,648369.1875
146,Segmentation-grayscale-5_774-14-213-L23,55.95869079,77.1130573,37.05515102,0.002205999,0.003989184,0.004566983,52.26120966,79.29501053,39.76411205,938180.625,805170.25,516140.375
471,Segmentation-grayscale-6_774-14-213-L23,57.49254549,72.14800043,38.22112836,0.002801855,0.004460604,0.00508914,54.06952836,74.44446695,40.17899535,971627.25,854553,602063.25
136,Segmentation-grayscale-8_774-14-213-L23,59.42500223,69.11524695,38.40005749,0.002972659,0.004475332,0.00516031,55.35992942,71.95000317,40.3446241,973127.875,851959.8125,627530.0625
116,Segmentation-grayscale-9_774-14-213-L23,64.5791862,64.01362254,37.83512206,0.00316135,0.004858269,0.005515753,58.39606539,67.04774899,40.78469867,1007151.625,895922.5,645683.3125
388,Segmentation-grayscale-1_774-14-213-L23_2,83.92116533,74.3338668,16.86116174,0.003424325,0.005041471,0.005510413,79.13870724,71.99395242,21.22444395,947608.4375,911397.5,689599.0625
518,Segmentation-grayscale-10_774-14-213-L23_2,81.19237359,76.26362491,16.41195454,0.003102147,0.005016819,0.00545418,74.98581316,76.25075878,20.58321139,948344.375,906428.375,655345.75
342,Segmentation-grayscale-2_774-14-213-L23_2,83.59293156,74.71945338,16.63043321,0.003540959,0.004738332,0.005359752,81.21774384,72.55759617,19.65718943,932417.6875,872613.3125,712417.1875
127,Segmentation-grayscale-3_774-14-213-L23_2,80.27309666,76.4777516,16.76669725,0.002845542,0.004746805,0.005262313,73.45670108,77.54011612,20.93138931,939009.75,876862.9375,619606.3125
482,Segmentation-grayscale-4_774-14-213-L23_2,85.20400608,75.01376999,15.76946332,0.003534415,0.005029037,0.005693027,82.51383356,71.61565448,19.95249757,965580.75,905247.875,704990.875
221,Segmentation-grayscale-5_774-14-213-L23_2,80.40170014,75.95209944,17.12665333,0.003014393,0.004904501,0.005392129,73.75958399,77.14635487,20.93791804,945722.0625,891324.4375,641542
34,Segmentation-grayscale-6_774-14-213-L23_2,83.38851101,76.10381933,15.44634648,0.003377153,0.004705674,0.005333427,80.17140974,73.79282876,19.09726547,933446.875,871069.9375,693927.1875
96,Segmentation-grayscale-7_774-14-213-L23_2,80.43815826,76.8500644,16.36112092,0.002758357,0.004461358,0.004692916,72.75979338,79.28812272,20.47751693,883343.25,851716.625,612997.875
639,Segmentation-grayscale-8_774-14-213-L23_2,86.96959276,77.71105365,12.66845559,0.003252111,0.004708966,0.005371087,85.68909615,73.31614919,17.26358294,934199.75,877139.375,677917.875
168,Segmentation-grayscale-9_774-14-213-L23_2,89.32125248,83.98038241,6.058044409,0.002843163,0.003971944,0.004614839,87.75259652,80.94803383,9.331340321,880581.5,786223.1875,639903.5625
458,Segmentation-grayscale-1_778-14-225-L45,87.46509979,88.31266023,3.045743711,0.003700238,0.00514073,0.005526616,85.84759381,87.9402476,4.636795778,954026.875,901263.1875,731796.875
561,Segmentation-grayscale-10_778-14-225-L45,88.1047505,88.03302443,2.731993546,0.00252175,0.003553372,0.00399857,86.96195326,88.10156165,3.583372916,814840.5,746751.6875,604889.8125
231,Segmentation-grayscale-2_778-14-225-L45,88.16024974,86.35096775,4.087700036,0.003676385,0.005200491,0.005356902,87.61779217,85.32983126,5.245047318,932820.0625,916009,733341.4375
123,Segmentation-grayscale-3_778-14-225-L45,85.12410129,89.11669465,4.955642894,0.003669309,0.00511912,0.005297103,84.7621957,88.24808638,5.524567339,934034.8125,905379.5,735449.4375
190,Segmentation-grayscale-4_778-14-225-L45,88.00049142,86.53329424,4.003231548,0.003657886,0.005126495,0.005286526,86.94708837,85.67736164,5.295389037,929839.375,909188.1875,728619.6875
677,Segmentation-grayscale-5_778-14-225-L45,87.05296541,85.69168119,5.222976965,0.002977187,0.004172527,0.004550352,86.63574304,84.48290379,6.467356456,862568.75,821683.5625,657698.6875
371,Segmentation-grayscale-6_778-14-225-L45,88.33280861,89.4209971,1.764925157,0.002940445,0.004199672,0.004361903,86.77409768,89.66858108,3.242926898,845063,821326.125,652912.625
640,Segmentation-grayscale-7_778-14-225-L45,89.84303991,89.93895449,0.168413339,0.002922356,0.003952998,0.004111816,89.44078891,89.19852336,0.97718743,819459.1875,798542.375,647863.4375
366,Segmentation-grayscale-8_778-14-225-L45,89.53861943,89.63418258,0.588812558,0.002781191,0.003815485,0.003937082,89.17201955,88.93335078,1.350311879,798695.3125,784757.5625,635376.875
444,Segmentation-grayscale-1_778-14-225-L45_2,89.31970922,71.67848006,18.3350487,0.003406366,0.00447277,0.004624986,83.8881259,67.68531747,23.22472134,861580.875,858734.8125,700276.8125
110,Segmentation-grayscale-10_778-14-225-L45_2,81.06848499,71.54299216,20.64712839,0.003308899,0.004038847,0.004323724,75.34303046,70.45250508,24.80256322,835933.625,801885.125,694835
566,Segmentation-grayscale-2_778-14-225-L45_2,88.87852835,71.36549748,18.67071702,0.00319926,0.004115826,0.004560262,87.76650189,65.92060612,24.19599417,857736.625,814750,675093.875
476,Segmentation-grayscale-3_778-14-225-L45_2,80.3282827,76.79099963,16.47623177,0.002990433,0.004166957,0.00430092,74.10912924,77.24706864,20.59187445,845430.6875,818538.3125,655492.25
554,Segmentation-grayscale-4_778-14-225-L45_2,89.25170719,72.98728436,17.03017198,0.00305639,0.004139476,0.004441814,89.21283398,68.05877229,21.95681936,845686.125,823213.1875,663315.4375
571,Segmentation-grayscale-5_778-14-225-L45_2,69.64729261,77.41084241,24.23313515,0.003781896,0.004046093,0.004508601,68.53343895,75.75352072,26.16817122,860549.125,789096.375,745908.6875
369,Segmentation-grayscale-6_778-14-225-L45_2,72.85542929,81.13725702,19.42772295,0.003537114,0.003985544,0.004436134,70.54615077,78.10685066,23.05743228,856132.0625,786333.6875,716233
62,Segmentation-grayscale-7_778-14-225-L45_2,60.4560808,43.15571868,61.70442654,0.003562102,0.003686345,0.004024327,61.66248373,47.35970878,55.8065371,808079.9375,745623.0625,734156.4375
215,Segmentation-grayscale-8_778-14-225-L45_2,84.61478503,72.53528428,18.32764748,0.003224042,0.004333195,0.004658315,78.3645524,70.20799872,23.21111292,876721.5625,842634.375,679786.125
