idx,name_roi,min_angle_mil,inter_angle_mil,main_angle_mil,min eigenvalues_mil,inter eigenvalues_mil,main_eigenvalues_mil,main_angle_gst,inter_angle_gst,min_angle_gst,main_eigenvalues_gst,inter eigenvalues_gst,min eigenvalues_gst
339,Segmentation-grayscale-10_759-67066-L45,87.95456362,84.72884977,5.656195684,0.00414795,0.00487391,0.006039204,86.98915891,83.07561166,7.556527576,987034.8125,869667.125,783919.3125
336,Segmentation-grayscale-2_759-67066-L45,86.04911161,83.710317,7.436129823,0.003260323,0.004631604,0.005395681,83.78760625,81.32866706,10.6950902,934967.625,854913.4375,682644.1875
255,Segmentation-grayscale-3_759-67066-L45,86.05872537,83.35823372,7.732208841,0.002672762,0.004190328,0.004683456,83.12752726,80.98731727,11.36894859,869970.9375,817697.875,613758.4375
533,Segmentation-grayscale-4_759-67066-L45,86.86882466,87.83695443,3.806883229,0.00387093,0.004946794,0.005992647,85.28434381,88.04091821,5.10810348,984677.875,879935.25,751964.375
296,Segmentation-grayscale-5_759-67066-L45,88.62338028,83.34898966,6.793243474,0.004179981,0.004843299,0.006050401,87.86227618,81.11079972,9.14668859,988689.875,865609.0625,787076.8125
365,Segmentation-grayscale-6_759-67066-L45,87.57481771,87.38347764,3.568737895,0.00402743,0.00475602,0.00585369,86.49479989,85.84701385,5.438443325,970504.375,856696.6875,771566.875
55,Segmentation-grayscale-7_759-67066-L45,86.90364871,87.39486261,4.0481325,0.004192134,0.005046908,0.006091187,85.84565167,85.82645323,5.893917652,992650.625,886742.4375,787234.9375
186,Segmentation-grayscale-8_759-67066-L45,88.79064674,86.76430104,3.454764553,0.004278528,0.005299593,0.006284498,87.74314777,86.07147239,4.532374363,1003827.938,910396.875,791189.6875
510,Segmentation-grayscale-9_759-67066-L45,86.58105793,83.96248317,6.944631021,0.003171094,0.004573748,0.005316088,84.40657213,82.19466308,9.62297988,926951.9375,851095.9375,675692.9375
204,Segmentation-grayscale-1_759-67066-L45_2,89.39712589,79.78362488,10.23452966,0.003714345,0.004680788,0.004962102,86.1505192,78.30450504,12.3297925,887311.4375,859476.875,730073.9375
199,Segmentation-grayscale-10_759-67066-L45_2,88.08556982,81.2720781,8.938624654,0.003495968,0.004584629,0.00486124,86.15399848,80.43957463,10.31852597,878513.4375,846442.125,699158
647,Segmentation-grayscale-2_759-67066-L45_2,87.11304851,80.09396608,10.32630805,0.003807679,0.004710782,0.004882581,85.33036707,78.89254679,12.07223262,877948.8125,857719.375,738859.5625
372,Segmentation-grayscale-3_759-67066-L45_2,89.96758119,79.88341755,10.11663546,0.003812855,0.00478481,0.004979127,87.25542344,77.99963985,12.3193608,889427.4375,870320.375,742510.1875
658,Segmentation-grayscale-4_759-67066-L45_2,86.02050709,83.26817378,7.829487137,0.002972741,0.004294642,0.00460297,83.44356641,82.60926984,9.904189571,861402.1875,821711.625,644681.1875
446,Segmentation-grayscale-5_759-67066-L45_2,89.59581234,79.30459963,10.70321513,0.003851247,0.004764732,0.005015815,89.08363455,77.41013933,12.62426327,889275.875,867942.0625,743106.5625
44,Segmentation-grayscale-6_759-67066-L45_2,88.50440654,76.64097358,13.44557868,0.004180264,0.004964601,0.005207358,87.92775124,74.03206413,16.10900462,903340.3125,884704.9375,778156
278,Segmentation-grayscale-7_759-67066-L45_2,85.65487606,82.96838129,8.277390803,0.003773372,0.004811213,0.004918985,82.11028242,80.98318606,12.02496738,885522.0625,872042.4375,737460
281,Segmentation-grayscale-8_759-67066-L45_2,89.63187724,81.32444997,8.683477204,0.003552961,0.004526516,0.004874193,89.89174217,78.32971502,11.67080607,879981.125,845563.125,714018.5
383,Segmentation-grayscale-9_759-67066-L45_2,88.64813971,82.29230369,7.826771396,0.003546206,0.004525239,0.004901698,87.44636675,79.14379962,11.1596038,884855.8125,847855.625,712980.5625
463,Segmentation-grayscale-1_760-67651-L23_2,73.43628993,63.58800671,31.89307059,0.001937582,0.002877198,0.003331432,64.26333784,67.21959458,35.57684435,750749.0625,687216.4375,506785.75
1,Segmentation-grayscale-10_760-67651-L23_2,72.58151757,66.72578981,29.71727932,0.001971459,0.003030002,0.003297511,61.19093862,74.84829152,33.24449648,744657.8125,704254.25,516363.9063
262,Segmentation-grayscale-2_760-67651-L23_2,75.63984214,68.27107371,26.46262746,0.001851786,0.003338712,0.003489761,63.93824521,74.70917223,30.82467326,781171.9375,742601.4375,488480.4063
141,Segmentation-grayscale-3_760-67651-L23_2,78.51982694,66.74522704,26.24106761,0.001703471,0.003149681,0.003315683,63.9677002,74.06269635,31.17793415,762389.25,725075.625,468878.9063
290,Segmentation-grayscale-4_760-67651-L23_2,73.06587609,67.74715199,28.53882208,0.001924383,0.00309289,0.003440391,62.83009229,73.05426893,32.80101163,767452.9375,714856.375,505571.4375
284,Segmentation-grayscale-5_760-67651-L23_2,69.65040521,67.29187939,31.30338908,0.001864824,0.00271665,0.003284566,62.72337601,70.13608578,34.78583747,760128.625,660108,495091.9063
457,Segmentation-grayscale-6_760-67651-L23_2,81.73295664,64.77709487,26.72734393,0.001901274,0.003370375,0.003492988,58.95292358,88.24465004,31.10787898,771043.375,757041.875,497875
352,Segmentation-grayscale-7_760-67651-L23_2,70.41647251,70.19292224,28.46499123,0.001715948,0.002628519,0.003157668,63.53371382,72.74030021,32.37119297,747883.5,653019.25,473166.5
131,Segmentation-grayscale-8_760-67651-L23_2,79.48959197,65.81616193,26.64381805,0.001796816,0.003231934,0.00333546,61.90006415,77.44574954,31.24823084,762104.5,732747.625,482712.625
14,Segmentation-grayscale-9_760-67651-L23_2,69.79362415,65.47227642,32.68608429,0.00201468,0.002843747,0.003469416,62.54796285,68.6411004,35.98089811,776803.4375,672559.9375,516077.875
75,Segmentation-grayscale-1_761-67651-L45,82.55988612,84.00784703,9.574452535,0.002156223,0.003378581,0.003602091,79.00856166,83.31369022,12.90897795,772344.875,742659.0625,545849.0625
672,Segmentation-grayscale-10_761-67651-L45,85.76536799,83.01781285,8.176935795,0.00174234,0.003349728,0.003438498,83.84616445,80.77850594,11.11625436,753119.3125,740995.5,479186.1875
593,Segmentation-grayscale-2_761-67651-L45,89.30464823,81.90958344,8.120642959,0.001890659,0.003152707,0.003239991,81.46592239,83.69941458,10.63600556,726075.8125,723150.375,511882.0625
108,Segmentation-grayscale-3_761-67651-L45,87.15799224,82.14611306,8.358393263,0.001696037,0.003062129,0.003505417,87.04777892,78.57873704,11.80662169,768223.8125,701405.8125,475283.6563
67,Segmentation-grayscale-4_761-67651-L45,88.86918745,82.00738151,8.073254103,0.001869362,0.003295421,0.003750445,89.12157503,78.89824136,11.13733095,795414.3125,727144.25,503947.1875
391,Segmentation-grayscale-5_761-67651-L45,79.85613681,83.18446601,12.26137176,0.001933568,0.00315894,0.003432204,76.213865,83.30053782,15.38611574,755242.4375,712002.375,506250.1875
622,Segmentation-grayscale-6_761-67651-L45,85.06421568,85.75996111,6.513783827,0.002104048,0.003473751,0.003572458,82.70069165,85.76298015,8.451545556,759472.0625,745417.6875,534933.6875
125,Segmentation-grayscale-7_761-67651-L45,86.28161069,83.44377295,7.54534349,0.002025532,0.003250241,0.00360419,84.80716272,80.91496795,10.48629191,772423.375,724904.1875,527711.125
154,Segmentation-grayscale-8_761-67651-L45,87.54751669,82.53228313,7.864489161,0.001802761,0.00300746,0.00309227,80.26196997,86.07513471,10.51357721,712070.8125,706823.25,498880.2188
182,Segmentation-grayscale-9_761-67651-L45,80.95313633,84.19620535,10.77492483,0.001898451,0.003045078,0.003195335,76.82860553,84.61216893,14.26769723,721690.0625,696337.25,505608.7188
327,Segmentation-grayscale-1_762-68335-L45,88.45518056,89.37149865,1.667834692,0.001517026,0.002941681,0.003627498,88.1092024,89.84832628,1.896820166,795766.9375,668046.8125,446988.25
403,Segmentation-grayscale-10_762-68335-L45,87.47480588,87.93610727,3.262174605,0.001603083,0.002960502,0.003175851,86.722754,87.19388826,4.316428635,727525.8125,691615.8125,464119.4063
479,Segmentation-grayscale-2_762-68335-L45,89.36646869,89.31910201,0.930065439,0.001466968,0.002891548,0.003303454,88.57101129,89.65543993,1.469936135,742170.1875,678168.3125,439348.5313
402,Segmentation-grayscale-3_762-68335-L45,88.48548438,89.57527619,1.572969159,0.001462247,0.002829661,0.00363094,87.92055484,89.29356254,2.196241611,801669,656017.625,435837.625
397,Segmentation-grayscale-4_762-68335-L45,87.57556844,89.27855012,2.529620541,0.001430814,0.00297087,0.003328238,86.25032659,89.53043519,3.779008598,745058.8125,692536.1875,434733.4688
512,Segmentation-grayscale-5_762-68335-L45,89.94214569,88.80008492,1.201309363,0.001297947,0.002537341,0.002901083,89.62053,88.08084667,1.956347513,691895.375,634957.4375,410755.9688
379,Segmentation-grayscale-6_762-68335-L45,87.88520113,89.52028817,2.168572552,0.0014803,0.003014455,0.003383979,87.026409,89.76235289,2.983078371,753813.6875,695698.6875,440019.4063
321,Segmentation-grayscale-7_762-68335-L45,86.36955423,88.2262324,4.041636892,0.001715533,0.003202514,0.003587133,85.15600472,87.59339186,5.411423553,769237.5625,718224.875,474719.8125
438,Segmentation-grayscale-8_762-68335-L45,88.72328978,89.26317006,1.474139485,0.001448599,0.002826198,0.003173012,88.37572365,89.27142559,1.780262479,723757.5,670761.1875,432368.8438
545,Segmentation-grayscale-9_762-68335-L45,89.54945727,88.69364228,1.381893482,0.001367026,0.002527358,0.002891027,89.80845074,88.15796616,1.851923289,690189.0625,629820.625,420613.3125
616,Segmentation-grayscale-1_762-68335-L45_2,63.87862271,89.21508137,26.13497468,0.001585989,0.002929645,0.003343702,59.48460139,89.1834131,30.52869622,795553.25,688316.375,443133.1563
313,Segmentation-grayscale-10_762-68335-L45_2,66.82032254,78.85267003,26.010298,0.001562898,0.002650012,0.0032441,62.12140031,78.00627953,30.77682697,785813.3125,648344.125,446317.3125
597,Segmentation-grayscale-2_762-68335-L45_2,65.71099763,79.8027567,26.6038743,0.001350159,0.00255917,0.003024066,60.84147871,80.28361006,31.03958247,761551.0625,642273.4375,407592.75
411,Segmentation-grayscale-3_762-68335-L45_2,67.20366138,78.23035877,25.96800678,0.001510505,0.002713035,0.003247719,61.81800112,78.58506407,30.80157215,788611.125,661134.5625,432938.5313
335,Segmentation-grayscale-4_762-68335-L45_2,68.76141264,76.44797692,25.55868664,0.001719721,0.002941534,0.003575278,63.97025233,76.05237568,30.04472295,822223,685272.5625,466888.9063
498,Segmentation-grayscale-5_762-68335-L45_2,68.64924807,76.79081713,25.45774483,0.001766743,0.002781043,0.00347479,64.35365338,75.12836635,30.21128196,808721.9375,659545.3125,479224
399,Segmentation-grayscale-6_762-68335-L45_2,64.4628398,81.00975083,27.29324215,0.001229685,0.002356446,0.002828992,59.77301533,81.36941252,31.68956583,742684.4375,615347,387177.0313
155,Segmentation-grayscale-7_762-68335-L45_2,67.94016461,77.35585398,25.76674112,0.001717991,0.002654522,0.003275881,63.70157568,75.9086661,30.36696302,782606.25,642653.0625,474137.2188
271,Segmentation-grayscale-8_762-68335-L45_2,64.54470197,80.59165341,27.37702002,0.001395813,0.002357621,0.00291359,60.51748068,80.06096038,31.43602015,745699.8125,610209.1875,422982.75
395,Segmentation-grayscale-9_762-68335-L45_2,73.47898891,73.40507323,23.76779307,0.001685706,0.002908794,0.003564413,67.85701711,72.35926957,28.92327961,811071.1875,683249.0625,463089.7813
144,Segmentation-grayscale-1_763-68335-L23,81.65726713,81.52879768,11.933048,0.001677032,0.003328323,0.003672428,77.32299098,81.25082637,15.4867841,797307.3125,734211.5,466917.9063
174,Segmentation-grayscale-2_763-68335-L23,82.82339899,79.99430339,12.35669108,0.001462783,0.002922111,0.003260974,78.31320011,78.83658969,16.27247503,745042.0625,689075.6875,432776.75
299,Segmentation-grayscale-3_763-68335-L23,81.68294574,80.23990327,12.87645865,0.001136554,0.002473637,0.002914982,77.29507443,79.1804093,16.80699334,711521.875,635165,376965.125
606,Segmentation-grayscale-4_763-68335-L23,81.91455957,81.19611701,11.99721266,0.001555846,0.003089632,0.003491231,77.60943109,80.56788096,15.66411004,776659.75,705902.4375,448536.0313
112,Segmentation-grayscale-5_763-68335-L23,81.49252229,82.0989463,11.65072387,0.001632451,0.003257455,0.003648688,77.21540547,81.37601,15.50401546,793915.625,726669.6875,462638.1875
469,Segmentation-grayscale-6_763-68335-L23,81.43078827,82.0041127,11.76171992,0.001630245,0.003242947,0.003622922,77.2858365,81.08121856,15.61726715,792619.5,725402.5,459984.9688
378,Segmentation-grayscale-8_763-68335-L23,80.70671324,82.10076182,12.2425999,0.00147998,0.002980295,0.003394999,76.82241415,81.41616234,15.81216319,771349.3125,693484.1875,440135.5
73,Segmentation-grayscale-9_763-68335-L23,81.37676934,82.95470918,11.16956865,0.001813855,0.003551097,0.003840019,77.05548704,82.88214583,14.83251663,813608.6875,760308.5625,490015
191,Segmentation-grayscale-1_763-68335-L23_2,81.00967808,84.76758556,10.42403298,0.001595826,0.003171277,0.003533128,77.80291837,83.47314502,13.88133748,774079.125,718775.5625,455860.0938
579,Segmentation-grayscale-10_763-68335-L23_2,80.44694344,84.89333206,10.85497418,0.00164634,0.003272968,0.003614948,77.26809314,84.15307932,14.05153094,783347.3125,727157.375,464117.8125
251,Segmentation-grayscale-2_763-68335-L23_2,81.28104608,84.25052717,10.46876178,0.001542746,0.003111669,0.00346515,77.95735487,83.31591015,13.8222537,767846.125,711650.8125,447842.8438
353,Segmentation-grayscale-3_763-68335-L23_2,77.29630941,89.67363683,12.70802265,0.002047713,0.003657359,0.003741497,74.12769545,89.64324563,15.87653123,788290.4375,767330.375,524197.9375
238,Segmentation-grayscale-4_763-68335-L23_2,81.86874445,83.9295282,10.17202548,0.001459429,0.00300963,0.003424119,79.71559976,81.54966651,13.3697576,762790.5,700753,433369.5
621,Segmentation-grayscale-6_763-68335-L23_2,81.1422293,83.8952142,10.78574432,0.001647681,0.003275608,0.003649656,78.61312813,82.33853,13.78212927,787191.0625,728978.875,461752.8125
577,Segmentation-grayscale-7_763-68335-L23_2,88.67800989,78.76320912,11.31630546,0.001883729,0.003424921,0.003536457,83.19465558,76.26672978,15.38669541,755545.25,748569.3125,505081.7188
674,Segmentation-grayscale-8_763-68335-L23_2,80.47723784,84.85900846,10.84471155,0.001630155,0.003153745,0.003486064,76.89853502,84.40217087,14.28666854,769088.0625,713897.375,461782.0625
538,Segmentation-grayscale-9_763-68335-L23_2,88.93597002,78.34986412,11.69998503,0.002004339,0.003430885,0.003533632,83.95794376,76.16387848,15.14633664,753856.75,747497.1875,524830.875
234,Segmentation-grayscale-1_765-67912-L23,88.80852546,89.69997169,1.228680029,0.001137044,0.001857699,0.001941542,88.68606689,88.95100833,1.681442946,560699.0625,544490.125,400866.8125
578,Segmentation-grayscale-10_765-67912-L23,88.0985462,89.01304749,2.142502649,0.000871024,0.001557735,0.001649792,87.33370329,88.90675734,2.882014475,524070.5938,499437.1875,346561.9688
670,Segmentation-grayscale-2_765-67912-L23,89.52886061,89.82081759,0.504063633,0.000880583,0.001270232,0.001361222,89.27998942,89.27015465,1.025074978,472700.7188,443183.5938,349000.1875
77,Segmentation-grayscale-3_765-67912-L23,88.99293489,88.756964,1.599886555,0.001529741,0.002530331,0.002613101,88.7445683,88.64287153,1.848961983,654302.375,637724.5,467344.1875
205,Segmentation-grayscale-4_765-67912-L23,89.04600869,89.16933554,1.265002118,0.00130568,0.002257262,0.002372659,88.60528632,88.97490969,1.730992401,623829.8125,602993.4375,427214.5
451,Segmentation-grayscale-5_765-67912-L23,88.26023039,87.38056764,3.145226166,0.001499745,0.002314756,0.002489788,87.56144234,87.1218432,3.773615797,643124.4375,606711.75,462066.7813
435,Segmentation-grayscale-6_765-67912-L23,88.79608222,89.10597045,1.499647345,0.000936157,0.001596232,0.001652691,88.77778554,88.92624219,1.62702443,517473.3438,502330.7188,362547.6875
654,Segmentation-grayscale-7_765-67912-L23,89.26291364,89.66181468,0.810973661,0.000948757,0.001452877,0.001567058,89.2557718,89.79612153,0.771517148,509735.3438,475421.9375,362293.9375
373,Segmentation-grayscale-8_765-67912-L23,89.08527207,88.46811831,1.784317137,0.001275121,0.002091127,0.002138366,88.93739495,88.73602369,1.651379107,591771.8125,577029.75,425327.1875
295,Segmentation-grayscale-9_765-67912-L23,88.70847825,89.38386317,1.431007216,0.00118859,0.001759657,0.001922451,89.07412537,88.85600811,1.47179877,562982.5,523998.7188,403752
354,Segmentation-grayscale-1_766-67180-L23,63.71911134,80.1560614,28.33544078,0.001688775,0.003116097,0.003240221,58.13273869,86.89326961,32.05462807,772059.1875,707076.3125,461840.5313
348,Segmentation-grayscale-10_766-67180-L23,60.73794994,85.51203593,29.67162018,0.001494967,0.003225613,0.003504457,56.22433294,88.13208026,33.84150129,828696.625,723283.5,418243.1563
641,Segmentation-grayscale-2_766-67180-L23,69.02231799,71.27411077,28.74212965,0.001478533,0.003254475,0.003479753,58.04770745,83.71434747,32.71221197,809744.1875,735291,415849.0625
163,Segmentation-grayscale-3_766-67180-L23,62.6771844,79.5651477,29.56724015,0.001628611,0.003042612,0.003259754,57.21194662,85.98389619,33.09597783,775260.25,696427.875,449173.3438
143,Segmentation-grayscale-4_766-67180-L23,63.75481741,79.44395741,28.59781188,0.001691427,0.003133799,0.003234813,58.18830481,87.03990587,31.98198994,772473.5,708626.25,462517.7813
393,Segmentation-grayscale-5_766-67180-L23,65.24352022,77.86279207,27.94225032,0.001672427,0.003312844,0.003426595,58.27770554,86.76965397,31.92532693,797737.625,732753.0625,454025.3438
540,Segmentation-grayscale-6_766-67180-L23,63.66582551,84.14622025,27.07646513,0.00175343,0.003323005,0.003385034,59.23349763,88.36420681,30.81958769,786620.8125,732949.5,470741.1563
620,Segmentation-grayscale-7_766-67180-L23,67.41361361,73.12742227,28.77756303,0.001604193,0.003292821,0.003504811,58.19722817,83.35494249,32.65315459,808729.25,734222.25,438858.4688
350,Segmentation-grayscale-8_766-67180-L23,59.69593033,89.67759248,30.30615188,0.001649871,0.003268433,0.003696995,55.91554895,89.74643603,34.0856587,847332.1875,722228.3125,443867.5313
132,Segmentation-grayscale-9_766-67180-L23,62.65927802,82.84553171,28.41588688,0.001520442,0.003064454,0.003379124,57.43421459,85.78967245,32.90525571,810410.375,703208.5,424725.375
210,Segmentation-grayscale-1_766-67180-L23_2,72.03044169,49.17283477,46.29572696,0.001593643,0.003170598,0.003810304,55.70993444,63.56513104,45.89313402,845668.25,742590.9375,428639.7813
240,Segmentation-grayscale-10_766-67180-L23_2,64.00272643,54.40882282,46.76887928,0.001787304,0.002863216,0.003844901,56.79638174,62.52309913,45.73146163,865971.125,679659.4375,474829.1875
445,Segmentation-grayscale-2_766-67180-L23_2,63.84170098,54.80265797,46.52373251,0.001682425,0.002889763,0.003728383,55.44353593,63.58227882,46.12805749,850140.25,687045.1875,456353.5625
386,Segmentation-grayscale-3_766-67180-L23_2,63.65597136,54.41847217,47.03484492,0.001822107,0.002844911,0.00384374,56.70940709,62.17649127,46.09636582,865889.0625,674638.6875,484902.25
453,Segmentation-grayscale-4_766-67180-L23_2,62.47021017,50.97597272,51.35993322,0.002010405,0.002754653,0.003925511,57.59006101,58.0176485,48.89694311,872312.9375,651646.5,519499.5313
35,Segmentation-grayscale-5_766-67180-L23_2,72.80231262,49.74353937,45.28693403,0.001629889,0.003057362,0.003705892,55.84099707,64.53671211,45.00657379,827243.375,734005.5,445608.6563
406,Segmentation-grayscale-6_766-67180-L23_2,74.63997215,48.57389412,45.45544584,0.001606418,0.003128099,0.003812196,56.69257711,63.26450216,45.22518207,839398.25,749804.1875,433182.7813
76,Segmentation-grayscale-7_766-67180-L23_2,64.1131066,54.58746577,46.51270154,0.001780012,0.002822438,0.003810115,56.53334249,62.82064093,45.73028508,861411.75,675500.3125,472126.9688
484,Segmentation-grayscale-8_766-67180-L23_2,76.13676424,48.77722203,44.52307657,0.001595238,0.003186108,0.003729085,53.08631939,68.7650162,44.53691631,832356.625,761835.5,429208.8438
166,Segmentation-grayscale-9_766-67180-L23_2,61.63160634,56.40522349,46.82984644,0.00177402,0.002887562,0.003827442,55.12619517,64.27219561,45.88028636,868361.8125,680233.6875,468546.75
389,Segmentation-grayscale-1_768-66957-L45,74.04275433,82.76156962,17.6028929,0.001650135,0.002511791,0.002819392,69.36095132,81.94855202,22.28957834,704119.8125,630773.5625,476075.875
574,Segmentation-grayscale-10_768-66957-L45,78.78388417,79.66216861,15.34588453,0.001429542,0.0023676,0.002607234,74.33210585,78.42190345,19.66219442,672700.9375,614044.375,444684.1875
648,Segmentation-grayscale-2_768-66957-L45,75.31503209,82.89639853,16.38311281,0.001834995,0.002566077,0.002994995,71.36715717,81.29899534,20.70194729,726242.1875,631980.1875,507695.875
437,Segmentation-grayscale-3_768-66957-L45,81.19608983,78.78967858,14.32540844,0.001275339,0.002276078,0.002513491,76.5737129,77.43787286,18.55109625,659756,606410.9375,416989.25
455,Segmentation-grayscale-4_768-66957-L45,74.31440909,83.45724909,17.06094755,0.001663683,0.002472141,0.002873099,69.78632607,82.59339321,21.64078158,712883,623945,478986.1875
525,Segmentation-grayscale-5_768-66957-L45,73.7274704,84.50626543,17.22412034,0.00194725,0.002466579,0.003024512,70.34054368,82.23723174,21.25572193,735471.25,609999.5,528725
434,Segmentation-grayscale-6_768-66957-L45,76.95157375,81.82919279,15.47296666,0.001846745,0.002496102,0.002972025,73.29705315,79.41763671,19.94229765,724334.375,621963.5,511113.6563
332,Segmentation-grayscale-7_768-66957-L45,81.09259219,76.08067895,16.62341229,0.000854937,0.001913119,0.002226872,74.77625437,75.93816176,20.96224447,624863.1875,561722.75,327328.0625
