epoch	batch	iter	loss	lr
6	18	143	4.655249118804932	0.01
6	19	144	4.728857040405273	0.01
6	20	145	6.863565444946289	0.01
6	21	146	5.438046455383301	0.01
6	22	147	4.34494686126709	0.01
6	23	148	5.583713531494141	0.01
6	24	149	4.9962310791015625	0.01
6	25	150	7.480072975158691	0.01
7	1	151	7.556269645690918	0.01
7	2	152	6.499396800994873	0.01
7	3	153	5.247635364532471	0.01
7	4	154	6.792037487030029	0.01
7	5	155	6.633807182312012	0.01
7	6	156	5.757431983947754	0.01
7	7	157	5.6457109451293945	0.01
7	8	158	5.362166404724121	0.01
7	9	159	3.104750394821167	0.01
7	10	160	4.01558256149292	0.01
7	11	161	6.361881732940674	0.01
7	12	162	6.498665809631348	0.01
7	13	163	4.482398509979248	0.01
7	14	164	4.754745960235596	0.01
7	15	165	5.131522178649902	0.01
7	16	166	6.232100963592529	0.01
7	17	167	7.312138557434082	0.01
7	18	168	4.952448844909668	0.01
7	19	169	3.9310688972473145	0.01
7	20	170	7.878724098205566	0.01
7	21	171	6.357542037963867	0.01
7	22	172	5.746570587158203	0.01
7	23	173	4.598301887512207	0.01
7	24	174	5.550956726074219	0.01
7	25	175	9.667884826660156	0.01
8	1	176	4.704098224639893	0.01
8	2	177	3.393704891204834	0.01
8	3	178	7.145830154418945	0.01
8	4	179	5.196966648101807	0.01
8	5	180	5.907184600830078	0.01
8	6	181	6.730371952056885	0.01
8	7	182	7.849154949188232	0.01
8	8	183	5.386946201324463	0.01
8	9	184	6.002084732055664	0.01
8	10	185	5.832562446594238	0.01
8	11	186	10.417923927307129	0.01
8	12	187	5.6980719566345215	0.01
8	13	188	5.016450881958008	0.01
8	14	189	4.528311252593994	0.01
8	15	190	5.56580924987793	0.01
8	16	191	6.082720756530762	0.01
8	17	192	5.651581287384033	0.01
8	18	193	7.1734137535095215	0.01
8	19	194	6.460186004638672	0.01
8	20	195	7.123327732086182	0.01
8	21	196	5.139203071594238	0.01
8	22	197	5.2324700355529785	0.01
8	23	198	5.7824225425720215	0.01
8	24	199	3.201765298843384	0.01
8	25	200	4.7985758781433105	0.01
9	1	201	5.606661796569824	0.01
9	2	202	3.9489946365356445	0.01
9	3	203	4.325796127319336	0.01
9	4	204	4.648962497711182	0.01
9	5	205	4.082144737243652	0.01
9	6	206	4.913049221038818	0.01
9	7	207	5.1952595710754395	0.01
9	8	208	5.799415111541748	0.01
9	9	209	5.165421485900879	0.01
9	10	210	8.653614044189453	0.01
9	11	211	5.408645153045654	0.01
9	12	212	3.2727956771850586	0.01
9	13	213	5.28930139541626	0.01
9	14	214	4.788743019104004	0.01
9	15	215	5.834970951080322	0.01
9	16	216	6.039644718170166	0.01
9	17	217	5.588033676147461	0.01
9	18	218	5.421825885772705	0.01
9	19	219	4.404149532318115	0.01
9	20	220	5.07405424118042	0.01
9	21	221	4.167294502258301	0.01
9	22	222	5.6397271156311035	0.01
9	23	223	5.041265964508057	0.01
9	24	224	3.199479103088379	0.01
9	25	225	7.561057090759277	0.01
10	1	226	2.007810354232788	0.01
10	2	227	4.599738597869873	0.01
10	3	228	4.854216575622559	0.01
10	4	229	5.486125946044922	0.01
10	5	230	4.353333473205566	0.01
10	6	231	4.079176902770996	0.01
10	7	232	4.681273460388184	0.01
10	8	233	6.632504940032959	0.01
10	9	234	5.2411208152771	0.01
10	10	235	4.998181343078613	0.01
10	11	236	5.339004993438721	0.01
10	12	237	5.45554256439209	0.01
10	13	238	7.628063678741455	0.01
10	14	239	5.513298988342285	0.01
10	15	240	5.002355575561523	0.01
10	16	241	4.845963478088379	0.01
10	17	242	6.534344673156738	0.01
10	18	243	4.872028350830078	0.01
10	19	244	5.270822048187256	0.01
10	20	245	6.278970718383789	0.01
10	21	246	4.78776216506958	0.01
10	22	247	4.633721351623535	0.01
10	23	248	5.88712215423584	0.01
10	24	249	4.643028736114502	0.01
10	25	250	10.349706649780273	0.01
11	1	251	6.072078704833984	0.01
11	2	252	5.900903224945068	0.01
11	3	253	4.412140846252441	0.01
11	4	254	3.526106357574463	0.01
11	5	255	5.011543273925781	0.01
11	6	256	2.68609619140625	0.01
11	7	257	6.182051181793213	0.01
11	8	258	5.541591644287109	0.01
11	9	259	5.11409854888916	0.01
11	10	260	4.14620304107666	0.01
11	11	261	5.8750410079956055	0.01
11	12	262	5.1433868408203125	0.01
11	13	263	5.040971279144287	0.01
11	14	264	4.152722358703613	0.01
11	15	265	3.127145528793335	0.01
11	16	266	6.400810718536377	0.01
11	17	267	4.299971580505371	0.01
11	18	268	4.34556245803833	0.01
11	19	269	5.94230318069458	0.01
11	20	270	3.157209873199463	0.01
11	21	271	4.875850200653076	0.01
11	22	272	9.80814266204834	0.01
11	23	273	4.40714693069458	0.01
11	24	274	4.432640552520752	0.01
11	25	275	3.0701510906219482	0.01
12	1	276	5.777520179748535	0.01
12	2	277	4.045609951019287	0.01
12	3	278	4.044966220855713	0.01
12	4	279	4.638428211212158	0.01
12	5	280	3.571195125579834	0.01
12	6	281	4.4265241622924805	0.01
12	7	282	5.780887603759766	0.01
12	8	283	5.335618495941162	0.01
12	9	284	6.908736705780029	0.01
12	10	285	5.999631404876709	0.01
12	11	286	7.124835014343262	0.01
12	12	287	4.5750732421875	0.01
12	13	288	4.4281721115112305	0.01
12	14	289	6.461823463439941	0.01
12	15	290	8.807595252990723	0.01
12	16	291	7.979133129119873	0.01
12	17	292	4.934925079345703	0.01
12	18	293	4.587492942810059	0.01
12	19	294	8.252115249633789	0.01
12	20	295	7.2571539878845215	0.01
12	21	296	6.65865421295166	0.01
12	22	297	5.076852321624756	0.01
12	23	298	5.102389335632324	0.01
12	24	299	6.253518104553223	0.01
12	25	300	1.3420329093933105	0.01
13	1	301	5.076719284057617	0.01
13	2	302	4.915459632873535	0.01
13	3	303	3.8892807960510254	0.01
13	4	304	6.3941779136657715	0.01
13	5	305	4.219932556152344	0.01
13	6	306	4.871255397796631	0.01
13	7	307	3.734347343444824	0.01
13	8	308	4.67864465713501	0.01
13	9	309	5.614424705505371	0.01
13	10	310	3.786264181137085	0.01
13	11	311	4.69897985458374	0.01
13	12	312	5.011197566986084	0.01
13	13	313	5.0186638832092285	0.01
13	14	314	7.951507091522217	0.01
13	15	315	4.3888397216796875	0.01
13	16	316	5.852253437042236	0.01
13	17	317	4.34700870513916	0.01
13	18	318	6.509833335876465	0.01
13	19	319	4.84004020690918	0.01
13	20	320	6.137389183044434	0.01
13	21	321	5.331548690795898	0.01
13	22	322	6.452787399291992	0.01
13	23	323	5.473707675933838	0.01
13	24	324	5.909119606018066	0.01
13	25	325	5.757321357727051	0.01
14	1	326	5.349000453948975	0.01
14	2	327	5.224330902099609	0.01
14	3	328	5.054835796356201	0.01
14	4	329	5.544183731079102	0.01
14	5	330	4.62863302230835	0.01
14	6	331	6.492356300354004	0.01
14	7	332	3.456460952758789	0.01
14	8	333	4.555422306060791	0.01
14	9	334	4.334624290466309	0.01
14	10	335	4.766145706176758	0.01
14	11	336	4.754363536834717	0.01
14	12	337	6.179462432861328	0.01
14	13	338	2.995156764984131	0.01
14	14	339	4.815045356750488	0.01
14	15	340	5.52258825302124	0.01
14	16	341	5.832027435302734	0.01
14	17	342	5.120245456695557	0.01
14	18	343	5.72805118560791	0.01
14	19	344	4.146749973297119	0.01
14	20	345	3.380512237548828	0.01
14	21	346	3.8908274173736572	0.01
14	22	347	4.119492053985596	0.01
14	23	348	3.8279314041137695	0.01
14	24	349	5.348633289337158	0.01
14	25	350	1.9259443283081055	0.01
15	1	351	7.582329750061035	0.01
15	2	352	8.84997844696045	0.01
15	3	353	6.67207670211792	0.01
15	4	354	3.12058687210083	0.01
15	5	355	6.487761974334717	0.01
15	6	356	6.604677677154541	0.01
15	7	357	5.777909278869629	0.01
15	8	358	6.485779762268066	0.01
15	9	359	4.339398384094238	0.01
15	10	360	5.115954399108887	0.01
15	11	361	5.890228748321533	0.01
15	12	362	9.318469047546387	0.01
15	13	363	7.495278358459473	0.01
15	14	364	5.851056098937988	0.01
15	15	365	4.336452960968018	0.01
15	16	366	4.57611083984375	0.01
15	17	367	4.581210136413574	0.01
15	18	368	7.038045883178711	0.01
15	19	369	9.16634464263916	0.01
15	20	370	10.211156845092773	0.01
15	21	371	5.609266757965088	0.01
15	22	372	6.878233909606934	0.01
15	23	373	5.275285243988037	0.01
15	24	374	7.893182754516602	0.01
15	25	375	11.365266799926758	0.01
16	1	376	8.472626686096191	0.01
16	2	377	7.497433185577393	0.01
16	3	378	5.567627906799316	0.01
16	4	379	2.7287888526916504	0.01
16	5	380	8.262656211853027	0.01
16	6	381	10.097332954406738	0.01
16	7	382	10.493853569030762	0.01
16	8	383	4.307229518890381	0.01
16	9	384	5.887844085693359	0.01
16	10	385	4.606493949890137	0.01
16	11	386	5.964514255523682	0.01
16	12	387	6.401069164276123	0.01
16	13	388	6.3044352531433105	0.01
16	14	389	5.277347564697266	0.01
16	15	390	4.073572158813477	0.01
16	16	391	5.133395195007324	0.01
16	17	392	5.685831546783447	0.01
16	18	393	3.458416700363159	0.01
16	19	394	3.4546732902526855	0.01
16	20	395	3.847835063934326	0.01
16	21	396	4.249546051025391	0.01
16	22	397	4.955142974853516	0.01
16	23	398	3.959094524383545	0.01
16	24	399	3.405820369720459	0.01
16	25	400	5.7759809494018555	0.01
17	1	401	8.672111511230469	0.01
17	2	402	7.765035629272461	0.01
17	3	403	5.596266746520996	0.01
17	4	404	6.170124530792236	0.01
17	5	405	4.029585361480713	0.01
17	6	406	6.337733268737793	0.01
17	7	407	4.174533843994141	0.01
17	8	408	5.945342540740967	0.01
17	9	409	6.05192232131958	0.01
17	10	410	7.403459548950195	0.01
17	11	411	5.524381160736084	0.01
17	12	412	3.7626025676727295	0.01
17	13	413	6.087111473083496	0.01
17	14	414	5.1027679443359375	0.01
17	15	415	5.461964130401611	0.01
17	16	416	3.615474224090576	0.01
17	17	417	5.1256890296936035	0.01
17	18	418	6.618404865264893	0.01
17	19	419	5.440976619720459	0.01
17	20	420	4.656556129455566	0.01
17	21	421	5.001498699188232	0.01
17	22	422	4.159026145935059	0.01
17	23	423	4.799986362457275	0.01
17	24	424	6.806833267211914	0.01
17	25	425	8.505876541137695	0.01
18	1	426	5.310256481170654	0.01
18	2	427	3.3793084621429443	0.01
18	3	428	2.1885643005371094	0.01
18	4	429	4.39277458190918	0.01
18	5	430	4.471890926361084	0.01
18	6	431	6.277146816253662	0.01
18	7	432	4.675638675689697	0.01
18	8	433	3.7817604541778564	0.01
18	9	434	4.941044330596924	0.01
18	10	435	5.33645486831665	0.01
18	11	436	4.130731582641602	0.01
18	12	437	3.9883182048797607	0.01
18	13	438	4.532865047454834	0.01
18	14	439	5.353510856628418	0.01
18	15	440	3.9853172302246094	0.01
18	16	441	3.061314344406128	0.01
18	17	442	4.436243534088135	0.01
18	18	443	4.858821868896484	0.01
18	19	444	5.244352340698242	0.01
18	20	445	5.101583480834961	0.01
18	21	446	3.821671724319458	0.01
18	22	447	4.59934139251709	0.01
18	23	448	4.241252422332764	0.01
18	24	449	3.501559257507324	0.01
18	25	450	1.4601694345474243	0.01
19	1	451	4.648723125457764	0.01
19	2	452	3.0375900268554688	0.01
19	3	453	4.123044013977051	0.01
19	4	454	2.8038511276245117	0.01
19	5	455	6.409252643585205	0.01
19	6	456	4.918630123138428	0.01
19	7	457	3.6351053714752197	0.01
19	8	458	3.0201058387756348	0.01
19	9	459	5.22143030166626	0.01
19	10	460	3.166973114013672	0.01
19	11	461	2.856638193130493	0.01
19	12	462	6.43782377243042	0.01
19	13	463	4.6077880859375	0.01
19	14	464	5.737501621246338	0.01
19	15	465	3.6656126976013184	0.01
19	16	466	5.782952308654785	0.01
19	17	467	4.194260120391846	0.01
19	18	468	5.08967924118042	0.01
19	19	469	4.493114948272705	0.01
19	20	470	6.110651969909668	0.01
19	21	471	3.427676200866699	0.01
19	22	472	5.452694416046143	0.01
19	23	473	4.432490825653076	0.01
19	24	474	4.658798694610596	0.01
19	25	475	3.564499855041504	0.01
20	1	476	3.1576249599456787	0.01
20	2	477	5.1185302734375	0.01
20	3	478	3.3058290481567383	0.01
20	4	479	4.009593486785889	0.01
20	5	480	4.209670543670654	0.01
20	6	481	3.9247632026672363	0.01
20	7	482	4.142645359039307	0.01
20	8	483	4.013916492462158	0.01
20	9	484	5.53372859954834	0.01
20	10	485	4.311089038848877	0.01
20	11	486	6.460256099700928	0.01
20	12	487	5.653168201446533	0.01
20	13	488	6.554323196411133	0.01
20	14	489	4.980930328369141	0.01
20	15	490	6.553226947784424	0.01
20	16	491	3.3807895183563232	0.01
20	17	492	4.191124439239502	0.01
20	18	493	3.8008105754852295	0.01
20	19	494	4.270456314086914	0.01
20	20	495	4.907469749450684	0.01
20	21	496	3.789745330810547	0.01
20	22	497	3.276873826980591	0.01
20	23	498	2.5561835765838623	0.01
20	24	499	2.8876874446868896	0.01
20	25	500	5.102377891540527	0.01
21	1	501	5.8063764572143555	0.01
21	2	502	4.3329362869262695	0.01
21	3	503	4.00676965713501	0.01
21	4	504	3.746166467666626	0.01
21	5	505	5.392263412475586	0.01
21	6	506	4.655499458312988	0.01
21	7	507	2.813472270965576	0.01
21	8	508	3.8461835384368896	0.01
21	9	509	3.287465810775757	0.01
21	10	510	3.736064910888672	0.01
21	11	511	2.9507522583007812	0.01
21	12	512	7.609625816345215	0.01
21	13	513	4.906600475311279	0.01
21	14	514	2.921870470046997	0.01
21	15	515	5.453954696655273	0.01
21	16	516	3.5272128582000732	0.01
21	17	517	3.9661471843719482	0.01
21	18	518	2.685596227645874	0.01
21	19	519	3.376415967941284	0.01
21	20	520	3.345087766647339	0.01
21	21	521	4.397434711456299	0.01
21	22	522	3.0584864616394043	0.01
21	23	523	4.356306552886963	0.01
21	24	524	3.5841121673583984	0.01
21	25	525	10.503388404846191	0.01
22	1	526	5.093741416931152	0.01
22	2	527	6.2791666984558105	0.01
22	3	528	3.9802284240722656	0.01
22	4	529	4.5492634773254395	0.01
22	5	530	5.029240131378174	0.01
22	6	531	4.054111480712891	0.01
22	7	532	3.8632190227508545	0.01
22	8	533	4.083489418029785	0.01
22	9	534	3.8502042293548584	0.01
22	10	535	4.5598225593566895	0.01
22	11	536	3.223360776901245	0.01
22	12	537	5.113267421722412	0.01
22	13	538	3.359459638595581	0.01
22	14	539	4.110113620758057	0.01
22	15	540	3.2955398559570312	0.01
22	16	541	3.1467533111572266	0.01
22	17	542	3.4325311183929443	0.01
22	18	543	3.9731690883636475	0.01
22	19	544	4.008929252624512	0.01
22	20	545	2.569610834121704	0.01
22	21	546	3.2301008701324463	0.01
22	22	547	3.3384785652160645	0.01
22	23	548	3.4583609104156494	0.01
22	24	549	3.2681684494018555	0.01
22	25	550	11.018827438354492	0.01
23	1	551	3.8825395107269287	0.01
23	2	552	4.1930437088012695	0.01
23	3	553	5.080901145935059	0.01
23	4	554	3.9272239208221436	0.01
23	5	555	2.8749523162841797	0.01
23	6	556	6.782741069793701	0.01
23	7	557	3.7941906452178955	0.01
23	8	558	6.693036079406738	0.01
23	9	559	4.984628677368164	0.01
23	10	560	4.602989196777344	0.01
23	11	561	4.3870720863342285	0.01
23	12	562	5.421518802642822	0.01
23	13	563	3.777987003326416	0.01
23	14	564	3.8809428215026855	0.01
23	15	565	2.6554181575775146	0.01
23	16	566	5.002549648284912	0.01
23	17	567	4.998284339904785	0.01
23	18	568	3.839198112487793	0.01
23	19	569	4.515052318572998	0.01
23	20	570	3.688936710357666	0.01
23	21	571	6.242300987243652	0.01
23	22	572	6.8320088386535645	0.01
23	23	573	5.420629978179932	0.01
23	24	574	4.887387275695801	0.01
23	25	575	5.20468807220459	0.01
24	1	576	5.979758262634277	0.01
24	2	577	4.648529529571533	0.01
24	3	578	2.790264368057251	0.01
24	4	579	5.448991298675537	0.01
24	5	580	3.776067018508911	0.01
24	6	581	4.977289199829102	0.01
24	7	582	2.889227867126465	0.01
24	8	583	4.76400899887085	0.01
24	9	584	2.66512393951416	0.01
24	10	585	3.1694695949554443	0.01
24	11	586	2.220733642578125	0.01
24	12	587	4.6133503913879395	0.01
24	13	588	2.4140212535858154	0.01
24	14	589	5.155039310455322	0.01
24	15	590	3.121976137161255	0.01
24	16	591	2.327575922012329	0.01
24	17	592	5.091538906097412	0.01
24	18	593	4.706230640411377	0.01
24	19	594	4.214756488800049	0.01
24	20	595	3.037526845932007	0.01
24	21	596	3.1782708168029785	0.01
24	22	597	2.720005512237549	0.01
24	23	598	4.51719856262207	0.01
24	24	599	4.167900562286377	0.01
24	25	600	5.674684047698975	0.01
25	1	601	4.326419353485107	0.01
25	2	602	3.308779716491699	0.01
25	3	603	4.679144382476807	0.01
25	4	604	4.75032901763916	0.01
25	5	605	2.949589967727661	0.01
25	6	606	2.7540242671966553	0.01
25	7	607	6.11168909072876	0.01
25	8	608	5.0721635818481445	0.01
25	9	609	2.1778767108917236	0.01
25	10	610	5.830705165863037	0.01
25	11	611	3.62910532951355	0.01
25	12	612	5.589409828186035	0.01
25	13	613	4.192134380340576	0.01
25	14	614	2.393821954727173	0.01
25	15	615	3.796041965484619	0.01
25	16	616	3.1436986923217773	0.01
25	17	617	2.20049786567688	0.01
25	18	618	4.82733154296875	0.01
25	19	619	3.8341245651245117	0.01
25	20	620	5.384337902069092	0.01
25	21	621	6.015954971313477	0.01
25	22	622	3.41003155708313	0.01
25	23	623	5.917459964752197	0.01
25	24	624	4.218428134918213	0.01
25	25	625	2.2821953296661377	0.01
26	1	626	4.95618200302124	0.01
26	2	627	2.6984310150146484	0.01
26	3	628	3.394023895263672	0.01
26	4	629	4.241221904754639	0.01
26	5	630	3.643568515777588	0.01
26	6	631	3.326094627380371	0.01
26	7	632	3.7833690643310547	0.01
26	8	633	3.9810423851013184	0.01
26	9	634	2.5398409366607666	0.01
26	10	635	2.4863741397857666	0.01
26	11	636	5.001243591308594	0.01
26	12	637	3.833735704421997	0.01
26	13	638	4.448098182678223	0.01
26	14	639	1.8898611068725586	0.01
26	15	640	2.5272057056427	0.01
26	16	641	4.732717990875244	0.01
26	17	642	2.934643507003784	0.01
26	18	643	5.048367023468018	0.01
26	19	644	3.3314766883850098	0.01
26	20	645	3.7905945777893066	0.01
26	21	646	5.0579681396484375	0.01
26	22	647	2.4839799404144287	0.01
26	23	648	4.567418575286865	0.01
26	24	649	2.5943167209625244	0.01
26	25	650	2.0772111415863037	0.01
27	1	651	2.3916854858398438	0.01
27	2	652	4.648938179016113	0.01
27	3	653	1.8437113761901855	0.01
27	4	654	4.84564733505249	0.01
27	5	655	3.5124311447143555	0.01
27	6	656	3.819362163543701	0.01
27	7	657	4.572312831878662	0.01
27	8	658	3.920135021209717	0.01
27	9	659	2.7308919429779053	0.01
27	10	660	4.467737674713135	0.01
27	11	661	4.3717732429504395	0.01
27	12	662	2.586404800415039	0.01
27	13	663	3.023250102996826	0.01
27	14	664	3.8033552169799805	0.01
27	15	665	2.8913631439208984	0.01
27	16	666	2.963515281677246	0.01
27	17	667	4.872386932373047	0.01
27	18	668	3.451749801635742	0.01
27	19	669	4.789252758026123	0.01
27	20	670	4.286969184875488	0.01
27	21	671	3.9482221603393555	0.01
27	22	672	3.417447566986084	0.01
27	23	673	4.146207332611084	0.01
27	24	674	5.2596540451049805	0.01
27	25	675	2.479738712310791	0.01
28	1	676	3.067065715789795	0.01
28	2	677	3.029583692550659	0.01
28	3	678	2.9459056854248047	0.01
28	4	679	2.954030752182007	0.01
28	5	680	3.7987141609191895	0.01
28	6	681	3.8261215686798096	0.01
28	7	682	2.8860108852386475	0.01
28	8	683	2.485466957092285	0.01
28	9	684	3.3626856803894043	0.01
28	10	685	2.968353033065796	0.01
28	11	686	4.43480110168457	0.01
28	12	687	4.9956207275390625	0.01
28	13	688	1.9409689903259277	0.01
28	14	689	3.15061354637146	0.01
28	15	690	3.3536288738250732	0.01
28	16	691	3.8937129974365234	0.01
28	17	692	4.53369140625	0.01
28	18	693	4.7365570068359375	0.01
28	19	694	4.114876747131348	0.01
28	20	695	2.9364285469055176	0.01
28	21	696	5.219550609588623	0.01
28	22	697	2.8243534564971924	0.01
28	23	698	3.555006265640259	0.01
28	24	699	3.4627888202667236	0.01
28	25	700	4.500380992889404	0.01
29	1	701	3.784733772277832	0.01
29	2	702	4.242095470428467	0.01
29	3	703	1.614919900894165	0.01
29	4	704	4.28907585144043	0.01
29	5	705	4.4556097984313965	0.01
29	6	706	2.8719513416290283	0.01
29	7	707	2.6182913780212402	0.01
29	8	708	2.9478769302368164	0.01
29	9	709	2.2236342430114746	0.01
29	10	710	2.5536491870880127	0.01
29	11	711	1.8077788352966309	0.01
29	12	712	2.7004849910736084	0.01
29	13	713	3.332695245742798	0.01
29	14	714	2.107644557952881	0.01
29	15	715	2.1786506175994873	0.01
29	16	716	3.918290376663208	0.01
29	17	717	3.7969961166381836	0.01
29	18	718	3.0731871128082275	0.01
29	19	719	3.5846176147460938	0.01
29	20	720	3.4420125484466553	0.01
29	21	721	5.964512825012207	0.01
29	22	722	2.90883731842041	0.01
29	23	723	2.4054453372955322	0.01
29	24	724	3.7272419929504395	0.01
29	25	725	2.5897250175476074	0.01
30	1	726	2.630847215652466	0.001
30	2	727	3.5355613231658936	0.001
30	3	728	2.718294382095337	0.001
30	4	729	3.66414475440979	0.001
30	5	730	2.1813294887542725	0.001
30	6	731	3.6869616508483887	0.001
30	7	732	2.569218397140503	0.001
30	8	733	1.7412761449813843	0.001
30	9	734	1.9484920501708984	0.001
30	10	735	3.3677234649658203	0.001
30	11	736	1.9601551294326782	0.001
30	12	737	3.6223762035369873	0.001
30	13	738	2.3063714504241943	0.001
30	14	739	3.391897678375244	0.001
30	15	740	2.1339504718780518	0.001
30	16	741	2.240546464920044	0.001
30	17	742	3.7554917335510254	0.001
30	18	743	2.832304000854492	0.001
30	19	744	3.8336691856384277	0.001
30	20	745	2.873610258102417	0.001
30	21	746	1.8364977836608887	0.001
30	22	747	1.8206820487976074	0.001
30	23	748	3.6711692810058594	0.001
30	24	749	1.7940343618392944	0.001
30	25	750	0.5816743969917297	0.001
31	1	751	2.7231364250183105	0.001
31	2	752	2.7984447479248047	0.001
31	3	753	1.872840166091919	0.001
31	4	754	2.050377368927002	0.001
31	5	755	2.3012630939483643	0.001
31	6	756	2.846527099609375	0.001
31	7	757	3.0418434143066406	0.001
31	8	758	3.3288192749023438	0.001
31	9	759	2.2644197940826416	0.001
31	10	760	3.2574069499969482	0.001
31	11	761	2.1694495677948	0.001
31	12	762	3.4235081672668457	0.001
31	13	763	2.69514799118042	0.001
31	14	764	5.131300449371338	0.001
31	15	765	2.2511961460113525	0.001
